Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:05:50,2.10,18.50,2.00,40.0,60,Nominal
16:05:51,2.40,18.50,2.00,40.0,60,Nominal
16:05:52,2.70,18.50,2.00,40.0,60,Nominal
16:05:53,2.70,18.50,2.00,40.0,60,Nominal
16:05:54,2.80,18.50,2.00,40.0,60,Nominal
16:05:55,2.80,18.50,2.00,40.0,60,Nominal
16:05:56,2.90,18.60,2.10,40.0,60,Nominal
16:05:57,2.90,18.60,2.10,40.0,60,Nominal
16:05:58,2.70,18.60,2.10,40.0,60,Nominal
16:05:59,2.90,18.60,2.10,40.0,60,Nominal
16:06:00,2.80,18.60,2.10,40.0,60,Nominal
16:06:01,2.70,18.60,2.10,40.0,60,Nominal
16:06:02,1.80,18.60,2.10,40.0,60,Nominal
16:06:03,2.40,18.60,2.10,40.0,60,Nominal
16:06:04,3.00,18.60,2.10,40.0,60,Nominal
16:06:05,2.70,18.60,2.10,40.0,60,Nominal
16:06:06,3.00,18.60,2.10,40.0,60,Nominal
16:06:07,3.00,18.60,2.10,40.0,60,Nominal
16:06:08,2.80,18.60,2.10,40.0,60,Nominal
16:06:09,3.40,18.60,2.10,40.0,60,Nominal
16:06:10,3.00,18.60,2.10,40.0,60,Nominal
16:06:11,3.00,18.60,2.10,40.0,60,Nominal
16:06:12,2.90,18.60,2.10,40.0,60,Nominal
16:06:13,2.80,18.60,2.10,40.0,60,Nominal
16:06:14,2.80,18.60,2.10,40.0,60,Nominal
16:06:15,2.70,18.60,2.10,40.0,60,Nominal
16:06:16,2.80,18.60,2.10,40.0,60,Nominal
16:06:17,2.60,18.60,2.10,40.0,60,Nominal
16:06:18,2.10,18.60,2.10,40.0,60,Nominal
16:06:19,1.70,18.60,2.10,40.0,60,Nominal
16:06:20,2.10,18.60,2.10,40.0,60,Nominal
16:06:21,2.80,18.60,2.10,40.0,60,Nominal
16:06:22,2.90,18.60,2.10,40.0,60,Nominal
16:06:23,2.90,18.70,2.20,40.0,60,Nominal
16:06:24,2.90,18.70,2.20,40.0,60,Nominal
16:06:25,2.80,18.70,2.20,40.0,60,Nominal
16:06:26,2.80,18.70,2.20,40.0,60,Nominal
16:06:27,2.80,18.70,2.20,40.0,60,Nominal
16:06:28,2.80,18.70,2.20,40.0,60,Nominal
16:06:29,2.90,18.70,2.20,40.0,60,Nominal
16:06:30,2.00,18.70,2.20,40.0,60,Nominal
16:06:31,1.90,18.70,2.20,40.0,60,Nominal
16:06:32,1.60,18.70,2.20,40.0,60,Nominal
16:06:33,2.30,18.70,2.20,40.0,60,Nominal
16:06:34,2.90,18.70,2.20,40.0,60,Nominal
16:06:35,3.10,18.70,2.20,40.0,60,Nominal
16:06:36,3.00,18.70,2.20,40.0,60,Nominal
16:06:37,3.10,18.80,2.30,40.0,60,Nominal
16:06:38,3.00,18.80,2.30,40.0,60,Nominal
16:06:39,2.90,18.80,2.30,40.0,60,Nominal
16:06:40,3.00,18.80,2.30,40.0,60,Nominal
16:06:41,2.20,18.80,2.30,40.0,60,Nominal
16:06:42,2.20,18.80,2.30,40.0,60,Nominal
16:06:43,2.40,18.80,2.30,40.0,60,Nominal
16:06:44,2.30,18.80,2.30,40.0,60,Nominal
16:06:45,2.30,18.80,2.30,40.0,60,Nominal
16:06:46,2.00,18.80,2.30,40.0,60,Nominal
16:06:47,2.70,18.80,2.30,40.0,60,Nominal
16:06:48,2.80,18.80,2.30,40.0,60,Nominal
16:06:49,2.60,18.80,2.30,40.0,60,Nominal
16:06:50,2.30,18.80,2.30,40.0,60,Nominal
16:06:51,2.80,18.80,2.30,40.0,60,Nominal
16:06:52,2.40,18.80,2.30,40.0,60,Nominal
16:06:53,2.40,18.80,2.30,40.0,60,Nominal
16:06:54,1.90,18.80,2.30,40.0,60,Nominal
16:06:55,1.90,18.80,2.30,40.0,60,Nominal
16:06:56,2.00,18.80,2.30,40.0,60,Nominal
16:06:57,2.00,18.80,2.30,40.0,60,Nominal
16:06:58,1.90,18.80,2.30,40.0,60,Nominal
16:06:59,2.00,18.80,2.30,40.0,60,Nominal
16:07:00,2.00,18.80,2.30,40.0,60,Nominal
16:07:01,2.70,18.80,2.30,40.0,60,Nominal
16:07:02,1.90,18.80,2.30,40.0,60,Nominal
16:07:03,2.80,18.80,2.30,40.0,60,Nominal
16:07:04,2.90,18.90,2.40,40.0,60,Nominal
16:07:05,2.80,18.90,2.40,40.0,60,Nominal
16:07:06,2.00,18.90,2.40,40.0,60,Nominal
16:07:07,2.20,18.90,2.40,40.0,60,Nominal
16:07:08,2.00,18.90,2.40,40.0,60,Nominal
16:07:09,2.20,18.90,2.40,40.0,60,Nominal
16:07:10,2.00,18.90,2.40,40.0,60,Nominal
16:07:11,2.00,18.90,2.40,40.0,60,Nominal
16:07:12,2.00,18.90,2.40,40.0,60,Nominal
16:07:13,2.80,18.90,2.40,40.0,60,Nominal
16:07:14,2.80,18.90,2.40,40.0,60,Nominal
16:07:15,2.70,18.90,2.40,40.0,60,Nominal
16:07:16,2.80,18.90,2.40,40.0,60,Nominal
16:07:17,2.20,19.00,2.50,40.0,60,Nominal
16:07:18,3.10,19.00,2.50,40.0,60,Nominal
16:07:19,2.80,19.00,2.50,40.0,60,Nominal
16:07:20,2.80,19.00,2.50,40.0,60,Nominal
16:07:21,2.70,19.00,2.50,40.0,60,Nominal
16:07:22,2.70,19.00,2.50,40.0,60,Nominal
16:07:23,2.70,19.00,2.50,40.0,60,Nominal
16:07:24,2.70,19.00,2.50,40.0,60,Nominal
16:07:25,2.70,19.00,2.50,40.0,60,Nominal
16:07:26,2.70,19.00,2.50,40.0,60,Nominal
16:07:27,2.70,19.00,2.50,40.0,60,Nominal
16:07:28,3.00,19.00,2.50,40.0,60,Nominal
16:07:29,2.80,19.00,2.50,40.0,60,Nominal
16:07:30,2.40,19.00,2.50,40.0,60,Nominal
16:07:31,2.00,19.00,2.50,40.0,60,Nominal
16:07:32,2.00,19.00,2.50,40.0,60,Nominal
16:07:33,2.20,19.00,2.50,40.0,60,Nominal
16:07:34,2.00,19.00,2.50,40.0,60,Nominal
16:07:35,2.00,19.00,2.50,40.0,60,Nominal
16:07:36,2.20,19.00,2.50,40.0,60,Nominal
16:07:37,2.10,19.00,2.50,40.0,60,Nominal
16:07:38,2.00,19.00,2.50,40.0,60,Nominal
16:07:39,2.00,19.00,2.50,40.0,60,Nominal
16:07:40,2.10,19.00,2.50,40.0,60,Nominal
16:07:41,2.20,19.00,2.50,40.0,60,Nominal
16:07:42,2.80,19.00,2.50,40.0,60,Nominal
16:07:43,2.80,19.00,2.50,40.0,60,Nominal
16:07:44,3.00,19.10,2.60,40.0,60,Nominal
16:07:45,2.60,19.10,2.60,40.0,60,Nominal
16:07:46,2.50,19.10,2.60,40.0,60,Nominal
16:07:47,2.80,19.10,2.60,40.0,60,Nominal
16:07:48,3.00,19.10,2.60,40.0,60,Nominal
16:07:49,2.80,19.10,2.60,40.0,60,Nominal
16:07:50,2.70,19.10,2.60,40.0,60,Nominal
16:07:51,2.10,19.10,2.60,40.0,60,Nominal
16:07:52,2.00,19.10,2.60,40.0,60,Nominal
16:07:53,2.00,19.10,2.60,40.0,60,Nominal
16:07:54,1.60,19.10,2.60,40.0,60,Nominal
16:07:55,2.00,19.10,2.60,40.0,60,Nominal
16:07:56,2.00,19.10,2.60,40.0,60,Nominal
16:07:57,2.00,19.10,2.60,40.0,60,Nominal
16:07:58,2.00,19.10,2.60,40.0,60,Nominal
16:07:59,2.70,19.10,2.60,40.0,60,Nominal
16:08:00,2.70,19.10,2.60,40.0,60,Nominal
16:08:01,2.80,19.10,2.60,40.0,60,Nominal
16:08:02,3.00,19.10,2.60,40.0,60,Nominal
16:08:03,2.80,19.10,2.60,40.0,60,Nominal
16:08:04,2.10,19.10,2.60,40.0,60,Nominal
16:08:05,2.10,19.10,2.60,40.0,60,Nominal
16:08:06,2.20,19.10,2.60,40.0,60,Nominal
16:08:07,2.00,19.10,2.60,40.0,60,Nominal
16:08:08,2.20,19.10,2.60,40.0,60,Nominal
16:08:09,3.00,19.10,2.60,40.0,60,Nominal
16:08:10,2.90,19.10,2.60,40.0,60,Nominal
16:08:11,3.30,19.20,2.70,40.0,60,Nominal
16:08:12,2.80,19.20,2.70,40.0,60,Nominal
16:08:13,2.90,19.20,2.70,40.0,60,Nominal
16:08:14,2.00,19.20,2.70,40.0,60,Nominal
16:08:15,2.00,19.20,2.70,40.0,60,Nominal
16:08:16,1.60,19.20,2.70,40.0,60,Nominal
16:08:17,2.00,19.20,2.70,40.0,60,Nominal
16:08:18,2.20,19.20,2.70,40.0,60,Nominal
16:08:19,2.10,19.20,2.70,40.0,60,Nominal
16:08:20,2.80,19.20,2.70,40.0,60,Nominal
16:08:21,2.80,19.20,2.70,40.0,60,Nominal
16:08:22,2.90,19.20,2.70,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),2.50,0.49,1.60,5.90
Raw_RAM(MB),17.66,0.96,15.90,19.20
Net_RAM(MB),1.19,0.91,0.00,2.70
FPS,60.00,0.00,60.00,60.00
