Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:46:45,22.10,251.70,133.90,85.0,60,Nominal
15:46:46,19.90,244.10,126.30,85.0,60,Nominal
15:46:47,21.20,252.40,134.60,85.0,60,Nominal
15:46:48,21.60,251.10,133.30,85.0,60,Nominal
15:46:49,20.40,251.50,133.70,85.0,60,Nominal
15:46:50,21.20,251.80,134.00,85.0,60,Nominal
15:46:51,21.70,252.20,134.40,85.0,60,Nominal
15:46:52,22.20,244.60,126.80,85.0,60,Nominal
15:46:53,21.40,251.30,133.50,85.0,60,Nominal
15:46:54,21.30,243.70,125.90,85.0,60,Nominal
15:46:55,21.40,252.00,134.20,85.0,60,Nominal
15:46:56,22.00,252.30,134.50,85.0,60,Nominal
15:46:57,20.80,251.10,133.30,85.0,60,Nominal
15:46:58,22.00,251.40,133.60,85.0,60,Nominal
15:46:59,20.50,243.90,126.10,85.0,60,Nominal
15:47:00,21.70,252.10,134.30,85.0,60,Nominal
15:47:01,19.90,252.50,134.70,85.0,60,Nominal
15:47:02,21.60,243.30,125.50,85.0,60,Nominal
15:47:03,21.80,243.70,125.90,85.0,60,Nominal
15:47:04,21.40,252.00,134.20,85.0,60,Nominal
15:47:05,20.80,244.40,126.60,85.0,60,Nominal
15:47:06,20.80,243.10,125.30,85.0,60,Nominal
15:47:07,22.00,243.50,125.70,85.0,60,Nominal
15:47:08,19.80,251.80,134.00,85.0,60,Nominal
15:47:09,20.50,252.10,134.30,85.0,60,Nominal
15:47:10,19.40,244.50,126.70,85.0,60,Nominal
15:47:11,20.90,243.30,125.50,85.0,60,Nominal
15:47:12,20.40,251.60,133.80,85.0,60,Nominal
15:47:13,22.00,244.00,126.20,85.0,60,Nominal
15:47:14,20.00,244.40,126.60,85.0,60,Nominal
15:47:15,21.00,243.10,125.30,85.0,60,Nominal
15:47:16,21.60,243.50,125.70,85.0,60,Nominal
15:47:17,21.20,251.80,134.00,85.0,60,Nominal
15:47:18,21.60,252.10,134.30,85.0,60,Nominal
15:47:19,20.20,252.50,134.70,85.0,60,Nominal
15:47:20,21.60,243.30,125.50,85.0,60,Nominal
15:47:21,19.80,251.60,133.80,85.0,60,Nominal
15:47:22,21.20,251.90,134.10,85.0,60,Nominal
15:47:23,21.50,252.30,134.50,85.0,60,Nominal
15:47:24,21.60,243.20,125.40,85.0,60,Nominal
15:47:25,20.50,243.50,125.70,85.0,60,Nominal
15:47:26,21.30,251.80,134.00,85.0,60,Nominal
15:47:27,21.10,252.10,134.30,85.0,60,Nominal
15:47:28,20.80,244.50,126.70,85.0,60,Nominal
15:47:29,21.20,251.20,133.40,85.0,60,Nominal
15:47:30,21.60,251.60,133.80,85.0,60,Nominal
15:47:31,20.70,244.00,126.20,85.0,60,Nominal
15:47:32,21.90,252.30,134.50,85.0,60,Nominal
15:47:33,22.60,251.00,133.20,85.0,60,Nominal
15:47:34,21.60,251.40,133.60,85.0,60,Nominal
15:47:35,22.40,243.80,126.00,85.0,60,Nominal
15:47:36,21.40,244.20,126.40,85.0,60,Nominal
15:47:37,21.20,252.40,134.60,85.0,60,Nominal
15:47:38,21.40,251.20,133.40,85.0,60,Nominal
15:47:39,21.70,243.60,125.80,85.0,60,Nominal
15:47:40,20.10,244.00,126.20,85.0,60,Nominal
15:47:41,22.30,252.30,134.50,85.0,60,Nominal
15:47:42,21.80,243.10,125.30,85.0,60,Nominal
15:47:43,22.10,251.40,133.60,85.0,60,Nominal
15:47:44,22.00,243.80,126.00,85.0,60,Nominal
15:47:45,22.20,252.10,134.30,85.0,60,Nominal
15:47:46,22.50,252.40,134.60,85.0,60,Nominal
15:47:47,21.80,243.30,125.50,85.0,60,Nominal
15:47:48,21.40,243.60,125.80,85.0,60,Nominal
15:47:49,20.40,251.90,134.10,85.0,60,Nominal
15:47:50,21.90,252.20,134.40,85.0,60,Nominal
15:47:51,22.20,251.00,133.20,85.0,60,Nominal
15:47:52,19.80,251.30,133.50,85.0,60,Nominal
15:47:53,21.00,251.70,133.90,85.0,60,Nominal
15:47:54,20.40,244.10,126.30,85.0,60,Nominal
15:47:55,20.10,244.50,126.70,85.0,60,Nominal
15:47:56,21.20,243.20,125.40,85.0,60,Nominal
15:47:57,21.30,243.60,125.80,85.0,60,Nominal
15:47:58,21.50,243.90,126.10,85.0,60,Nominal
15:47:59,21.90,252.20,134.40,85.0,60,Nominal
15:48:00,21.30,243.00,125.20,85.0,60,Nominal
15:48:01,22.50,251.30,133.50,85.0,60,Nominal
15:48:02,21.60,243.80,126.00,85.0,60,Nominal
15:48:03,21.00,244.10,126.30,85.0,60,Nominal
15:48:04,21.00,244.50,126.70,85.0,60,Nominal
15:48:05,22.30,243.20,125.40,85.0,60,Nominal
15:48:06,20.50,251.50,133.70,85.0,60,Nominal
15:48:07,18.60,251.90,134.10,85.0,60,Nominal
15:48:08,15.40,244.30,126.50,85.0,60,Nominal
15:48:09,19.60,251.00,133.20,85.0,60,Nominal
15:48:10,21.30,251.30,133.50,85.0,60,Nominal
15:48:11,21.70,243.80,126.00,85.0,60,Nominal
15:48:12,21.20,252.00,134.20,85.0,60,Nominal
15:48:13,19.90,252.40,134.60,85.0,60,Nominal
15:48:14,21.80,251.10,133.30,85.0,60,Nominal
15:48:15,21.30,243.60,125.80,85.0,60,Nominal
15:48:16,21.80,243.90,126.10,85.0,60,Nominal
15:48:17,20.30,252.20,134.40,85.0,60,Nominal
15:48:18,22.60,252.50,134.70,85.0,60,Nominal
15:48:19,21.30,243.40,125.60,85.0,60,Nominal
15:48:20,22.40,243.70,125.90,85.0,60,Nominal
15:48:21,22.00,244.10,126.30,85.0,60,Nominal
15:48:22,21.70,252.40,134.60,85.0,60,Nominal
15:48:23,20.90,251.10,133.30,85.0,60,Nominal
15:48:24,21.30,243.50,125.70,85.0,60,Nominal
15:48:25,21.30,243.90,126.10,85.0,60,Nominal
15:48:26,20.60,244.30,126.50,85.0,60,Nominal
15:48:27,21.50,252.50,134.70,85.0,60,Nominal
15:48:28,20.70,243.40,125.60,85.0,60,Nominal
15:48:29,21.00,243.70,125.90,85.0,60,Nominal
15:48:30,19.80,252.00,134.20,85.0,60,Nominal
15:48:31,21.80,252.40,134.60,85.0,60,Nominal
15:48:32,21.80,251.10,133.30,85.0,60,Nominal
15:48:33,21.90,251.50,133.70,85.0,60,Nominal
15:48:34,20.90,243.90,126.10,85.0,60,Nominal
15:48:35,22.00,252.20,134.40,85.0,60,Nominal
15:48:36,21.30,252.50,134.70,85.0,60,Nominal
15:48:37,20.90,251.30,133.50,85.0,60,Nominal
15:48:38,21.50,251.70,133.90,85.0,60,Nominal
15:48:39,22.40,252.00,134.20,85.0,60,Nominal
15:48:40,21.70,252.40,134.60,85.0,60,Nominal
15:48:41,23.00,251.20,133.40,85.0,60,Nominal
15:48:42,21.50,251.50,133.70,85.0,60,Nominal
15:48:43,21.60,243.90,126.10,85.0,60,Nominal
15:48:44,22.50,244.30,126.50,85.0,60,Nominal
15:48:45,22.10,252.50,134.70,85.0,60,Nominal
15:48:46,21.40,251.30,133.50,85.0,60,Nominal
15:48:47,21.20,243.70,125.90,85.0,60,Nominal
15:48:48,21.00,252.00,134.20,85.0,60,Nominal
15:48:49,18.80,244.40,126.60,85.0,60,Nominal
15:48:50,20.70,243.20,125.40,85.0,60,Nominal
15:48:51,20.30,251.50,133.70,85.0,60,Nominal
15:48:52,21.60,251.80,134.00,85.0,60,Nominal
15:48:53,21.40,252.20,134.40,85.0,60,Nominal
15:48:54,22.50,252.50,134.70,85.0,60,Nominal
15:48:55,21.20,251.30,133.50,85.0,60,Nominal
15:48:56,22.00,251.60,133.80,85.0,60,Nominal
15:48:57,21.40,252.00,134.20,85.0,60,Nominal
15:48:58,21.60,252.30,134.50,85.0,60,Nominal
15:48:59,22.40,251.10,133.30,85.0,60,Nominal
15:49:01,21.80,243.50,125.70,85.0,60,Nominal
15:49:02,20.30,251.80,134.00,85.0,60,Nominal
15:49:03,20.20,244.20,126.40,85.0,60,Nominal
15:49:04,20.00,244.60,126.80,85.0,60,Nominal
15:49:05,21.10,243.30,125.50,85.0,60,Nominal
15:49:06,21.30,251.60,133.80,85.0,60,Nominal
15:49:07,16.70,252.00,134.20,85.0,60,Nominal
15:49:08,22.20,260.20,142.40,85.0,60,Nominal
15:49:09,21.70,259.00,141.20,85.0,60,Nominal
15:49:10,21.30,259.30,141.50,85.0,60,Nominal
15:49:11,21.50,259.70,141.90,85.0,60,Nominal
15:49:12,22.40,252.10,134.30,85.0,60,Nominal
15:49:13,22.30,260.40,142.60,85.0,60,Nominal
15:49:14,22.50,259.10,141.30,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.27,1.19,12.10,24.20
Raw_RAM(MB),247.65,4.32,242.40,266.70
Net_RAM(MB),129.85,4.32,124.60,148.90
FPS,60.00,0.00,60.00,60.00
