Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:15:19,22.00,243.30,125.90,95.0,60,Nominal
15:15:20,21.20,243.70,126.30,95.0,60,Nominal
15:15:21,21.10,244.00,126.60,95.0,60,Nominal
15:15:22,20.90,250.70,133.30,95.0,60,Nominal
15:15:23,22.10,243.10,125.70,95.0,60,Nominal
15:15:24,22.80,243.50,126.10,95.0,60,Nominal
15:15:25,21.60,243.80,126.40,95.0,60,Nominal
15:15:26,21.60,244.20,126.80,95.0,60,Nominal
15:15:27,21.10,243.00,125.60,95.0,60,Nominal
15:15:28,21.70,243.30,125.90,95.0,60,Nominal
15:15:29,21.80,243.70,126.30,95.0,60,Nominal
15:15:30,23.10,244.00,126.60,95.0,60,Nominal
15:15:31,16.80,252.30,134.90,95.0,60,Nominal
15:15:32,23.40,251.00,133.60,95.0,60,Nominal
15:15:33,21.20,251.40,134.00,95.0,60,Nominal
15:15:34,21.60,251.70,134.30,95.0,60,Nominal
15:15:35,22.50,244.20,126.80,95.0,60,Nominal
15:15:36,22.60,242.90,125.50,95.0,60,Nominal
15:15:37,21.90,243.30,125.90,95.0,60,Nominal
15:15:38,21.30,243.60,126.20,95.0,60,Nominal
15:15:39,21.90,244.00,126.60,95.0,60,Nominal
15:15:40,19.60,252.20,134.80,95.0,60,Nominal
15:15:41,22.40,243.10,125.70,95.0,60,Nominal
15:15:42,20.80,243.40,126.00,95.0,60,Nominal
15:15:43,21.50,243.80,126.40,95.0,60,Nominal
15:15:44,22.00,244.10,126.70,95.0,60,Nominal
15:15:45,21.10,242.90,125.50,95.0,60,Nominal
15:15:46,19.80,243.20,125.80,95.0,60,Nominal
15:15:47,21.10,243.60,126.20,95.0,60,Nominal
15:15:48,20.20,243.90,126.50,95.0,60,Nominal
15:15:49,21.10,244.30,126.90,95.0,60,Nominal
15:15:50,22.70,243.00,125.60,95.0,60,Nominal
15:15:51,21.80,251.30,133.90,95.0,60,Nominal
15:15:52,22.50,243.80,126.40,95.0,60,Nominal
15:15:53,21.10,244.10,126.70,95.0,60,Nominal
15:15:54,22.60,242.80,125.40,95.0,60,Nominal
15:15:55,20.80,243.20,125.80,95.0,60,Nominal
15:15:56,21.50,243.50,126.10,95.0,60,Nominal
15:15:57,20.80,243.90,126.50,95.0,60,Nominal
15:15:58,18.50,244.30,126.90,95.0,60,Nominal
15:15:59,21.90,243.00,125.60,95.0,60,Nominal
15:16:00,20.60,243.40,126.00,95.0,60,Nominal
15:16:01,22.40,251.60,134.20,95.0,60,Nominal
15:16:02,21.50,252.00,134.60,95.0,60,Nominal
15:16:03,21.50,242.80,125.40,95.0,60,Nominal
15:16:04,21.30,243.20,125.80,95.0,60,Nominal
15:16:05,21.20,243.50,126.10,95.0,60,Nominal
15:16:06,20.40,243.90,126.50,95.0,60,Nominal
15:16:07,20.90,252.10,134.70,95.0,60,Nominal
15:16:08,21.50,250.90,133.50,95.0,60,Nominal
15:16:09,21.30,243.30,125.90,95.0,60,Nominal
15:16:10,20.70,243.70,126.30,95.0,60,Nominal
15:16:11,21.20,244.00,126.60,95.0,60,Nominal
15:16:12,21.70,244.40,127.00,95.0,60,Nominal
15:16:13,21.20,243.10,125.70,95.0,60,Nominal
15:16:14,22.20,243.50,126.10,95.0,60,Nominal
15:16:15,21.00,243.80,126.40,95.0,60,Nominal
15:16:16,22.00,252.10,134.70,95.0,60,Nominal
15:16:17,21.50,242.90,125.50,95.0,60,Nominal
15:16:18,21.50,243.30,125.90,95.0,60,Nominal
15:16:19,21.30,251.60,134.20,95.0,60,Nominal
15:16:20,22.00,251.90,134.50,95.0,60,Nominal
15:16:21,22.40,252.30,134.90,95.0,60,Nominal
15:16:22,21.50,243.10,125.70,95.0,60,Nominal
15:16:23,21.40,243.50,126.10,95.0,60,Nominal
15:16:24,20.90,243.80,126.40,95.0,60,Nominal
15:16:25,19.20,244.20,126.80,95.0,60,Nominal
15:16:26,20.70,242.90,125.50,95.0,60,Nominal
15:16:27,21.50,251.20,133.80,95.0,60,Nominal
15:16:28,20.80,243.60,126.20,95.0,60,Nominal
15:16:29,22.20,244.00,126.60,95.0,60,Nominal
15:16:30,20.90,244.30,126.90,95.0,60,Nominal
15:16:31,22.90,243.10,125.70,95.0,60,Nominal
15:16:32,20.50,243.40,126.00,95.0,60,Nominal
15:16:33,22.00,251.70,134.30,95.0,60,Nominal
15:16:34,22.00,252.10,134.70,95.0,60,Nominal
15:16:35,21.90,250.80,133.40,95.0,60,Nominal
15:16:36,21.60,251.20,133.80,95.0,60,Nominal
15:16:37,23.60,259.50,142.10,95.0,60,Nominal
15:16:38,21.70,244.00,126.60,95.0,60,Nominal
15:16:39,22.10,244.30,126.90,95.0,60,Nominal
15:16:40,22.70,243.10,125.70,95.0,60,Nominal
15:16:41,20.20,243.40,126.00,95.0,60,Nominal
15:16:42,21.20,243.80,126.40,95.0,60,Nominal
15:16:43,21.20,244.10,126.70,95.0,60,Nominal
15:16:44,21.80,242.90,125.50,95.0,60,Nominal
15:16:45,21.20,243.20,125.80,95.0,60,Nominal
15:16:46,20.90,251.50,134.10,95.0,60,Nominal
15:16:47,21.20,243.90,126.50,95.0,60,Nominal
15:16:48,20.70,252.20,134.80,95.0,60,Nominal
15:16:49,21.30,243.10,125.70,95.0,60,Nominal
15:16:50,20.90,243.40,126.00,95.0,60,Nominal
15:16:51,21.20,243.80,126.40,95.0,60,Nominal
15:16:52,21.00,252.00,134.60,95.0,60,Nominal
15:16:53,21.50,242.90,125.50,95.0,60,Nominal
15:16:54,20.80,251.20,133.80,95.0,60,Nominal
15:16:55,21.00,243.60,126.20,95.0,60,Nominal
15:16:56,18.30,243.90,126.50,95.0,60,Nominal
15:16:57,21.30,244.30,126.90,95.0,60,Nominal
15:16:58,19.80,243.10,125.70,95.0,60,Nominal
15:16:59,19.20,251.30,133.90,95.0,60,Nominal
15:17:00,21.20,243.80,126.40,95.0,60,Nominal
15:17:01,21.80,244.10,126.70,95.0,60,Nominal
15:17:02,21.10,250.80,133.40,95.0,60,Nominal
15:17:03,21.80,243.20,125.80,95.0,60,Nominal
15:17:04,20.80,243.60,126.20,95.0,60,Nominal
15:17:05,21.90,251.90,134.50,95.0,60,Nominal
15:17:06,23.70,244.30,126.90,95.0,60,Nominal
15:17:07,23.20,243.10,125.70,95.0,60,Nominal
15:17:08,20.90,251.40,134.00,95.0,60,Nominal
15:17:09,22.30,243.80,126.40,95.0,60,Nominal
15:17:10,22.30,244.10,126.70,95.0,60,Nominal
15:17:11,21.60,250.80,133.40,95.0,60,Nominal
15:17:12,21.00,243.30,125.90,95.0,60,Nominal
15:17:13,21.00,243.60,126.20,95.0,60,Nominal
15:17:14,18.90,244.00,126.60,95.0,60,Nominal
15:17:15,20.20,244.30,126.90,95.0,60,Nominal
15:17:16,21.70,243.10,125.70,95.0,60,Nominal
15:17:17,21.20,243.40,126.00,95.0,60,Nominal
15:17:18,22.20,243.80,126.40,95.0,60,Nominal
15:17:19,20.90,244.10,126.70,95.0,60,Nominal
15:17:20,20.60,242.90,125.50,95.0,60,Nominal
15:17:21,21.40,243.20,125.80,95.0,60,Nominal
15:17:22,21.70,243.60,126.20,95.0,60,Nominal
15:17:23,21.70,243.90,126.50,95.0,60,Nominal
15:17:24,22.00,244.30,126.90,95.0,60,Nominal
15:17:25,21.60,243.00,125.60,95.0,60,Nominal
15:17:26,20.60,243.40,126.00,95.0,60,Nominal
15:17:27,20.50,243.80,126.40,95.0,60,Nominal
15:17:28,21.30,244.10,126.70,95.0,60,Nominal
15:17:29,20.80,242.90,125.50,95.0,60,Nominal
15:17:30,21.30,251.10,133.70,95.0,60,Nominal
15:17:31,19.90,243.60,126.20,95.0,60,Nominal
15:17:32,20.60,243.90,126.50,95.0,60,Nominal
15:17:33,20.70,244.30,126.90,95.0,60,Nominal
15:17:34,21.10,243.00,125.60,95.0,60,Nominal
15:17:35,20.90,251.30,133.90,95.0,60,Nominal
15:17:36,20.60,243.70,126.30,95.0,60,Nominal
15:17:37,20.90,244.10,126.70,95.0,60,Nominal
15:17:38,21.90,242.80,125.40,95.0,60,Nominal
15:17:39,19.70,243.20,125.80,95.0,60,Nominal
15:17:40,20.50,251.40,134.00,95.0,60,Nominal
15:17:41,20.40,243.90,126.50,95.0,60,Nominal
15:17:42,19.50,244.20,126.80,95.0,60,Nominal
15:17:43,21.40,250.90,133.50,95.0,60,Nominal
15:17:44,18.50,243.30,125.90,95.0,60,Nominal
15:17:45,21.60,243.70,126.30,95.0,60,Nominal
15:17:46,21.90,244.00,126.60,95.0,60,Nominal
15:17:47,20.80,252.30,134.90,95.0,60,Nominal
15:17:48,15.00,251.10,133.70,95.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.15,1.02,15.00,24.40
Raw_RAM(MB),247.35,4.68,242.10,260.10
Net_RAM(MB),129.95,4.68,124.70,142.70
FPS,60.00,0.00,60.00,60.00
