Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:08:04,1.00,99.10,0.00,80.0,59,Nominal
00:08:05,1.00,99.10,0.00,80.0,59,Nominal
00:08:06,1.00,99.10,0.00,80.0,59,Nominal
00:08:07,1.30,99.10,0.00,80.0,59,Nominal
00:08:08,0.90,99.10,0.00,80.0,59,Nominal
00:08:09,1.00,99.10,0.00,80.0,59,Nominal
00:08:10,0.90,99.10,0.00,80.0,59,Nominal
00:08:11,1.00,99.10,0.00,80.0,60,Nominal
00:08:12,1.00,103.00,0.00,80.0,60,Nominal
00:08:13,0.90,99.10,0.00,80.0,59,Nominal
00:08:14,1.00,103.00,0.00,80.0,59,Nominal
00:08:15,1.00,99.10,0.00,80.0,59,Nominal
00:08:16,1.00,99.10,0.00,80.0,59,Nominal
00:08:17,1.10,99.00,0.00,80.0,60,Nominal
00:08:18,1.10,102.90,0.00,80.0,59,Nominal
00:08:19,1.00,102.90,0.00,80.0,59,Nominal
00:08:20,1.00,99.10,0.00,80.0,59,Nominal
00:08:21,0.90,99.10,0.00,80.0,59,Nominal
00:08:22,0.90,99.10,0.00,80.0,59,Nominal
00:08:23,1.00,99.10,0.00,80.0,59,Nominal
00:08:24,1.00,99.10,0.00,80.0,59,Nominal
00:08:25,1.10,99.10,0.00,80.0,59,Nominal
00:08:26,1.00,99.10,0.00,80.0,59,Nominal
00:08:27,1.10,99.10,0.00,80.0,59,Nominal
00:08:28,1.00,99.10,0.00,80.0,59,Nominal
00:08:29,1.00,99.10,0.00,80.0,59,Nominal
00:08:30,1.00,99.10,0.00,80.0,59,Nominal
00:08:31,1.00,99.10,0.00,80.0,59,Nominal
00:08:33,1.00,99.10,0.00,80.0,59,Nominal
00:08:34,0.90,99.10,0.00,80.0,59,Nominal
00:08:35,0.90,99.10,0.00,80.0,59,Nominal
00:08:36,1.40,99.10,0.00,80.0,59,Nominal
00:08:37,1.10,99.10,0.00,80.0,59,Nominal
00:08:38,1.20,99.00,0.00,80.0,59,Nominal
00:08:39,0.90,99.00,0.00,80.0,59,Nominal
00:08:40,0.90,99.00,0.00,80.0,59,Nominal
00:08:41,0.90,99.00,0.00,80.0,59,Nominal
00:08:42,1.00,99.00,0.00,80.0,59,Nominal
00:08:43,1.00,99.00,0.00,80.0,59,Nominal
00:08:44,0.90,99.00,0.00,80.0,59,Nominal
00:08:45,0.90,99.00,0.00,80.0,59,Nominal
00:08:46,0.90,99.00,0.00,80.0,59,Nominal
00:08:47,0.90,99.00,0.00,80.0,59,Nominal
00:08:48,1.00,99.00,0.00,80.0,59,Nominal
00:08:49,0.90,99.00,0.00,80.0,59,Nominal
00:08:50,0.90,99.00,0.00,80.0,59,Nominal
00:08:51,1.00,99.00,0.00,80.0,59,Nominal
00:08:52,0.90,99.00,0.00,80.0,59,Nominal
00:08:53,1.40,99.00,0.00,80.0,59,Nominal
00:08:54,1.30,99.00,0.00,80.0,59,Nominal
00:08:55,1.00,99.00,0.00,80.0,59,Nominal
00:08:56,0.90,99.00,0.00,80.0,59,Nominal
00:08:57,1.00,99.00,0.00,80.0,59,Nominal
00:08:58,1.10,99.00,0.00,80.0,59,Nominal
00:08:59,1.00,99.00,0.00,80.0,59,Nominal
00:09:00,1.00,99.00,0.00,80.0,59,Nominal
00:09:01,0.90,99.00,0.00,80.0,59,Nominal
00:09:02,0.90,99.00,0.00,80.0,59,Nominal
00:09:03,1.10,99.00,0.00,80.0,59,Nominal
00:09:04,0.90,99.00,0.00,80.0,60,Nominal
00:09:05,1.50,102.90,0.00,80.0,60,Nominal
00:09:06,1.40,99.00,0.00,80.0,59,Nominal
00:09:07,1.20,102.90,0.00,80.0,59,Nominal
00:09:08,1.30,99.10,0.00,80.0,59,Nominal
00:09:09,1.40,99.10,0.00,80.0,59,Nominal
00:09:10,1.10,99.10,0.00,80.0,59,Nominal
00:09:11,1.00,99.10,0.00,80.0,59,Nominal
00:09:12,0.90,99.10,0.00,80.0,59,Nominal
00:09:13,1.00,99.10,0.00,80.0,59,Nominal
00:09:14,1.30,99.10,0.00,80.0,59,Nominal
00:09:15,1.20,99.10,0.00,80.0,59,Nominal
00:09:16,1.10,99.10,0.00,80.0,59,Nominal
00:09:17,1.10,99.10,0.00,80.0,60,Nominal
00:09:18,1.70,102.90,0.00,80.0,60,Nominal
00:09:19,1.40,99.00,0.00,80.0,60,Nominal
00:09:20,1.10,99.00,0.00,80.0,60,Nominal
00:09:21,1.10,99.00,0.00,80.0,60,Nominal
00:09:22,1.40,99.00,0.00,80.0,60,Nominal
00:09:23,1.40,99.00,0.00,80.0,60,Nominal
00:09:24,1.10,99.00,0.00,80.0,60,Nominal
00:09:25,1.10,99.00,0.00,80.0,60,Nominal
00:09:26,1.20,99.00,0.00,80.0,60,Nominal
00:09:27,1.20,99.00,0.00,80.0,59,Nominal
00:09:28,1.30,102.90,0.00,80.0,59,Nominal
00:09:29,1.00,99.00,0.00,80.0,59,Nominal
00:09:30,1.10,99.00,0.00,80.0,59,Nominal
00:09:31,1.00,99.00,0.00,80.0,59,Nominal
00:09:32,1.30,99.00,0.00,80.0,59,Nominal
00:09:33,1.30,99.00,0.00,80.0,59,Nominal
00:09:34,1.30,99.00,0.00,80.0,59,Nominal
00:09:35,1.30,99.00,0.00,80.0,59,Nominal
00:09:36,1.00,99.00,0.00,80.0,59,Nominal
00:09:37,1.10,99.00,0.00,80.0,59,Nominal
00:09:38,1.10,99.00,0.00,80.0,59,Nominal
00:09:39,0.90,99.00,0.00,80.0,59,Nominal
00:09:40,1.20,99.00,0.00,80.0,59,Nominal
00:09:41,1.00,99.00,0.00,80.0,59,Nominal
00:09:42,0.90,99.00,0.00,80.0,59,Nominal
00:09:43,1.00,99.00,0.00,80.0,59,Nominal
00:09:44,1.10,99.00,0.00,80.0,60,Nominal
00:09:45,1.30,102.90,0.00,80.0,60,Nominal
00:09:46,1.00,99.00,0.00,80.0,59,Nominal
00:09:47,1.10,103.00,0.00,80.0,59,Nominal
00:09:48,1.10,99.10,0.00,80.0,59,Nominal
00:09:49,1.00,99.10,0.00,80.0,59,Nominal
00:09:50,1.30,99.10,0.00,80.0,59,Nominal
00:09:51,1.00,99.10,0.00,80.0,59,Nominal
00:09:52,1.00,99.10,0.00,80.0,59,Nominal
00:09:53,1.10,99.10,0.00,80.0,59,Nominal
00:09:54,1.20,99.10,0.00,80.0,59,Nominal
00:09:55,1.10,99.10,0.00,80.0,59,Nominal
00:09:56,1.20,99.10,0.00,80.0,59,Nominal
00:09:57,1.00,99.10,0.00,80.0,59,Nominal
00:09:58,1.20,99.00,0.00,80.0,60,Nominal
00:09:59,1.10,102.90,0.00,80.0,60,Nominal
00:10:00,1.00,99.00,0.00,80.0,59,Nominal
00:10:01,1.10,102.90,0.00,80.0,60,Nominal
00:10:02,1.10,102.90,0.00,80.0,59,Nominal
00:10:03,1.20,102.90,0.00,80.0,59,Nominal
00:10:04,1.10,99.10,0.00,80.0,59,Nominal
00:10:05,1.10,99.10,0.00,80.0,59,Nominal
00:10:06,1.10,99.10,0.00,80.0,59,Nominal
00:10:07,1.10,99.10,0.00,80.0,59,Nominal
00:10:08,1.00,99.10,0.00,80.0,59,Nominal
00:10:09,1.10,99.10,0.00,80.0,60,Nominal
00:10:10,1.20,103.00,0.00,80.0,60,Nominal
00:10:11,1.00,99.10,0.00,80.0,60,Nominal
00:10:12,1.00,99.10,0.00,80.0,60,Nominal
00:10:13,1.00,99.10,0.00,80.0,59,Nominal
00:10:14,1.00,103.00,0.00,80.0,59,Nominal
00:10:15,1.00,99.10,0.00,80.0,59,Nominal
00:10:16,1.10,99.10,0.00,80.0,60,Nominal
00:10:17,1.60,102.90,0.00,80.0,60,Nominal
00:10:18,1.00,99.10,0.00,80.0,60,Nominal
00:10:19,1.00,99.10,0.00,80.0,59,Nominal
00:10:20,1.10,102.90,0.00,80.0,59,Nominal
00:10:21,1.10,99.10,0.00,80.0,59,Nominal
00:10:22,1.00,99.10,0.00,80.0,59,Nominal
00:10:23,1.00,99.10,0.00,80.0,59,Nominal
00:10:24,1.00,99.10,0.00,80.0,59,Nominal
00:10:25,1.00,99.10,0.00,80.0,59,Nominal
00:10:26,1.00,99.10,0.00,80.0,59,Nominal
00:10:27,1.00,99.00,0.00,80.0,59,Nominal
00:10:28,1.00,99.00,0.00,80.0,59,Nominal
00:10:29,1.00,99.00,0.00,80.0,59,Nominal
00:10:30,1.00,99.00,0.00,80.0,59,Nominal
00:10:31,1.00,99.00,0.00,80.0,59,Nominal
00:10:32,1.00,99.00,0.00,80.0,59,Nominal
00:10:33,1.00,99.00,0.00,80.0,59,Nominal
00:10:34,1.00,99.00,0.00,80.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),1.12,0.22,0.60,2.40
Raw_RAM(MB),100.25,2.73,98.00,134.80
Net_RAM(MB),0.16,1.75,0.00,30.40
FPS,59.41,0.49,59.00,60.00
