Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:38:49,2.00,18.90,2.10,45.0,60,Nominal
15:38:50,2.20,18.90,2.10,45.0,60,Nominal
15:38:51,2.10,18.90,2.10,45.0,60,Nominal
15:38:52,3.20,18.90,2.10,45.0,60,Nominal
15:38:53,3.00,18.90,2.10,45.0,60,Nominal
15:38:54,3.10,18.90,2.10,45.0,60,Nominal
15:38:55,2.90,18.90,2.10,45.0,60,Nominal
15:38:56,2.50,18.90,2.10,45.0,60,Nominal
15:38:57,2.70,18.90,2.10,45.0,60,Nominal
15:38:58,2.10,18.90,2.10,45.0,60,Nominal
15:38:59,2.00,18.90,2.10,45.0,60,Nominal
15:39:00,2.40,18.90,2.10,45.0,60,Nominal
15:39:01,2.30,18.90,2.10,45.0,60,Nominal
15:39:02,2.30,18.90,2.10,45.0,60,Nominal
15:39:03,2.70,18.90,2.10,45.0,60,Nominal
15:39:04,3.20,18.90,2.10,45.0,60,Nominal
15:39:05,3.00,18.90,2.10,45.0,60,Nominal
15:39:06,3.20,19.00,2.20,45.0,60,Nominal
15:39:07,3.10,19.00,2.20,45.0,60,Nominal
15:39:08,3.00,19.00,2.20,45.0,60,Nominal
15:39:09,2.80,19.00,2.20,45.0,60,Nominal
15:39:10,2.10,19.00,2.20,45.0,60,Nominal
15:39:11,2.00,19.00,2.20,45.0,60,Nominal
15:39:12,2.00,19.00,2.20,45.0,60,Nominal
15:39:13,2.00,19.00,2.20,45.0,60,Nominal
15:39:14,2.00,19.00,2.20,45.0,60,Nominal
15:39:15,2.10,19.00,2.20,45.0,60,Nominal
15:39:16,3.10,19.00,2.20,45.0,60,Nominal
15:39:17,3.10,19.00,2.20,45.0,60,Nominal
15:39:18,2.90,19.00,2.20,45.0,60,Nominal
15:39:19,3.00,19.00,2.20,45.0,60,Nominal
15:39:20,2.60,19.00,2.20,45.0,60,Nominal
15:39:21,2.70,19.00,2.20,45.0,60,Nominal
15:39:22,2.30,19.00,2.20,45.0,60,Nominal
15:39:23,2.10,19.00,2.20,45.0,60,Nominal
15:39:24,2.10,19.00,2.20,45.0,60,Nominal
15:39:25,2.10,19.00,2.20,45.0,60,Nominal
15:39:26,2.10,19.00,2.20,45.0,60,Nominal
15:39:27,2.20,19.00,2.20,45.0,60,Nominal
15:39:28,2.00,19.00,2.20,45.0,60,Nominal
15:39:29,2.20,19.00,2.20,45.0,60,Nominal
15:39:30,2.00,19.00,2.20,45.0,60,Nominal
15:39:31,2.10,19.00,2.20,45.0,60,Nominal
15:39:32,2.10,19.00,2.20,45.0,60,Nominal
15:39:33,2.70,19.10,2.30,45.0,60,Nominal
15:39:34,2.80,19.10,2.30,45.0,60,Nominal
15:39:35,2.70,19.10,2.30,45.0,60,Nominal
15:39:36,2.80,19.10,2.30,45.0,60,Nominal
15:39:37,2.80,19.10,2.30,45.0,60,Nominal
15:39:38,2.90,19.10,2.30,45.0,60,Nominal
15:39:39,2.50,19.10,2.30,45.0,60,Nominal
15:39:40,2.20,19.10,2.30,45.0,60,Nominal
15:39:41,2.10,19.10,2.30,45.0,60,Nominal
15:39:42,1.90,19.10,2.30,45.0,60,Nominal
15:39:43,2.30,19.10,2.30,45.0,60,Nominal
15:39:44,2.40,19.10,2.30,45.0,60,Nominal
15:39:45,2.30,19.10,2.30,45.0,60,Nominal
15:39:46,2.40,19.20,2.40,45.0,60,Nominal
15:39:47,2.20,19.20,2.40,45.0,60,Nominal
15:39:48,1.80,19.20,2.40,45.0,60,Nominal
15:39:49,2.10,19.20,2.40,45.0,60,Nominal
15:39:50,2.10,19.20,2.40,45.0,60,Nominal
15:39:51,2.10,19.20,2.40,45.0,60,Nominal
15:39:52,2.20,19.20,2.40,45.0,60,Nominal
15:39:53,2.00,19.20,2.40,45.0,60,Nominal
15:39:54,2.20,19.20,2.40,45.0,60,Nominal
15:39:55,3.10,19.20,2.40,45.0,60,Nominal
15:39:56,2.70,19.20,2.40,45.0,60,Nominal
15:39:57,2.60,19.20,2.40,45.0,60,Nominal
15:39:58,2.80,19.20,2.40,45.0,60,Nominal
15:39:59,2.80,19.20,2.40,45.0,60,Nominal
15:40:00,2.30,19.20,2.40,45.0,60,Nominal
15:40:01,2.20,19.20,2.40,45.0,60,Nominal
15:40:02,2.20,19.20,2.40,45.0,60,Nominal
15:40:03,2.30,19.20,2.40,45.0,60,Nominal
15:40:04,2.30,19.20,2.40,45.0,60,Nominal
15:40:05,2.20,19.20,2.40,45.0,60,Nominal
15:40:06,2.60,19.20,2.40,45.0,60,Nominal
15:40:07,2.80,19.20,2.40,45.0,60,Nominal
15:40:08,2.80,19.20,2.40,45.0,60,Nominal
15:40:09,2.80,19.20,2.40,45.0,60,Nominal
15:40:10,2.70,19.20,2.40,45.0,60,Nominal
15:40:11,2.70,19.20,2.40,45.0,60,Nominal
15:40:12,2.70,19.20,2.40,45.0,60,Nominal
15:40:13,3.10,19.30,2.50,45.0,60,Nominal
15:40:14,2.00,19.30,2.50,45.0,60,Nominal
15:40:15,2.90,19.30,2.50,45.0,60,Nominal
15:40:16,2.40,19.30,2.50,45.0,60,Nominal
15:40:17,2.80,19.30,2.50,45.0,60,Nominal
15:40:18,2.80,19.30,2.50,45.0,60,Nominal
15:40:19,2.20,19.30,2.50,45.0,60,Nominal
15:40:20,2.10,19.30,2.50,45.0,60,Nominal
15:40:21,2.10,19.30,2.50,45.0,60,Nominal
15:40:22,2.10,19.30,2.50,45.0,60,Nominal
15:40:23,2.00,19.30,2.50,45.0,60,Nominal
15:40:24,2.30,19.30,2.50,45.0,60,Nominal
15:40:25,2.30,19.30,2.50,45.0,60,Nominal
15:40:26,2.10,19.30,2.50,45.0,60,Nominal
15:40:27,2.10,19.30,2.50,45.0,60,Nominal
15:40:28,2.40,19.30,2.50,45.0,60,Nominal
15:40:29,3.30,19.30,2.50,45.0,60,Nominal
15:40:30,3.20,19.30,2.50,45.0,60,Nominal
15:40:31,2.90,19.30,2.50,45.0,60,Nominal
15:40:32,3.40,19.30,2.50,45.0,60,Nominal
15:40:33,3.10,19.30,2.50,45.0,60,Nominal
15:40:34,3.40,19.30,2.50,45.0,60,Nominal
15:40:35,3.40,19.30,2.50,45.0,60,Nominal
15:40:36,3.30,19.30,2.50,45.0,60,Nominal
15:40:37,3.10,19.30,2.50,45.0,60,Nominal
15:40:38,2.90,19.30,2.50,45.0,60,Nominal
15:40:39,3.00,19.30,2.50,45.0,60,Nominal
15:40:40,3.00,19.30,2.50,45.0,60,Nominal
15:40:41,2.80,19.40,2.60,45.0,60,Nominal
15:40:42,1.90,19.40,2.60,45.0,60,Nominal
15:40:43,2.20,19.40,2.60,45.0,60,Nominal
15:40:44,1.90,19.40,2.60,45.0,60,Nominal
15:40:45,2.20,19.40,2.60,45.0,60,Nominal
15:40:46,2.90,19.40,2.60,45.0,60,Nominal
15:40:47,3.00,19.40,2.60,45.0,60,Nominal
15:40:48,1.90,19.40,2.60,45.0,60,Nominal
15:40:49,1.90,19.40,2.60,45.0,60,Nominal
15:40:50,1.90,19.40,2.60,45.0,60,Nominal
15:40:51,1.90,19.40,2.60,45.0,60,Nominal
15:40:52,1.90,19.40,2.60,45.0,60,Nominal
15:40:53,1.90,19.40,2.60,45.0,60,Nominal
15:40:54,2.00,19.50,2.70,45.0,60,Nominal
15:40:55,3.40,19.50,2.70,45.0,60,Nominal
15:40:56,2.80,19.50,2.70,45.0,60,Nominal
15:40:57,2.50,19.50,2.70,45.0,60,Nominal
15:40:58,1.90,19.50,2.70,45.0,60,Nominal
15:40:59,2.00,19.50,2.70,45.0,60,Nominal
15:41:00,2.00,19.50,2.70,45.0,60,Nominal
15:41:01,1.60,19.50,2.70,45.0,60,Nominal
15:41:02,2.00,19.50,2.70,45.0,60,Nominal
15:41:03,2.00,19.50,2.70,45.0,60,Nominal
15:41:04,1.90,19.50,2.70,45.0,60,Nominal
15:41:05,2.00,19.50,2.70,45.0,60,Nominal
15:41:06,2.00,19.50,2.70,45.0,60,Nominal
15:41:07,2.00,19.50,2.70,45.0,60,Nominal
15:41:08,2.80,19.50,2.70,45.0,60,Nominal
15:41:09,2.30,19.50,2.70,45.0,60,Nominal
15:41:10,2.70,19.50,2.70,45.0,60,Nominal
15:41:11,2.10,19.50,2.70,45.0,60,Nominal
15:41:12,1.60,19.50,2.70,45.0,60,Nominal
15:41:13,1.90,19.50,2.70,45.0,60,Nominal
15:41:14,2.00,19.50,2.70,45.0,60,Nominal
15:41:15,2.00,19.50,2.70,45.0,60,Nominal
15:41:16,2.10,19.50,2.70,45.0,60,Nominal
15:41:17,2.80,19.50,2.70,45.0,60,Nominal
15:41:18,2.70,19.50,2.70,45.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),2.46,0.51,1.60,7.70
Raw_RAM(MB),17.95,1.04,16.00,19.50
Net_RAM(MB),1.22,0.95,0.00,2.70
FPS,60.00,0.04,59.00,60.00
