Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:47:03,88.00,145.33,61.86,75.0,60,Nominal
02:47:04,96.00,145.39,61.92,75.0,60,Nominal
02:47:06,92.10,145.46,61.99,75.0,60,Nominal
02:47:07,97.40,145.58,62.11,75.0,60,Nominal
02:47:08,97.30,145.69,62.22,75.0,60,Nominal
02:47:09,99.50,145.84,62.37,75.0,60,Nominal
02:47:10,84.60,145.90,62.43,75.0,60,Nominal
02:47:11,102.00,146.00,62.53,75.0,60,Nominal
02:47:12,96.50,146.01,62.54,75.0,60,Nominal
02:47:13,96.10,146.09,62.62,75.0,60,Nominal
02:47:14,96.50,146.24,62.77,75.0,60,Nominal
02:47:15,92.70,146.40,62.93,75.0,60,Nominal
02:47:16,90.70,146.54,63.07,75.0,60,Nominal
02:47:17,99.20,146.64,63.17,75.0,60,Nominal
02:47:18,89.00,146.73,63.26,75.0,60,Nominal
02:47:19,100.10,146.89,63.42,75.0,60,Nominal
02:47:20,93.00,146.95,63.48,75.0,60,Nominal
02:47:21,89.60,147.08,63.61,75.0,60,Nominal
02:47:22,97.10,147.17,63.70,75.0,60,Nominal
02:47:23,94.60,147.39,63.92,75.0,60,Nominal
02:47:24,94.60,147.48,64.01,75.0,60,Nominal
02:47:25,98.80,147.63,64.15,75.0,60,Nominal
02:47:26,98.00,147.73,64.26,75.0,60,Nominal
02:47:27,81.40,147.87,64.40,75.0,61,Nominal
02:47:28,103.50,148.02,64.55,75.0,60,Nominal
02:47:29,100.00,148.07,64.60,75.0,60,Nominal
02:47:30,97.70,148.20,64.73,75.0,60,Nominal
02:47:31,98.50,148.34,64.87,75.0,60,Nominal
02:47:32,98.20,148.47,65.00,75.0,60,Nominal
02:47:33,85.60,148.62,65.15,75.0,60,Nominal
02:47:34,101.30,148.74,65.27,75.0,60,Nominal
02:47:35,102.50,148.87,65.40,75.0,60,Nominal
02:47:36,103.70,148.89,65.42,75.0,60,Nominal
02:47:37,102.90,149.05,65.58,75.0,60,Nominal
02:47:38,87.60,149.19,65.72,75.0,60,Nominal
02:47:39,97.10,149.33,65.86,75.0,60,Nominal
02:47:40,96.90,149.45,65.97,75.0,60,Nominal
02:47:41,95.50,149.48,66.01,75.0,60,Nominal
02:47:42,98.10,149.60,66.13,75.0,60,Nominal
02:47:43,99.60,149.71,66.24,75.0,60,Nominal
02:47:44,83.50,149.82,66.35,75.0,60,Nominal
02:47:45,97.70,150.04,66.56,75.0,60,Nominal
02:47:46,101.50,150.14,66.67,75.0,60,Nominal
02:47:47,97.30,150.26,66.79,75.0,60,Nominal
02:47:48,102.20,150.36,66.89,75.0,59,Nominal
02:47:49,98.40,150.45,66.97,75.0,60,Nominal
02:47:50,84.50,150.56,67.09,75.0,60,Nominal
02:47:51,99.30,150.67,67.20,75.0,60,Nominal
02:47:52,97.90,150.79,67.31,75.0,60,Nominal
02:47:53,97.40,150.91,67.44,75.0,60,Nominal
02:47:54,93.00,151.09,67.62,75.0,60,Nominal
02:47:55,90.30,151.21,67.74,75.0,60,Nominal
02:47:56,95.00,151.29,67.82,75.0,60,Nominal
02:47:57,99.60,151.39,67.92,75.0,60,Nominal
02:47:58,97.90,151.51,68.04,75.0,60,Nominal
02:47:59,101.60,151.66,68.19,75.0,60,Nominal
02:48:00,95.10,151.77,68.30,75.0,60,Nominal
02:48:01,88.90,151.85,68.38,75.0,60,Nominal
02:48:02,90.10,151.96,68.49,75.0,60,Nominal
02:48:03,101.70,152.10,68.63,75.0,60,Nominal
02:48:04,100.50,152.26,68.79,75.0,60,Nominal
02:48:05,96.90,152.37,68.90,75.0,60,Nominal
02:48:06,97.80,152.49,69.02,75.0,60,Nominal
02:48:07,87.50,152.58,69.11,75.0,60,Nominal
02:48:08,99.20,152.70,69.23,75.0,60,Nominal
02:48:09,108.70,152.81,69.34,75.0,60,Nominal
02:48:10,95.60,152.92,69.45,75.0,60,Nominal
02:48:11,103.90,153.11,69.64,75.0,60,Nominal
02:48:12,100.00,153.16,69.69,75.0,60,Nominal
02:48:13,81.50,153.27,69.80,75.0,60,Nominal
02:48:14,101.10,153.42,69.95,75.0,60,Nominal
02:48:15,99.30,153.54,70.07,75.0,60,Nominal
02:48:16,100.10,153.65,70.18,75.0,60,Nominal
02:48:17,97.20,153.73,70.26,75.0,60,Nominal
02:48:18,94.50,153.87,70.40,75.0,60,Nominal
02:48:19,92.20,153.98,70.51,75.0,60,Nominal
02:48:20,103.80,154.04,70.57,75.0,60,Nominal
02:48:21,93.90,154.16,70.69,75.0,60,Nominal
02:48:22,96.40,154.27,70.80,75.0,60,Nominal
02:48:23,101.10,154.39,70.92,75.0,60,Nominal
02:48:24,85.60,154.50,71.03,75.0,60,Nominal
02:48:25,97.30,154.62,71.15,75.0,60,Nominal
02:48:27,99.10,154.73,71.26,75.0,60,Nominal
02:48:28,97.60,154.84,71.37,75.0,60,Nominal
02:48:29,101.00,154.97,71.50,75.0,60,Nominal
02:48:30,96.70,155.10,71.63,75.0,60,Nominal
02:48:31,82.10,155.22,71.75,75.0,60,Nominal
02:48:32,86.80,155.33,71.86,74.0,60,Nominal
02:48:33,93.50,155.50,72.02,74.0,60,Nominal
02:48:34,103.20,155.61,72.14,74.0,60,Nominal
02:48:35,100.90,155.77,72.30,74.0,60,Nominal
02:48:36,97.50,155.88,72.41,74.0,60,Nominal
02:48:37,63.40,155.97,72.50,74.0,60,Nominal
02:48:38,41.60,156.17,72.70,74.0,60,Nominal
02:48:39,57.90,156.28,72.80,74.0,60,Nominal
02:48:40,99.10,156.41,72.94,74.0,60,Nominal
02:48:41,99.20,156.56,73.09,74.0,60,Nominal
02:48:42,92.30,156.64,73.17,74.0,60,Nominal
02:48:43,93.90,156.75,73.28,74.0,60,Nominal
02:48:44,95.70,156.82,73.35,74.0,60,Nominal
02:48:45,99.90,156.99,73.52,74.0,60,Nominal
02:48:46,100.60,157.08,73.61,74.0,60,Nominal
02:48:47,98.70,157.19,73.72,74.0,60,Nominal
02:48:48,89.10,157.37,73.90,74.0,60,Nominal
02:48:49,96.90,157.44,73.96,74.0,60,Nominal
02:48:50,100.50,157.54,74.07,74.0,60,Nominal
02:48:51,102.50,157.69,74.22,74.0,60,Nominal
02:48:52,99.40,157.82,74.35,74.0,60,Nominal
02:48:53,103.60,157.92,74.45,74.0,60,Nominal
02:48:54,88.00,158.03,74.56,74.0,60,Nominal
02:48:55,100.50,158.16,74.69,74.0,60,Nominal
02:48:56,96.00,158.27,74.80,74.0,60,Nominal
02:48:57,96.50,158.43,74.96,74.0,60,Nominal
02:48:58,95.90,158.58,75.11,74.0,59,Nominal
02:48:59,92.30,158.72,75.25,74.0,60,Nominal
02:49:00,88.80,158.96,75.49,74.0,60,Nominal
02:49:01,104.50,159.04,75.57,74.0,60,Nominal
02:49:02,93.10,159.14,75.67,74.0,60,Nominal
02:49:03,99.10,159.22,75.75,74.0,60,Nominal
02:49:04,99.40,159.36,75.89,74.0,60,Nominal
02:49:05,91.90,159.49,76.02,74.0,59,Nominal
02:49:06,97.90,159.66,76.19,74.0,60,Nominal
02:49:07,95.40,159.73,76.26,74.0,60,Nominal
02:49:08,104.20,159.83,76.36,74.0,60,Nominal
02:49:09,93.70,159.92,76.45,74.0,60,Nominal
02:49:10,95.50,160.05,76.58,74.0,60,Nominal
02:49:11,84.80,160.18,76.71,74.0,60,Nominal
02:49:12,92.60,160.28,76.81,74.0,60,Nominal
02:49:13,101.50,160.41,76.94,74.0,60,Nominal
02:49:14,101.60,160.55,77.08,74.0,60,Nominal
02:49:15,103.40,160.67,77.20,74.0,60,Nominal
02:49:16,91.30,160.78,77.31,74.0,60,Nominal
02:49:17,84.30,147.45,63.98,74.0,59,Nominal
02:49:18,103.20,147.49,64.02,74.0,60,Nominal
02:49:19,95.40,147.63,64.16,74.0,60,Nominal
02:49:20,101.10,147.69,64.22,74.0,60,Nominal
02:49:21,95.70,146.47,63.00,74.0,60,Nominal
02:49:22,89.00,146.54,63.07,74.0,60,Nominal
02:49:23,91.50,146.71,63.24,74.0,60,Nominal
02:49:24,97.10,146.71,63.24,74.0,60,Nominal
02:49:25,99.10,146.81,63.34,74.0,60,Nominal
02:49:26,98.20,146.91,63.44,74.0,60,Nominal
02:49:27,98.00,147.00,63.53,74.0,60,Nominal
02:49:28,82.00,147.10,63.63,74.0,60,Nominal
02:49:29,86.80,147.18,63.71,74.0,60,Nominal
02:49:30,73.20,147.25,63.78,74.0,60,Nominal
02:49:31,101.90,147.35,63.88,74.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),95.52,8.76,41.60,108.70
Raw_RAM(MB),150.61,4.80,137.22,160.78
Net_RAM(MB),67.14,4.80,53.75,77.31
FPS,59.96,0.25,58.00,61.00
