Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:08:08,67.00,283.03,236.85,34.0,60,Nominal
00:08:09,64.20,283.11,236.93,34.0,60,Nominal
00:08:10,27.80,284.26,238.08,34.0,60,Nominal
00:08:11,27.60,284.37,238.19,34.0,60,Nominal
00:08:12,61.30,284.41,238.23,34.0,60,Nominal
00:08:13,69.40,284.49,238.31,34.0,60,Nominal
00:08:14,67.40,284.56,238.38,34.0,60,Nominal
00:08:15,61.00,285.69,239.51,34.0,60,Nominal
00:08:16,68.10,285.80,239.62,34.0,60,Nominal
00:08:17,68.10,285.87,239.70,34.0,60,Nominal
00:08:18,70.40,286.92,240.74,34.0,60,Nominal
00:08:19,72.90,287.01,240.83,34.0,60,Nominal
00:08:20,67.40,287.03,240.85,34.0,60,Nominal
00:08:21,63.80,287.15,240.97,34.0,60,Nominal
00:08:22,67.60,288.23,242.05,34.0,60,Nominal
00:08:23,70.10,288.32,242.14,34.0,60,Nominal
00:08:24,70.00,288.39,242.21,34.0,60,Nominal
00:08:25,66.40,289.41,243.23,34.0,60,Nominal
00:08:26,59.70,289.49,243.31,34.0,60,Nominal
00:08:27,64.00,290.57,244.39,34.0,60,Nominal
00:08:28,69.70,290.65,244.47,34.0,60,Nominal
00:08:29,67.40,291.80,245.62,34.0,60,Nominal
00:08:30,70.20,291.92,245.75,34.0,60,Nominal
00:08:31,66.80,292.01,245.83,34.0,60,Nominal
00:08:32,64.60,293.08,246.91,34.0,60,Nominal
00:08:33,68.20,293.15,246.97,34.0,60,Nominal
00:08:34,70.30,294.25,248.07,34.0,60,Nominal
00:08:36,63.70,294.33,248.15,34.0,60,Nominal
00:08:37,74.20,295.42,249.24,34.0,60,Nominal
00:08:38,69.00,295.43,249.25,34.0,60,Nominal
00:08:39,58.00,296.52,250.34,34.0,60,Nominal
00:08:40,69.70,296.56,250.38,34.0,60,Nominal
00:08:41,70.10,297.65,251.47,34.0,60,Nominal
00:08:42,70.50,297.84,251.66,34.0,60,Nominal
00:08:43,65.30,297.92,251.75,34.0,60,Nominal
00:08:44,60.00,299.03,252.85,34.0,60,Nominal
00:08:45,66.70,299.11,252.93,34.0,60,Nominal
00:08:46,65.70,300.20,254.02,34.0,60,Nominal
00:08:47,67.20,300.28,254.10,34.0,60,Nominal
00:08:48,70.20,301.37,255.19,34.0,60,Nominal
00:08:49,65.10,301.43,255.25,34.0,60,Nominal
00:08:50,59.50,302.48,256.30,34.0,60,Nominal
00:08:51,69.90,302.56,256.38,34.0,60,Nominal
00:08:52,68.50,302.64,256.46,34.0,60,Nominal
00:08:53,70.80,303.73,257.55,34.0,60,Nominal
00:08:54,72.40,304.87,258.70,34.0,60,Nominal
00:08:55,65.10,304.96,258.78,34.0,60,Nominal
00:08:56,60.80,306.05,259.87,34.0,60,Nominal
00:08:57,67.90,307.14,260.96,34.0,60,Nominal
00:08:58,67.40,307.22,261.04,34.0,60,Nominal
00:08:59,68.00,308.36,262.18,34.0,60,Nominal
00:09:00,70.30,295.74,249.56,34.0,60,Nominal
00:09:01,71.60,296.82,250.64,34.0,60,Nominal
00:09:02,58.10,296.94,250.77,34.0,60,Nominal
00:09:03,69.70,298.06,251.88,34.0,60,Nominal
00:09:04,68.10,298.14,251.96,34.0,60,Nominal
00:09:05,66.10,299.23,253.05,34.0,60,Nominal
00:09:06,65.70,299.25,253.07,34.0,60,Nominal
00:09:07,68.00,300.41,254.23,34.0,60,Nominal
00:09:08,63.50,300.49,254.31,34.0,60,Nominal
00:09:09,71.60,301.56,255.38,34.0,60,Nominal
00:09:10,66.20,302.54,256.36,34.0,60,Nominal
00:09:11,70.00,302.64,256.46,34.0,60,Nominal
00:09:12,70.40,303.73,257.55,34.0,60,Nominal
00:09:13,62.30,304.82,258.64,34.0,60,Nominal
00:09:14,67.90,304.89,258.71,34.0,60,Nominal
00:09:15,74.30,305.98,259.80,34.0,60,Nominal
00:09:16,69.90,307.13,260.95,34.0,60,Nominal
00:09:17,66.40,308.21,262.03,34.0,60,Nominal
00:09:18,65.20,308.29,262.11,34.0,60,Nominal
00:09:19,59.60,309.38,263.20,34.0,60,Nominal
00:09:20,67.90,310.46,264.28,34.0,60,Nominal
00:09:21,71.30,310.50,264.32,34.0,60,Nominal
00:09:22,68.60,311.67,265.50,34.0,60,Nominal
00:09:23,65.00,311.73,265.55,34.0,60,Nominal
00:09:24,66.40,312.83,266.65,34.0,60,Nominal
00:09:25,62.20,312.91,266.73,34.0,60,Nominal
00:09:26,69.90,313.00,266.82,34.0,60,Nominal
00:09:27,71.60,314.14,267.96,34.0,60,Nominal
00:09:28,71.30,314.25,268.07,34.0,60,Nominal
00:09:29,68.50,314.33,268.16,34.0,60,Nominal
00:09:30,60.90,315.37,269.20,34.0,60,Nominal
00:09:31,63.90,315.48,269.30,34.0,60,Nominal
00:09:32,65.90,316.57,270.39,34.0,60,Nominal
00:09:33,66.80,316.60,270.42,34.0,60,Nominal
00:09:34,69.30,317.75,271.57,34.0,60,Nominal
00:09:35,65.80,317.77,271.59,34.0,60,Nominal
00:09:36,61.50,318.91,272.73,34.0,60,Nominal
00:09:37,69.90,320.00,273.82,34.0,60,Nominal
00:09:38,70.40,320.10,273.92,34.0,60,Nominal
00:09:39,68.10,321.17,275.00,34.0,60,Nominal
00:09:41,69.00,322.32,276.14,34.0,60,Nominal
00:09:42,66.80,322.37,276.19,34.0,60,Nominal
00:09:43,58.80,323.46,277.28,34.0,60,Nominal
00:09:44,70.60,324.55,278.37,34.0,60,Nominal
00:09:45,69.80,325.66,279.48,34.0,60,Nominal
00:09:46,71.00,326.78,280.60,34.0,60,Nominal
00:09:47,70.00,326.90,280.72,34.0,60,Nominal
00:09:48,64.10,328.00,281.82,34.0,60,Nominal
00:09:49,66.00,329.08,282.91,34.0,60,Nominal
00:09:50,65.70,330.20,284.02,34.0,60,Nominal
00:09:51,69.30,330.28,284.10,34.0,60,Nominal
00:09:52,73.10,331.35,285.18,34.0,60,Nominal
00:09:53,68.90,332.44,286.27,34.0,60,Nominal
00:09:54,66.60,333.62,287.45,34.0,60,Nominal
00:09:55,63.70,333.68,287.50,34.0,60,Nominal
00:09:56,69.30,334.79,288.61,34.0,60,Nominal
00:09:57,61.90,335.88,289.70,34.0,60,Nominal
00:09:58,67.40,335.95,289.77,34.0,60,Nominal
00:09:59,68.90,337.02,290.84,34.0,60,Nominal
00:10:00,57.30,337.11,290.93,34.0,60,Nominal
00:10:01,69.90,337.18,291.00,34.0,60,Nominal
00:10:02,70.30,338.29,292.11,34.0,60,Nominal
00:10:03,63.50,338.37,292.19,34.0,60,Nominal
00:10:04,67.50,338.42,292.24,34.0,60,Nominal
00:10:05,66.00,338.50,292.32,34.0,60,Nominal
00:10:06,42.50,338.58,292.40,34.0,60,Nominal
00:10:07,27.30,338.66,292.48,34.0,60,Nominal
00:10:08,36.50,338.75,292.57,34.0,60,Nominal
00:10:09,69.30,338.89,292.71,34.0,60,Nominal
00:10:10,67.50,338.94,292.76,34.0,60,Nominal
00:10:11,61.40,339.05,292.87,34.0,60,Nominal
00:10:12,63.20,339.13,292.95,34.0,60,Nominal
00:10:13,53.60,339.16,292.99,34.0,60,Nominal
00:10:14,62.70,339.25,293.07,34.0,60,Nominal
00:10:15,50.90,339.36,293.18,34.0,60,Nominal
00:10:16,59.20,340.44,294.26,34.0,60,Nominal
00:10:17,60.30,340.53,294.35,34.0,60,Nominal
00:10:18,61.10,340.54,294.36,34.0,60,Nominal
00:10:19,66.80,340.62,294.44,34.0,60,Nominal
00:10:20,65.90,340.66,294.48,34.0,60,Nominal
00:10:21,63.80,340.74,294.56,34.0,60,Nominal
00:10:22,70.10,341.93,295.75,34.0,60,Nominal
00:10:23,58.10,342.00,295.82,34.0,60,Nominal
00:10:24,69.10,342.10,295.92,34.0,60,Nominal
00:10:25,61.60,342.11,295.93,34.0,60,Nominal
00:10:26,70.60,87.87,41.69,34.0,60,Nominal
00:10:27,65.90,87.94,41.76,34.0,60,Nominal
00:10:28,67.00,88.01,41.83,34.0,60,Nominal
00:10:29,59.90,88.09,41.92,34.0,60,Nominal
00:10:30,66.70,88.25,42.07,34.0,60,Nominal
00:10:31,63.50,88.33,42.15,34.0,60,Nominal
00:10:32,67.10,88.40,42.22,34.0,60,Nominal
00:10:33,66.70,88.47,42.29,34.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),66.20,7.30,27.30,86.20
Raw_RAM(MB),207.27,75.65,80.69,342.11
Net_RAM(MB),161.09,75.65,34.51,295.93
FPS,59.99,0.11,59.00,60.00
