Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:58:45,1.00,18.20,1.80,75.0,59,Nominal
15:58:46,1.00,18.20,1.80,75.0,60,Nominal
15:58:47,1.00,18.20,1.80,75.0,60,Nominal
15:58:48,1.00,18.20,1.80,75.0,59,Nominal
15:58:49,1.00,18.20,1.80,75.0,59,Nominal
15:58:50,1.00,18.20,1.80,75.0,60,Nominal
15:58:51,1.00,18.20,1.80,75.0,60,Nominal
15:58:52,0.90,18.20,1.80,75.0,59,Nominal
15:58:53,1.10,18.20,1.80,75.0,60,Nominal
15:58:54,1.00,18.20,1.80,75.0,59,Nominal
15:58:55,1.10,18.20,1.80,75.0,59,Nominal
15:58:56,1.00,18.20,1.80,75.0,59,Nominal
15:58:57,1.00,18.20,1.80,75.0,59,Nominal
15:58:58,0.90,18.20,1.80,75.0,59,Nominal
15:58:59,1.00,18.20,1.80,75.0,59,Nominal
15:59:00,1.00,18.20,1.80,75.0,59,Nominal
15:59:01,1.00,18.20,1.80,75.0,59,Nominal
15:59:02,1.00,18.20,1.80,75.0,59,Nominal
15:59:03,1.00,18.20,1.80,75.0,59,Nominal
15:59:04,0.90,18.20,1.80,75.0,59,Nominal
15:59:05,1.00,18.20,1.80,75.0,59,Nominal
15:59:06,1.00,18.20,1.80,75.0,59,Nominal
15:59:07,0.90,18.20,1.80,75.0,59,Nominal
15:59:08,0.90,18.20,1.80,75.0,59,Nominal
15:59:09,1.00,18.20,1.80,75.0,59,Nominal
15:59:10,0.90,18.20,1.80,75.0,59,Nominal
15:59:11,0.90,18.20,1.80,75.0,59,Nominal
15:59:12,1.00,18.20,1.80,75.0,59,Nominal
15:59:13,0.90,18.20,1.80,75.0,59,Nominal
15:59:14,0.90,18.20,1.80,75.0,60,Nominal
15:59:15,1.00,18.20,1.80,75.0,60,Nominal
15:59:16,1.00,18.20,1.80,75.0,60,Nominal
15:59:17,1.00,18.20,1.80,75.0,60,Nominal
15:59:18,1.00,18.20,1.80,75.0,59,Nominal
15:59:19,1.00,18.20,1.80,75.0,59,Nominal
15:59:20,15.90,18.70,2.30,75.0,56,Nominal
15:59:21,3.20,18.80,2.40,75.0,59,Nominal
15:59:22,1.80,18.70,2.30,75.0,59,Nominal
15:59:23,16.60,18.60,2.20,75.0,57,Nominal
15:59:24,1.50,18.50,2.10,75.0,59,Nominal
15:59:25,1.10,18.50,2.10,75.0,59,Nominal
15:59:26,1.00,18.50,2.10,75.0,59,Nominal
15:59:27,1.00,18.50,2.10,75.0,59,Nominal
15:59:28,1.00,18.50,2.10,75.0,59,Nominal
15:59:29,0.90,18.50,2.10,75.0,59,Nominal
15:59:30,1.00,18.50,2.10,75.0,59,Nominal
15:59:31,1.00,18.50,2.10,75.0,59,Nominal
15:59:32,0.90,18.50,2.10,75.0,59,Nominal
15:59:33,1.00,18.50,2.10,75.0,59,Nominal
15:59:34,1.00,18.50,2.10,75.0,59,Nominal
15:59:35,1.00,18.50,2.10,75.0,59,Nominal
15:59:36,0.90,18.50,2.10,75.0,59,Nominal
15:59:37,1.00,18.50,2.10,75.0,59,Nominal
15:59:38,0.90,18.50,2.10,75.0,60,Nominal
15:59:39,1.00,18.50,2.10,75.0,60,Nominal
15:59:40,1.00,18.50,2.10,75.0,60,Nominal
15:59:41,0.90,18.50,2.10,75.0,60,Nominal
15:59:42,1.00,18.50,2.10,75.0,60,Nominal
15:59:43,0.90,18.50,2.10,75.0,60,Nominal
15:59:44,0.90,18.50,2.10,75.0,59,Nominal
15:59:45,1.00,18.50,2.10,75.0,60,Nominal
15:59:46,1.00,18.50,2.10,75.0,60,Nominal
15:59:47,1.00,18.50,2.10,75.0,59,Nominal
15:59:48,1.00,18.50,2.10,75.0,60,Nominal
15:59:49,1.00,18.50,2.10,75.0,59,Nominal
15:59:50,1.00,18.50,2.10,75.0,59,Nominal
15:59:51,0.90,18.50,2.10,75.0,60,Nominal
15:59:53,1.00,18.50,2.10,75.0,60,Nominal
15:59:54,0.90,18.50,2.10,75.0,60,Nominal
15:59:55,1.00,18.50,2.10,75.0,60,Nominal
15:59:56,0.90,18.50,2.10,75.0,59,Nominal
15:59:57,1.00,18.50,2.10,75.0,59,Nominal
15:59:58,1.00,18.50,2.10,75.0,60,Nominal
15:59:59,1.00,18.50,2.10,75.0,60,Nominal
16:00:00,0.90,18.50,2.10,75.0,60,Nominal
16:00:01,0.90,18.50,2.10,75.0,60,Nominal
16:00:02,0.90,18.50,2.10,75.0,60,Nominal
16:00:03,0.90,18.50,2.10,75.0,60,Nominal
16:00:04,0.90,18.50,2.10,75.0,60,Nominal
16:00:05,1.00,18.50,2.10,75.0,60,Nominal
16:00:06,1.00,18.50,2.10,75.0,60,Nominal
16:00:07,0.90,18.50,2.10,75.0,60,Nominal
16:00:08,0.90,18.50,2.10,75.0,60,Nominal
16:00:09,0.90,18.50,2.10,75.0,60,Nominal
16:00:10,0.90,18.50,2.10,75.0,60,Nominal
16:00:11,0.90,18.50,2.10,75.0,59,Nominal
16:00:12,1.00,18.50,2.10,75.0,59,Nominal
16:00:13,1.00,18.50,2.10,75.0,59,Nominal
16:00:14,0.90,18.50,2.10,75.0,59,Nominal
16:00:15,0.90,18.50,2.10,75.0,59,Nominal
16:00:16,1.00,18.50,2.10,75.0,59,Nominal
16:00:17,0.90,18.50,2.10,75.0,59,Nominal
16:00:18,0.90,18.50,2.10,75.0,59,Nominal
16:00:19,1.00,18.50,2.10,75.0,60,Nominal
16:00:20,1.50,18.50,2.10,75.0,59,Nominal
16:00:21,1.40,18.50,2.10,75.0,59,Nominal
16:00:22,1.50,18.50,2.10,75.0,60,Nominal
16:00:23,1.50,18.50,2.10,75.0,60,Nominal
16:00:24,1.10,18.50,2.10,75.0,60,Nominal
16:00:25,1.20,18.50,2.10,75.0,60,Nominal
16:00:26,1.40,18.50,2.10,75.0,60,Nominal
16:00:27,1.40,18.50,2.10,75.0,60,Nominal
16:00:28,1.60,18.50,2.10,75.0,60,Nominal
16:00:29,1.10,18.50,2.10,75.0,60,Nominal
16:00:30,1.40,18.50,2.10,75.0,60,Nominal
16:00:31,1.40,18.50,2.10,75.0,60,Nominal
16:00:32,1.10,18.50,2.10,75.0,60,Nominal
16:00:33,1.40,18.50,2.10,75.0,60,Nominal
16:00:34,1.20,18.50,2.10,75.0,60,Nominal
16:00:35,1.00,18.50,2.10,75.0,60,Nominal
16:00:36,0.90,18.50,2.10,75.0,60,Nominal
16:00:37,1.00,18.50,2.10,75.0,60,Nominal
16:00:38,1.00,18.50,2.10,75.0,60,Nominal
16:00:39,0.90,18.50,2.10,75.0,60,Nominal
16:00:40,0.90,18.50,2.10,75.0,59,Nominal
16:00:41,1.10,18.50,2.10,75.0,59,Nominal
16:00:42,1.00,18.50,2.10,75.0,59,Nominal
16:00:43,1.10,18.50,2.10,75.0,59,Nominal
16:00:44,1.00,18.50,2.10,75.0,59,Nominal
16:00:45,1.30,18.50,2.10,75.0,59,Nominal
16:00:46,1.00,18.50,2.10,75.0,59,Nominal
16:00:47,0.90,18.50,2.10,75.0,59,Nominal
16:00:48,1.00,18.50,2.10,75.0,59,Nominal
16:00:49,1.00,18.50,2.10,75.0,59,Nominal
16:00:50,1.00,18.50,2.10,75.0,59,Nominal
16:00:51,0.90,18.50,2.10,75.0,59,Nominal
16:00:52,1.00,18.50,2.10,75.0,59,Nominal
16:00:53,0.90,18.50,2.10,75.0,59,Nominal
16:00:54,0.90,18.50,2.10,75.0,59,Nominal
16:00:55,1.00,18.50,2.10,75.0,59,Nominal
16:00:56,1.00,18.50,2.10,75.0,59,Nominal
16:00:57,1.00,18.50,2.10,75.0,59,Nominal
16:00:58,0.90,18.50,2.10,75.0,59,Nominal
16:00:59,1.00,18.50,2.10,75.0,59,Nominal
16:01:00,1.00,18.50,2.10,75.0,59,Nominal
16:01:01,1.00,18.50,2.10,75.0,59,Nominal
16:01:02,1.10,18.50,2.10,75.0,59,Nominal
16:01:03,0.90,18.50,2.10,75.0,59,Nominal
16:01:04,1.10,18.50,2.10,75.0,59,Nominal
16:01:05,1.00,18.50,2.10,75.0,59,Nominal
16:01:06,1.00,18.50,2.10,75.0,59,Nominal
16:01:07,1.00,18.50,2.10,75.0,59,Nominal
16:01:08,1.00,18.50,2.10,75.0,59,Nominal
16:01:09,1.00,18.50,2.10,75.0,59,Nominal
16:01:10,0.90,18.50,2.10,75.0,59,Nominal
16:01:11,1.00,18.50,2.10,75.0,59,Nominal
16:01:12,1.00,18.50,2.10,75.0,59,Nominal
16:01:13,1.00,18.50,2.10,75.0,59,Nominal
16:01:14,0.90,18.50,2.10,75.0,59,Nominal
16:01:15,0.90,18.50,2.10,75.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),1.10,0.88,0.80,16.60
Raw_RAM(MB),18.23,0.15,18.10,18.80
Net_RAM(MB),1.83,0.15,1.70,2.40
FPS,59.41,0.52,56.00,60.00
