Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:36:01,101.40,420.10,224.30,89.0,60,Nominal
19:36:02,88.80,420.50,224.70,89.0,60,Nominal
19:36:03,102.80,421.00,225.20,89.0,60,Nominal
19:36:04,103.20,421.40,225.60,89.0,60,Nominal
19:36:05,97.40,420.30,224.50,89.0,60,Nominal
19:36:06,100.70,420.70,224.90,89.0,60,Nominal
19:36:07,94.90,424.20,228.40,89.0,60,Nominal
19:36:08,94.40,421.60,225.80,89.0,60,Nominal
19:36:09,97.20,422.00,226.20,89.0,60,Nominal
19:36:10,98.80,420.90,225.10,89.0,60,Nominal
19:36:11,102.10,421.30,225.50,89.0,60,Nominal
19:36:12,97.70,421.70,225.90,89.0,60,Nominal
19:36:13,92.00,422.30,226.50,89.0,60,Nominal
19:36:14,49.80,422.60,226.80,89.0,60,Nominal
19:36:15,60.10,421.50,225.70,89.0,60,Nominal
19:36:16,54.50,421.90,226.10,89.0,60,Nominal
19:36:17,72.00,422.30,226.50,89.0,60,Nominal
19:36:18,68.10,422.90,227.10,89.0,60,Nominal
19:36:19,70.30,427.50,231.70,89.0,59,Nominal
19:36:20,93.20,426.40,230.60,89.0,60,Nominal
19:36:21,103.20,426.80,231.00,89.0,60,Nominal
19:36:22,98.30,427.30,231.50,89.0,60,Nominal
19:36:23,99.20,427.80,232.00,89.0,60,Nominal
19:36:24,92.80,428.20,232.40,89.0,60,Nominal
19:36:25,81.20,427.10,231.30,89.0,60,Nominal
19:36:26,78.70,427.50,231.70,89.0,60,Nominal
19:36:27,82.40,428.00,232.20,89.0,60,Nominal
19:36:28,101.80,428.40,232.60,89.0,60,Nominal
19:36:29,99.30,428.90,233.10,89.0,60,Nominal
19:36:30,90.00,427.70,231.90,89.0,60,Nominal
19:36:31,97.10,428.10,232.30,89.0,60,Nominal
19:36:32,101.30,428.50,232.70,89.0,60,Nominal
19:36:33,97.70,429.00,233.20,89.0,60,Nominal
19:36:34,100.70,429.50,233.70,89.0,60,Nominal
19:36:35,103.30,428.30,232.50,89.0,60,Nominal
19:36:36,85.70,428.80,233.00,89.0,60,Nominal
19:36:37,98.50,429.20,233.40,89.0,60,Nominal
19:36:38,98.30,429.60,233.80,89.0,60,Nominal
19:36:39,92.50,433.20,237.40,89.0,60,Nominal
19:36:40,100.60,430.50,234.70,89.0,60,Nominal
19:36:41,100.30,429.40,233.60,89.0,60,Nominal
19:36:43,84.50,429.80,234.00,88.0,60,Nominal
19:36:44,97.60,430.30,234.50,88.0,60,Nominal
19:36:45,100.40,430.70,234.90,88.0,60,Nominal
19:36:46,93.00,431.10,235.30,88.0,60,Nominal
19:36:47,102.80,429.90,234.10,88.0,60,Nominal
19:36:48,96.60,430.50,234.70,88.0,60,Nominal
19:36:49,93.50,430.90,235.10,88.0,60,Nominal
19:36:50,99.90,431.40,235.60,88.0,60,Nominal
19:36:51,100.70,431.80,236.00,88.0,60,Nominal
19:36:52,96.80,430.60,234.80,88.0,60,Nominal
19:36:53,103.50,431.10,235.30,88.0,60,Nominal
19:36:54,88.20,431.60,235.80,88.0,60,Nominal
19:36:55,98.10,435.00,239.20,88.0,60,Nominal
19:36:56,100.20,432.30,236.50,88.0,60,Nominal
19:36:57,99.80,431.20,235.40,88.0,60,Nominal
19:36:58,100.30,431.60,235.80,88.0,60,Nominal
19:36:59,99.20,432.10,236.30,88.0,60,Nominal
19:37:00,84.60,432.50,236.70,88.0,60,Nominal
19:37:01,101.00,433.00,237.20,88.0,60,Nominal
19:37:02,101.90,431.80,236.00,88.0,60,Nominal
19:37:03,100.20,432.30,236.50,88.0,60,Nominal
19:37:04,103.30,432.70,236.90,88.0,60,Nominal
19:37:05,94.70,433.20,237.40,88.0,60,Nominal
19:37:06,97.20,433.60,237.80,88.0,60,Nominal
19:37:07,101.60,432.40,236.60,88.0,60,Nominal
19:37:08,101.00,432.90,237.10,88.0,60,Nominal
19:37:09,99.00,468.30,272.50,88.0,60,Nominal
19:37:10,105.60,468.80,273.00,88.0,60,Nominal
19:37:11,87.90,469.20,273.40,88.0,60,Nominal
19:37:12,97.30,469.60,273.80,88.0,60,Nominal
19:37:13,92.80,468.50,272.70,88.0,60,Nominal
19:37:14,102.70,468.90,273.10,88.0,60,Nominal
19:37:15,95.00,469.40,273.60,88.0,60,Nominal
19:37:16,104.10,469.80,274.00,88.0,60,Nominal
19:37:17,90.60,470.20,274.40,88.0,60,Nominal
19:37:18,100.10,469.10,273.30,88.0,60,Nominal
19:37:19,102.50,469.50,273.70,88.0,60,Nominal
19:37:20,102.00,470.00,274.20,88.0,60,Nominal
19:37:21,99.40,470.40,274.60,88.0,60,Nominal
19:37:22,97.50,470.90,275.10,88.0,60,Nominal
19:37:23,90.20,469.70,273.90,88.0,60,Nominal
19:37:24,98.10,470.20,274.40,88.0,60,Nominal
19:37:25,99.30,470.60,274.80,88.0,60,Nominal
19:37:26,106.50,471.10,275.30,88.0,60,Nominal
19:37:27,99.50,471.50,275.70,88.0,60,Nominal
19:37:28,80.80,470.40,274.60,88.0,60,Nominal
19:37:29,94.70,473.80,278.00,88.0,60,Nominal
19:37:30,101.00,471.20,275.40,88.0,60,Nominal
19:37:31,99.40,471.60,275.80,88.0,60,Nominal
19:37:32,101.70,472.10,276.30,88.0,60,Nominal
19:37:33,103.60,471.00,275.20,88.0,60,Nominal
19:37:34,82.60,473.30,277.50,88.0,60,Nominal
19:37:35,80.20,473.60,277.80,88.0,60,Nominal
19:37:36,44.80,472.50,276.70,88.0,60,Nominal
19:37:37,95.60,473.00,277.20,88.0,60,Nominal
19:37:38,90.70,474.90,279.10,88.0,60,Nominal
19:37:39,89.80,472.30,276.50,88.0,60,Nominal
19:37:40,86.80,472.70,276.90,88.0,60,Nominal
19:37:41,82.60,473.20,277.40,88.0,60,Nominal
19:37:42,70.80,473.60,277.80,88.0,60,Nominal
19:37:43,55.60,472.40,276.60,88.0,60,Nominal
19:37:44,82.20,472.80,277.00,88.0,60,Nominal
19:37:45,88.60,473.30,277.50,88.0,60,Nominal
19:37:47,87.40,473.70,277.90,88.0,60,Nominal
19:37:48,98.20,474.10,278.30,88.0,60,Nominal
19:37:49,93.00,474.60,278.80,88.0,60,Nominal
19:37:50,102.00,473.40,277.60,88.0,60,Nominal
19:37:51,99.30,474.00,278.20,88.0,60,Nominal
19:37:52,85.80,474.30,278.50,88.0,60,Nominal
19:37:53,102.50,474.70,278.90,88.0,60,Nominal
19:37:54,90.60,475.20,279.40,88.0,60,Nominal
19:37:55,98.70,474.00,278.20,88.0,60,Nominal
19:37:56,101.50,474.40,278.60,88.0,60,Nominal
19:37:57,94.10,474.90,279.10,88.0,60,Nominal
19:37:58,90.30,475.30,279.50,88.0,60,Nominal
19:37:59,102.70,224.60,28.80,88.0,60,Nominal
19:38:00,98.40,223.50,27.70,88.0,60,Nominal
19:38:01,99.30,224.00,28.20,88.0,60,Nominal
19:38:02,99.80,224.40,28.60,88.0,60,Nominal
19:38:03,89.10,224.90,29.10,88.0,60,Nominal
19:38:04,95.00,225.30,29.50,88.0,60,Nominal
19:38:05,101.70,224.10,28.30,88.0,60,Nominal
19:38:06,99.50,224.60,28.80,88.0,60,Nominal
19:38:07,98.90,225.00,29.20,88.0,60,Nominal
19:38:08,96.40,225.40,29.60,88.0,60,Nominal
19:38:09,85.00,225.80,30.00,88.0,60,Nominal
19:38:10,100.90,224.60,28.80,88.0,60,Nominal
19:38:11,98.80,225.10,29.30,88.0,60,Nominal
19:38:12,94.40,225.50,29.70,88.0,60,Nominal
19:38:13,97.10,226.00,30.20,88.0,60,Nominal
19:38:14,89.80,226.40,30.60,88.0,60,Nominal
19:38:15,80.30,225.20,29.40,88.0,60,Nominal
19:38:16,89.60,212.70,16.90,88.0,60,Nominal
19:38:17,82.50,213.20,17.40,88.0,60,Nominal
19:38:18,96.40,213.60,17.80,88.0,60,Nominal
19:38:19,98.20,214.10,18.30,88.0,60,Nominal
19:38:20,94.10,214.50,18.70,88.0,60,Nominal
19:38:21,91.20,213.30,17.50,88.0,60,Nominal
19:38:22,100.10,213.80,18.00,88.0,60,Nominal
19:38:23,97.60,214.20,18.40,88.0,60,Nominal
19:38:24,103.00,214.70,18.90,88.0,60,Nominal
19:38:25,101.40,215.10,19.30,88.0,60,Nominal
19:38:26,87.80,213.90,18.10,88.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),98.39,8.39,44.80,144.80
Raw_RAM(MB),335.03,77.05,212.70,475.30
Net_RAM(MB),139.23,77.05,16.90,279.50
FPS,59.98,0.13,59.00,60.00
