Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:22:32,2.80,18.70,2.00,75.0,60,Nominal
13:22:33,2.60,18.70,2.00,75.0,60,Nominal
13:22:34,2.70,18.70,2.00,75.0,60,Nominal
13:22:35,2.70,18.70,2.00,75.0,60,Nominal
13:22:36,2.80,18.70,2.00,75.0,60,Nominal
13:22:37,2.80,18.70,2.00,75.0,60,Nominal
13:22:38,2.90,18.70,2.00,75.0,60,Nominal
13:22:39,2.70,18.70,2.00,75.0,60,Nominal
13:22:40,2.80,18.70,2.00,75.0,60,Nominal
13:22:41,2.10,18.70,2.00,75.0,60,Nominal
13:22:42,2.10,18.70,2.00,75.0,60,Nominal
13:22:43,2.10,18.70,2.00,75.0,60,Nominal
13:22:44,2.90,18.70,2.00,75.0,60,Nominal
13:22:45,2.80,18.70,2.00,75.0,60,Nominal
13:22:46,2.70,18.70,2.00,75.0,60,Nominal
13:22:47,2.20,18.70,2.00,75.0,60,Nominal
13:22:48,2.40,18.70,2.00,75.0,60,Nominal
13:22:49,2.10,18.70,2.00,75.0,60,Nominal
13:22:50,2.90,18.70,2.00,75.0,60,Nominal
13:22:51,2.10,18.80,2.10,75.0,60,Nominal
13:22:52,2.30,18.80,2.10,75.0,60,Nominal
13:22:53,2.80,18.80,2.10,75.0,60,Nominal
13:22:54,2.80,18.80,2.10,75.0,60,Nominal
13:22:55,2.80,18.80,2.10,75.0,60,Nominal
13:22:56,2.80,18.80,2.10,75.0,60,Nominal
13:22:57,2.70,18.80,2.10,75.0,60,Nominal
13:22:58,2.80,18.80,2.10,75.0,60,Nominal
13:22:59,2.50,18.80,2.10,75.0,60,Nominal
13:23:00,2.80,18.80,2.10,75.0,60,Nominal
13:23:01,2.80,18.80,2.10,75.0,60,Nominal
13:23:02,2.80,18.80,2.10,75.0,60,Nominal
13:23:03,2.80,18.80,2.10,75.0,60,Nominal
13:23:04,3.00,18.80,2.10,75.0,60,Nominal
13:23:05,3.10,18.90,2.20,75.0,60,Nominal
13:23:06,2.50,18.90,2.20,75.0,60,Nominal
13:23:07,2.20,18.90,2.20,75.0,60,Nominal
13:23:08,3.00,18.90,2.20,75.0,60,Nominal
13:23:09,3.10,18.90,2.20,75.0,60,Nominal
13:23:10,3.20,18.90,2.20,75.0,60,Nominal
13:23:11,3.00,18.90,2.20,75.0,60,Nominal
13:23:12,3.10,18.90,2.20,75.0,60,Nominal
13:23:13,3.00,18.90,2.20,75.0,60,Nominal
13:23:14,3.00,18.90,2.20,75.0,60,Nominal
13:23:15,3.00,18.90,2.20,75.0,60,Nominal
13:23:16,2.90,18.90,2.20,75.0,60,Nominal
13:23:17,2.20,18.90,2.20,75.0,60,Nominal
13:23:18,1.90,18.90,2.20,75.0,60,Nominal
13:23:19,1.90,18.90,2.20,75.0,60,Nominal
13:23:20,1.90,18.90,2.20,75.0,60,Nominal
13:23:21,1.80,18.90,2.20,75.0,60,Nominal
13:23:22,2.70,18.90,2.20,75.0,60,Nominal
13:23:23,2.70,18.90,2.20,75.0,60,Nominal
13:23:24,2.70,18.90,2.20,75.0,60,Nominal
13:23:25,2.70,18.90,2.20,75.0,60,Nominal
13:23:26,2.70,18.90,2.20,75.0,60,Nominal
13:23:27,2.70,18.90,2.20,75.0,60,Nominal
13:23:28,2.70,18.90,2.20,75.0,60,Nominal
13:23:29,2.70,18.90,2.20,75.0,60,Nominal
13:23:30,2.00,18.90,2.20,75.0,60,Nominal
13:23:31,1.90,18.90,2.20,75.0,60,Nominal
13:23:32,1.90,19.00,2.30,75.0,60,Nominal
13:23:33,1.90,19.00,2.30,75.0,60,Nominal
13:23:34,1.90,19.00,2.30,75.0,60,Nominal
13:23:35,2.00,19.00,2.30,75.0,60,Nominal
13:23:36,1.90,19.00,2.30,75.0,60,Nominal
13:23:37,2.00,19.00,2.30,75.0,60,Nominal
13:23:38,2.00,19.00,2.30,75.0,60,Nominal
13:23:39,2.00,19.00,2.30,75.0,60,Nominal
13:23:40,2.30,19.00,2.30,75.0,60,Nominal
13:23:41,2.70,19.00,2.30,75.0,60,Nominal
13:23:42,2.70,19.00,2.30,75.0,60,Nominal
13:23:43,2.60,19.00,2.30,75.0,60,Nominal
13:23:44,2.70,19.00,2.30,75.0,60,Nominal
13:23:45,2.70,19.00,2.30,75.0,60,Nominal
13:23:46,2.40,19.00,2.30,75.0,60,Nominal
13:23:47,2.00,19.00,2.30,75.0,60,Nominal
13:23:48,2.20,19.00,2.30,75.0,60,Nominal
13:23:49,3.10,19.00,2.30,75.0,60,Nominal
13:23:50,2.00,19.00,2.30,75.0,60,Nominal
13:23:51,1.90,19.00,2.30,75.0,60,Nominal
13:23:52,2.00,19.00,2.30,75.0,60,Nominal
13:23:53,1.90,19.00,2.30,75.0,60,Nominal
13:23:54,1.90,19.00,2.30,75.0,60,Nominal
13:23:55,2.80,19.00,2.30,75.0,60,Nominal
13:23:56,1.90,19.00,2.30,75.0,60,Nominal
13:23:57,2.00,19.00,2.30,75.0,60,Nominal
13:23:58,3.30,19.00,2.30,75.0,60,Nominal
13:23:59,2.80,19.10,2.40,75.0,60,Nominal
13:24:00,2.70,19.10,2.40,75.0,60,Nominal
13:24:01,2.40,19.10,2.40,75.0,60,Nominal
13:24:02,1.90,19.10,2.40,75.0,60,Nominal
13:24:03,1.80,19.10,2.40,75.0,60,Nominal
13:24:04,1.90,19.10,2.40,75.0,60,Nominal
13:24:05,1.90,19.10,2.40,75.0,60,Nominal
13:24:06,1.90,19.10,2.40,75.0,60,Nominal
13:24:07,2.00,19.10,2.40,75.0,60,Nominal
13:24:08,2.00,19.10,2.40,75.0,60,Nominal
13:24:09,2.10,19.10,2.40,75.0,60,Nominal
13:24:10,3.10,19.10,2.40,75.0,60,Nominal
13:24:11,2.70,19.10,2.40,75.0,60,Nominal
13:24:12,2.80,19.10,2.40,75.0,60,Nominal
13:24:13,2.80,19.20,2.50,75.0,60,Nominal
13:24:14,2.80,19.20,2.50,75.0,60,Nominal
13:24:15,2.80,19.20,2.50,75.0,60,Nominal
13:24:16,2.70,19.20,2.50,75.0,60,Nominal
13:24:17,2.80,19.20,2.50,75.0,60,Nominal
13:24:18,2.80,19.20,2.50,75.0,60,Nominal
13:24:20,2.70,19.20,2.50,75.0,60,Nominal
13:24:21,2.80,19.20,2.50,75.0,60,Nominal
13:24:22,2.80,19.20,2.50,75.0,60,Nominal
13:24:23,2.90,19.20,2.50,75.0,60,Nominal
13:24:24,2.00,19.20,2.50,75.0,60,Nominal
13:24:25,2.00,19.20,2.50,75.0,60,Nominal
13:24:26,2.00,19.20,2.50,75.0,60,Nominal
13:24:27,2.10,19.20,2.50,75.0,60,Nominal
13:24:28,2.10,19.20,2.50,75.0,60,Nominal
13:24:29,2.20,19.20,2.50,75.0,60,Nominal
13:24:30,2.30,19.20,2.50,75.0,60,Nominal
13:24:31,2.30,19.20,2.50,75.0,60,Nominal
13:24:32,2.20,19.20,2.50,75.0,60,Nominal
13:24:33,2.90,19.20,2.50,75.0,60,Nominal
13:24:34,2.50,19.20,2.50,75.0,60,Nominal
13:24:35,2.50,19.20,2.50,75.0,60,Nominal
13:24:36,3.00,19.20,2.50,75.0,60,Nominal
13:24:37,2.40,19.20,2.50,75.0,60,Nominal
13:24:38,2.90,19.20,2.50,75.0,60,Nominal
13:24:39,2.90,19.20,2.50,75.0,60,Nominal
13:24:40,2.70,19.20,2.50,75.0,60,Nominal
13:24:41,2.80,19.30,2.60,75.0,60,Nominal
13:24:42,2.30,19.30,2.60,75.0,60,Nominal
13:24:43,3.10,19.30,2.60,75.0,60,Nominal
13:24:44,3.00,19.30,2.60,75.0,60,Nominal
13:24:45,3.10,19.30,2.60,75.0,60,Nominal
13:24:46,3.10,19.30,2.60,75.0,60,Nominal
13:24:47,3.00,19.30,2.60,75.0,60,Nominal
13:24:48,2.90,19.30,2.60,75.0,60,Nominal
13:24:49,2.70,19.30,2.60,75.0,60,Nominal
13:24:50,2.50,19.30,2.60,75.0,60,Nominal
13:24:51,2.90,19.30,2.60,75.0,60,Nominal
13:24:52,2.50,19.30,2.60,75.0,60,Nominal
13:24:53,2.00,19.30,2.60,75.0,60,Nominal
13:24:54,3.20,19.30,2.60,75.0,60,Nominal
13:24:55,3.20,19.30,2.60,75.0,60,Nominal
13:24:56,3.20,19.30,2.60,75.0,60,Nominal
13:24:57,3.30,19.30,2.60,75.0,60,Nominal
13:24:58,3.20,19.30,2.60,75.0,60,Nominal
13:24:59,3.40,19.30,2.60,75.0,60,Nominal
13:25:00,3.20,19.30,2.60,75.0,60,Nominal
13:25:01,3.10,19.30,2.60,75.0,60,Nominal
13:25:02,2.90,19.30,2.60,75.0,60,Nominal
13:25:03,1.90,19.30,2.60,75.0,60,Nominal
13:25:04,2.10,19.30,2.60,75.0,60,Nominal
13:25:05,1.90,19.30,2.60,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),2.50,0.44,1.40,4.70
Raw_RAM(MB),17.81,1.00,15.80,19.30
Net_RAM(MB),1.19,0.89,0.00,2.60
FPS,60.00,0.00,60.00,60.00
