Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:59:36,2.70,18.20,1.70,60.0,60,Nominal
19:59:37,2.90,18.20,1.70,60.0,60,Nominal
19:59:38,2.90,18.20,1.70,60.0,60,Nominal
19:59:39,2.80,18.20,1.70,60.0,60,Nominal
19:59:40,2.90,18.20,1.70,60.0,60,Nominal
19:59:41,3.00,18.20,1.70,60.0,60,Nominal
19:59:42,3.00,18.20,1.70,60.0,60,Nominal
19:59:43,2.80,18.20,1.70,60.0,60,Nominal
19:59:44,2.50,18.20,1.70,60.0,60,Nominal
19:59:45,2.00,18.20,1.70,60.0,60,Nominal
19:59:46,2.20,18.20,1.70,60.0,60,Nominal
19:59:47,3.00,18.20,1.70,60.0,60,Nominal
19:59:48,2.90,18.20,1.70,60.0,60,Nominal
19:59:49,2.60,18.20,1.70,60.0,60,Nominal
19:59:50,2.80,18.20,1.70,60.0,60,Nominal
19:59:51,3.10,18.20,1.70,60.0,60,Nominal
19:59:52,3.10,18.20,1.70,60.0,60,Nominal
19:59:53,3.00,18.20,1.70,60.0,60,Nominal
19:59:54,2.90,18.20,1.70,60.0,60,Nominal
19:59:55,3.00,18.30,1.80,60.0,60,Nominal
19:59:56,3.00,18.30,1.80,60.0,60,Nominal
19:59:57,2.90,18.30,1.80,60.0,60,Nominal
19:59:58,2.20,18.30,1.80,60.0,60,Nominal
19:59:59,2.20,18.30,1.80,60.0,60,Nominal
20:00:00,2.20,18.30,1.80,60.0,60,Nominal
20:00:01,2.00,18.30,1.80,60.0,60,Nominal
20:00:02,1.90,18.30,1.80,60.0,60,Nominal
20:00:03,1.90,18.30,1.80,60.0,60,Nominal
20:00:04,2.90,18.30,1.80,60.0,60,Nominal
20:00:05,2.90,18.30,1.80,60.0,60,Nominal
20:00:06,2.90,18.30,1.80,60.0,60,Nominal
20:00:07,2.60,18.30,1.80,60.0,60,Nominal
20:00:08,2.50,18.30,1.80,60.0,60,Nominal
20:00:09,2.70,18.30,1.80,60.0,60,Nominal
20:00:10,1.90,18.30,1.80,60.0,60,Nominal
20:00:11,2.10,18.30,1.80,60.0,60,Nominal
20:00:12,1.90,18.30,1.80,60.0,60,Nominal
20:00:13,1.90,18.30,1.80,60.0,60,Nominal
20:00:14,2.30,18.40,1.90,60.0,60,Nominal
20:00:15,1.90,18.40,1.90,60.0,60,Nominal
20:00:16,2.00,18.40,1.90,60.0,60,Nominal
20:00:17,2.90,18.40,1.90,60.0,60,Nominal
20:00:18,2.90,18.40,1.90,60.0,60,Nominal
20:00:19,3.00,18.40,1.90,60.0,60,Nominal
20:00:20,2.80,18.40,1.90,60.0,60,Nominal
20:00:21,2.90,18.40,1.90,60.0,60,Nominal
20:00:22,2.10,18.40,1.90,60.0,60,Nominal
20:00:23,1.90,18.40,1.90,60.0,60,Nominal
20:00:24,2.10,18.40,1.90,60.0,60,Nominal
20:00:25,1.70,18.40,1.90,60.0,60,Nominal
20:00:26,1.90,18.40,1.90,60.0,60,Nominal
20:00:27,1.90,18.40,1.90,60.0,60,Nominal
20:00:28,2.00,18.50,2.00,60.0,60,Nominal
20:00:29,2.00,18.50,2.00,60.0,60,Nominal
20:00:30,2.10,18.50,2.00,60.0,60,Nominal
20:00:31,2.60,18.50,2.00,60.0,60,Nominal
20:00:32,3.20,18.50,2.00,60.0,60,Nominal
20:00:33,3.30,18.50,2.00,60.0,60,Nominal
20:00:34,3.40,18.50,2.00,60.0,60,Nominal
20:00:35,3.00,18.50,2.00,60.0,60,Nominal
20:00:36,2.50,18.50,2.00,60.0,60,Nominal
20:00:37,2.30,18.50,2.00,60.0,60,Nominal
20:00:38,2.20,18.50,2.00,60.0,60,Nominal
20:00:39,2.00,18.50,2.00,60.0,60,Nominal
20:00:40,2.00,18.50,2.00,60.0,60,Nominal
20:00:41,2.00,18.50,2.00,60.0,60,Nominal
20:00:42,2.10,18.50,2.00,60.0,60,Nominal
20:00:43,2.10,18.50,2.00,60.0,60,Nominal
20:00:44,2.00,18.50,2.00,60.0,60,Nominal
20:00:45,2.20,18.50,2.00,60.0,60,Nominal
20:00:46,2.20,18.50,2.00,60.0,60,Nominal
20:00:47,2.70,18.50,2.00,60.0,60,Nominal
20:00:48,2.10,18.50,2.00,60.0,60,Nominal
20:00:49,2.20,18.50,2.00,60.0,60,Nominal
20:00:50,2.00,18.50,2.00,60.0,60,Nominal
20:00:51,1.90,18.50,2.00,60.0,60,Nominal
20:00:52,1.90,18.50,2.00,60.0,60,Nominal
20:00:53,2.20,18.50,2.00,60.0,60,Nominal
20:00:54,2.00,18.50,2.00,60.0,60,Nominal
20:00:55,2.40,18.60,2.10,60.0,60,Nominal
20:00:56,2.20,18.60,2.10,60.0,60,Nominal
20:00:57,2.30,18.60,2.10,60.0,60,Nominal
20:00:59,2.80,18.60,2.10,60.0,60,Nominal
20:01:00,2.80,18.60,2.10,60.0,60,Nominal
20:01:01,2.90,18.60,2.10,60.0,60,Nominal
20:01:02,2.70,18.60,2.10,60.0,60,Nominal
20:01:03,3.20,18.60,2.10,60.0,60,Nominal
20:01:04,2.90,18.60,2.10,60.0,60,Nominal
20:01:05,2.50,18.60,2.10,60.0,60,Nominal
20:01:06,2.00,18.60,2.10,60.0,60,Nominal
20:01:07,2.40,18.60,2.10,60.0,60,Nominal
20:01:08,2.90,18.60,2.10,60.0,60,Nominal
20:01:09,3.20,18.60,2.10,60.0,60,Nominal
20:01:10,2.40,18.60,2.10,60.0,60,Nominal
20:01:11,2.10,18.60,2.10,60.0,60,Nominal
20:01:12,2.80,18.60,2.10,60.0,60,Nominal
20:01:13,2.80,18.60,2.10,60.0,60,Nominal
20:01:14,2.70,18.60,2.10,60.0,60,Nominal
20:01:15,2.40,18.60,2.10,60.0,60,Nominal
20:01:16,2.70,18.60,2.10,60.0,60,Nominal
20:01:17,2.80,18.60,2.10,60.0,60,Nominal
20:01:18,2.50,18.60,2.10,60.0,60,Nominal
20:01:19,2.70,18.60,2.10,60.0,60,Nominal
20:01:20,2.40,18.60,2.10,60.0,60,Nominal
20:01:21,1.80,18.60,2.10,60.0,60,Nominal
20:01:22,1.80,18.60,2.10,60.0,60,Nominal
20:01:23,1.60,18.70,2.20,60.0,60,Nominal
20:01:24,1.90,18.70,2.20,60.0,60,Nominal
20:01:25,1.60,18.70,2.20,60.0,60,Nominal
20:01:26,2.60,18.70,2.20,60.0,60,Nominal
20:01:27,2.70,18.70,2.20,60.0,60,Nominal
20:01:28,2.70,18.70,2.20,60.0,60,Nominal
20:01:29,2.70,18.70,2.20,60.0,60,Nominal
20:01:30,2.70,18.70,2.20,60.0,60,Nominal
20:01:31,2.70,18.70,2.20,60.0,60,Nominal
20:01:32,2.00,18.70,2.20,60.0,60,Nominal
20:01:33,1.80,18.70,2.20,60.0,60,Nominal
20:01:34,1.90,18.70,2.20,60.0,60,Nominal
20:01:35,1.90,18.70,2.20,60.0,60,Nominal
20:01:36,1.70,18.70,2.20,60.0,60,Nominal
20:01:37,1.90,18.80,2.30,60.0,60,Nominal
20:01:38,1.90,18.80,2.30,60.0,60,Nominal
20:01:39,2.60,18.80,2.30,60.0,60,Nominal
20:01:40,1.90,18.80,2.30,60.0,60,Nominal
20:01:41,1.90,18.80,2.30,60.0,60,Nominal
20:01:42,1.90,18.80,2.30,60.0,60,Nominal
20:01:43,1.70,18.80,2.30,60.0,60,Nominal
20:01:44,1.90,18.80,2.30,60.0,60,Nominal
20:01:45,2.00,18.80,2.30,60.0,60,Nominal
20:01:46,1.90,18.80,2.30,60.0,60,Nominal
20:01:47,2.80,18.80,2.30,60.0,60,Nominal
20:01:48,2.30,18.80,2.30,60.0,60,Nominal
20:01:49,1.90,18.80,2.30,60.0,60,Nominal
20:01:50,1.90,18.80,2.30,60.0,60,Nominal
20:01:51,1.90,18.80,2.30,60.0,60,Nominal
20:01:52,1.70,18.80,2.30,60.0,60,Nominal
20:01:53,1.90,18.80,2.30,60.0,60,Nominal
20:01:54,1.90,18.80,2.30,60.0,60,Nominal
20:01:55,1.80,18.80,2.30,60.0,60,Nominal
20:01:56,2.50,18.80,2.30,60.0,60,Nominal
20:01:57,2.60,18.80,2.30,60.0,60,Nominal
20:01:58,2.40,18.80,2.30,60.0,60,Nominal
20:01:59,1.90,18.80,2.30,60.0,60,Nominal
20:02:00,2.10,18.80,2.30,60.0,60,Nominal
20:02:01,2.10,18.80,2.30,60.0,60,Nominal
20:02:02,2.10,18.80,2.30,60.0,60,Nominal
20:02:03,1.90,18.80,2.30,60.0,60,Nominal
20:02:04,2.20,18.90,2.40,60.0,60,Nominal
20:02:05,2.10,18.90,2.40,60.0,60,Nominal
20:02:06,2.10,18.90,2.40,60.0,60,Nominal
20:02:07,2.00,18.90,2.40,60.0,60,Nominal
20:02:08,2.10,18.90,2.40,60.0,60,Nominal
20:02:09,2.90,18.90,2.40,60.0,60,Nominal
20:02:10,2.70,18.90,2.40,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),2.37,0.43,1.30,3.60
Raw_RAM(MB),17.45,0.81,15.80,18.90
Net_RAM(MB),0.98,0.76,0.00,2.40
FPS,60.00,0.00,60.00,60.00
