Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:37:35,101.50,407.30,212.10,57.0,60,Nominal
02:37:36,88.10,406.20,211.00,57.0,60,Nominal
02:37:37,102.80,406.60,211.40,57.0,60,Nominal
02:37:38,97.40,407.00,211.80,57.0,60,Nominal
02:37:39,104.50,407.50,212.30,57.0,60,Nominal
02:37:40,102.30,407.90,212.70,57.0,60,Nominal
02:37:41,99.90,406.80,211.60,57.0,60,Nominal
02:37:42,86.20,407.20,212.00,57.0,60,Nominal
02:37:43,101.70,407.70,212.50,57.0,60,Nominal
02:37:44,99.10,408.10,212.90,57.0,60,Nominal
02:37:45,97.90,408.50,213.30,57.0,60,Nominal
02:37:46,101.10,407.40,212.20,57.0,60,Nominal
02:37:47,97.40,407.80,212.60,57.0,60,Nominal
02:37:48,63.00,408.30,213.10,57.0,60,Nominal
02:37:49,44.40,408.70,213.50,57.0,60,Nominal
02:37:50,69.30,409.20,214.00,57.0,60,Nominal
02:37:51,104.60,408.00,212.80,57.0,60,Nominal
02:37:52,100.10,408.40,213.20,57.0,60,Nominal
02:37:53,92.20,433.90,238.70,57.0,60,Nominal
02:37:54,97.10,434.40,239.20,57.0,60,Nominal
02:37:55,103.20,435.00,239.80,57.0,60,Nominal
02:37:56,110.40,415.30,220.10,57.0,60,Nominal
02:37:57,93.50,414.20,219.00,56.0,60,Nominal
02:37:58,102.10,414.60,219.40,56.0,60,Nominal
02:37:59,91.90,415.10,219.90,56.0,60,Nominal
02:38:00,100.60,415.50,220.30,56.0,60,Nominal
02:38:01,98.60,416.00,220.80,56.0,60,Nominal
02:38:02,99.30,414.80,219.60,56.0,60,Nominal
02:38:03,101.40,415.30,220.10,56.0,60,Nominal
02:38:04,95.20,415.70,220.50,56.0,60,Nominal
02:38:05,86.80,416.10,220.90,56.0,60,Nominal
02:38:06,101.00,416.60,221.40,56.0,60,Nominal
02:38:07,101.90,415.40,220.20,56.0,60,Nominal
02:38:08,103.80,418.90,223.70,56.0,60,Nominal
02:38:09,99.10,416.30,221.10,56.0,60,Nominal
02:38:10,94.30,416.80,221.60,56.0,60,Nominal
02:38:11,94.30,417.20,222.00,56.0,60,Nominal
02:38:12,98.80,419.10,223.90,56.0,60,Nominal
02:38:13,98.20,416.50,221.30,56.0,60,Nominal
02:38:14,101.70,416.90,221.70,56.0,60,Nominal
02:38:15,103.60,417.40,222.20,56.0,60,Nominal
02:38:16,87.10,417.80,222.60,56.0,60,Nominal
02:38:17,98.60,416.70,221.50,56.0,60,Nominal
02:38:18,103.50,417.10,221.90,56.0,60,Nominal
02:38:19,104.80,417.50,222.30,56.0,60,Nominal
02:38:20,100.50,418.00,222.80,56.0,60,Nominal
02:38:21,101.60,418.50,223.30,56.0,60,Nominal
02:38:22,84.70,417.20,222.00,56.0,60,Nominal
02:38:23,103.10,417.70,222.50,56.0,60,Nominal
02:38:24,100.20,418.20,223.00,56.0,60,Nominal
02:38:25,100.50,418.60,223.40,56.0,60,Nominal
02:38:26,101.80,419.10,223.90,56.0,60,Nominal
02:38:27,95.70,417.90,222.70,56.0,60,Nominal
02:38:28,91.20,418.30,223.10,56.0,60,Nominal
02:38:29,99.50,418.80,223.60,56.0,60,Nominal
02:38:30,100.80,419.20,224.00,56.0,60,Nominal
02:38:31,98.10,419.70,224.50,56.0,60,Nominal
02:38:32,101.70,420.10,224.90,56.0,60,Nominal
02:38:33,94.60,418.90,223.70,56.0,60,Nominal
02:38:34,68.60,418.80,223.60,56.0,60,Nominal
02:38:35,86.30,418.90,223.70,56.0,60,Nominal
02:38:36,99.60,419.40,224.20,56.0,60,Nominal
02:38:37,100.10,422.90,227.70,56.0,60,Nominal
02:38:39,101.70,418.70,223.50,56.0,60,Nominal
02:38:40,85.40,419.10,223.90,56.0,60,Nominal
02:38:41,98.70,419.50,224.30,56.0,60,Nominal
02:38:42,106.20,420.00,224.80,56.0,60,Nominal
02:38:43,99.30,455.40,260.20,56.0,60,Nominal
02:38:44,102.40,454.30,259.10,56.0,60,Nominal
02:38:45,100.30,454.70,259.50,56.0,60,Nominal
02:38:46,90.70,455.00,259.80,56.0,60,Nominal
02:38:47,101.30,455.40,260.20,56.0,60,Nominal
02:38:48,99.60,455.90,260.70,56.0,60,Nominal
02:38:49,106.90,454.80,259.60,56.0,60,Nominal
02:38:50,102.50,455.20,260.00,56.0,60,Nominal
02:38:51,95.60,455.60,260.40,56.0,60,Nominal
02:38:52,95.20,456.10,260.90,56.0,60,Nominal
02:38:53,99.50,456.50,261.30,56.0,60,Nominal
02:38:54,101.30,455.30,260.10,56.0,60,Nominal
02:38:55,97.50,455.80,260.60,56.0,60,Nominal
02:38:56,102.00,456.20,261.00,56.0,60,Nominal
02:38:57,90.10,459.80,264.60,56.0,60,Nominal
02:38:58,95.20,457.10,261.90,56.0,60,Nominal
02:38:59,101.80,456.00,260.80,56.0,60,Nominal
02:39:00,95.90,456.40,261.20,56.0,59,Nominal
02:39:01,98.50,457.00,261.80,56.0,60,Nominal
02:39:02,98.60,457.40,262.20,56.0,60,Nominal
02:39:03,85.80,457.90,262.70,56.0,60,Nominal
02:39:04,100.40,456.60,261.40,56.0,60,Nominal
02:39:05,97.30,457.10,261.90,56.0,60,Nominal
02:39:06,101.90,457.50,262.30,56.0,60,Nominal
02:39:07,102.20,458.00,262.80,56.0,60,Nominal
02:39:08,94.90,458.40,263.20,56.0,60,Nominal
02:39:09,96.20,458.90,263.70,56.0,60,Nominal
02:39:10,102.70,457.70,262.50,56.0,60,Nominal
02:39:11,103.90,458.10,262.90,56.0,60,Nominal
02:39:12,103.20,458.60,263.40,56.0,60,Nominal
02:39:13,101.20,459.00,263.80,56.0,60,Nominal
02:39:14,91.30,459.40,264.20,56.0,60,Nominal
02:39:15,99.30,458.30,263.10,56.0,60,Nominal
02:39:16,101.00,458.70,263.50,56.0,60,Nominal
02:39:17,103.60,459.20,264.00,56.0,60,Nominal
02:39:18,104.20,459.60,264.40,56.0,60,Nominal
02:39:19,102.40,460.10,264.90,56.0,60,Nominal
02:39:20,86.10,458.90,263.70,56.0,60,Nominal
02:39:21,102.20,462.40,267.20,56.0,60,Nominal
02:39:22,99.00,459.90,264.70,56.0,60,Nominal
02:39:23,99.90,460.30,265.10,56.0,60,Nominal
02:39:24,104.60,460.70,265.50,56.0,60,Nominal
02:39:25,97.80,459.60,264.40,56.0,60,Nominal
02:39:26,90.20,460.00,264.80,56.0,59,Nominal
02:39:27,98.50,460.50,265.30,56.0,60,Nominal
02:39:28,100.40,460.90,265.70,56.0,60,Nominal
02:39:29,99.60,461.40,266.20,56.0,60,Nominal
02:39:30,101.20,460.20,265.00,56.0,60,Nominal
02:39:31,89.90,460.60,265.40,56.0,60,Nominal
02:39:32,100.90,209.90,14.70,56.0,60,Nominal
02:39:33,101.70,210.40,15.20,56.0,60,Nominal
02:39:34,101.60,210.80,15.60,56.0,60,Nominal
02:39:35,105.80,209.70,14.50,56.0,60,Nominal
02:39:36,100.40,210.10,14.90,56.0,60,Nominal
02:39:37,87.00,210.50,15.30,56.0,60,Nominal
02:39:38,98.80,210.90,15.70,56.0,60,Nominal
02:39:39,100.50,211.40,16.20,56.0,60,Nominal
02:39:40,100.60,210.30,15.10,56.0,60,Nominal
02:39:41,100.60,210.70,15.50,56.0,60,Nominal
02:39:42,94.50,211.10,15.90,56.0,60,Nominal
02:39:44,88.70,211.60,16.40,56.0,60,Nominal
02:39:45,100.80,212.10,16.90,56.0,60,Nominal
02:39:46,100.90,212.40,17.20,56.0,60,Nominal
02:39:47,99.40,211.30,16.10,56.0,60,Nominal
02:39:48,99.30,211.70,16.50,56.0,60,Nominal
02:39:49,93.90,215.20,20.00,56.0,60,Nominal
02:39:50,93.50,212.60,17.40,56.0,60,Nominal
02:39:51,96.60,213.00,17.80,56.0,60,Nominal
02:39:52,98.40,211.90,16.70,56.0,60,Nominal
02:39:53,98.10,215.40,20.20,56.0,60,Nominal
02:39:54,110.90,193.10,0.00,56.0,60,Nominal
02:39:55,86.90,193.50,0.00,56.0,60,Nominal
02:39:56,99.70,193.90,0.00,56.0,60,Nominal
02:39:57,102.20,192.80,0.00,56.0,60,Nominal
02:39:58,95.90,193.20,0.00,56.0,60,Nominal
02:39:59,100.90,193.70,0.00,56.0,60,Nominal
02:40:00,101.20,194.10,0.00,56.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),98.65,7.88,44.40,163.10
Raw_RAM(MB),321.09,77.48,192.80,462.40
Net_RAM(MB),125.91,77.45,0.00,267.20
FPS,59.99,0.09,59.00,60.00
