Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:06:33,89.30,153.03,103.41,96.0,60,Nominal
01:06:35,93.20,153.08,103.46,96.0,60,Nominal
01:06:36,95.90,153.16,103.54,96.0,60,Nominal
01:06:37,96.70,153.31,103.69,96.0,60,Nominal
01:06:38,97.70,153.40,103.78,96.0,60,Nominal
01:06:39,100.40,153.54,103.92,96.0,60,Nominal
01:06:40,86.40,153.65,104.04,96.0,60,Nominal
01:06:41,99.90,153.84,104.23,96.0,60,Nominal
01:06:42,97.80,153.88,104.26,96.0,60,Nominal
01:06:43,102.40,154.02,104.41,96.0,60,Nominal
01:06:44,93.80,154.18,104.57,96.0,60,Nominal
01:06:45,96.10,154.31,104.69,96.0,60,Nominal
01:06:46,81.50,154.42,104.80,96.0,60,Nominal
01:06:47,102.00,154.56,104.95,96.0,60,Nominal
01:06:48,97.40,154.67,105.05,96.0,60,Nominal
01:06:49,101.20,154.76,105.14,96.0,60,Nominal
01:06:50,94.10,154.87,105.25,96.0,60,Nominal
01:06:51,89.30,154.96,105.34,96.0,60,Nominal
01:06:52,90.10,155.07,105.46,96.0,60,Nominal
01:06:53,95.10,155.19,105.58,96.0,60,Nominal
01:06:54,97.20,155.32,105.70,96.0,60,Nominal
01:06:55,96.20,155.45,105.83,96.0,59,Nominal
01:06:56,97.70,155.59,105.97,96.0,59,Nominal
01:06:57,85.60,155.63,106.02,96.0,60,Nominal
01:06:58,39.70,155.82,106.20,96.0,60,Nominal
01:06:59,39.60,155.91,106.29,96.0,60,Nominal
01:07:00,92.50,156.03,106.41,96.0,60,Nominal
01:07:01,98.20,156.21,106.60,96.0,60,Nominal
01:07:02,97.30,156.36,106.74,96.0,60,Nominal
01:07:03,83.10,156.50,106.88,96.0,60,Nominal
01:07:04,94.50,156.55,106.93,96.0,60,Nominal
01:07:05,101.60,156.70,107.08,96.0,60,Nominal
01:07:06,89.70,156.79,107.17,95.0,60,Nominal
01:07:07,100.90,153.15,103.53,95.0,60,Nominal
01:07:08,87.80,153.06,103.44,95.0,60,Nominal
01:07:09,91.10,153.17,103.55,95.0,60,Nominal
01:07:10,100.60,153.07,103.45,95.0,60,Nominal
01:07:11,99.10,153.27,103.66,95.0,60,Nominal
01:07:12,102.10,153.37,103.75,95.0,60,Nominal
01:07:13,99.10,153.47,103.86,95.0,60,Nominal
01:07:14,90.10,153.49,103.88,95.0,60,Nominal
01:07:15,92.10,153.65,104.03,95.0,60,Nominal
01:07:16,95.20,153.79,104.18,95.0,60,Nominal
01:07:17,104.30,153.87,104.25,95.0,60,Nominal
01:07:18,101.40,153.99,104.38,95.0,60,Nominal
01:07:19,93.70,154.11,104.50,95.0,60,Nominal
01:07:20,83.80,154.22,104.61,95.0,60,Nominal
01:07:21,94.20,154.34,104.73,95.0,60,Nominal
01:07:22,96.20,154.49,104.87,95.0,60,Nominal
01:07:23,104.10,154.57,104.95,95.0,60,Nominal
01:07:24,95.50,154.71,105.09,95.0,60,Nominal
01:07:25,95.10,154.84,105.22,95.0,60,Nominal
01:07:26,86.70,154.94,105.32,95.0,60,Nominal
01:07:27,100.50,155.06,105.44,95.0,60,Nominal
01:07:28,100.20,155.15,105.53,95.0,60,Nominal
01:07:29,96.50,155.29,105.67,95.0,60,Nominal
01:07:30,103.10,155.40,105.78,95.0,58,Nominal
01:07:31,93.60,155.49,105.87,95.0,60,Nominal
01:07:32,83.10,155.63,106.02,95.0,60,Nominal
01:07:33,99.30,155.76,106.14,95.0,60,Nominal
01:07:34,97.00,155.87,106.25,95.0,60,Nominal
01:07:35,99.80,155.98,106.36,95.0,60,Nominal
01:07:36,92.10,156.03,106.41,95.0,60,Nominal
01:07:37,81.50,156.14,106.53,95.0,60,Nominal
01:07:38,98.60,156.27,106.65,95.0,60,Nominal
01:07:39,101.10,156.34,106.73,95.0,60,Nominal
01:07:40,98.60,156.49,106.88,95.0,60,Nominal
01:07:41,101.20,156.64,107.03,95.0,60,Nominal
01:07:42,100.90,156.72,107.11,95.0,60,Nominal
01:07:43,85.70,153.33,103.71,95.0,60,Nominal
01:07:44,93.40,153.20,103.59,95.0,60,Nominal
01:07:45,99.40,153.31,103.69,95.0,60,Nominal
01:07:46,102.60,153.44,103.83,95.0,60,Nominal
01:07:47,97.90,153.56,103.94,95.0,60,Nominal
01:07:48,91.80,153.67,104.05,95.0,60,Nominal
01:07:49,94.40,153.72,104.10,95.0,60,Nominal
01:07:50,102.50,153.78,104.16,95.0,60,Nominal
01:07:51,99.00,153.84,104.22,95.0,60,Nominal
01:07:52,95.80,153.97,104.36,95.0,60,Nominal
01:07:53,105.60,154.12,104.51,95.0,60,Nominal
01:07:54,88.80,154.24,104.62,95.0,59,Nominal
01:07:55,92.20,154.38,104.76,95.0,60,Nominal
01:07:56,98.90,154.52,104.90,95.0,60,Nominal
01:07:57,102.60,154.62,105.01,95.0,60,Nominal
01:07:58,92.90,154.76,105.15,95.0,60,Nominal
01:07:59,103.10,154.87,105.25,95.0,59,Nominal
01:08:00,80.50,154.99,105.37,95.0,59,Nominal
01:08:02,97.40,155.08,105.47,95.0,60,Nominal
01:08:03,95.90,155.23,105.62,95.0,60,Nominal
01:08:04,89.60,155.35,105.74,95.0,60,Nominal
01:08:05,100.10,155.50,105.88,95.0,60,Nominal
01:08:06,93.90,155.63,106.01,95.0,60,Nominal
01:08:07,61.00,155.75,106.14,95.0,60,Nominal
01:08:08,65.20,155.85,106.23,95.0,60,Nominal
01:08:09,95.00,155.97,106.35,95.0,60,Nominal
01:08:10,86.40,156.07,106.45,95.0,60,Nominal
01:08:11,96.90,156.23,106.61,95.0,60,Nominal
01:08:12,88.70,156.28,106.66,95.0,60,Nominal
01:08:13,92.80,156.37,106.75,95.0,60,Nominal
01:08:14,103.90,156.48,106.87,95.0,60,Nominal
01:08:15,100.20,156.60,106.98,95.0,60,Nominal
01:08:16,100.00,156.73,107.11,95.0,60,Nominal
01:08:17,106.90,156.88,107.26,95.0,60,Nominal
01:08:18,87.10,153.68,104.06,95.0,60,Nominal
01:08:19,103.80,153.77,104.15,95.0,60,Nominal
01:08:20,97.70,153.86,104.24,95.0,60,Nominal
01:08:21,93.00,153.61,104.00,95.0,60,Nominal
01:08:22,99.30,153.80,104.18,95.0,60,Nominal
01:08:23,96.20,153.93,104.32,95.0,60,Nominal
01:08:24,82.70,154.04,104.42,95.0,60,Nominal
01:08:25,102.40,154.10,104.48,95.0,60,Nominal
01:08:26,94.70,154.18,104.56,95.0,60,Nominal
01:08:27,98.60,154.32,104.70,95.0,60,Nominal
01:08:28,93.70,154.46,104.84,95.0,60,Nominal
01:08:29,97.40,154.60,104.98,95.0,60,Nominal
01:08:30,91.40,154.79,105.18,95.0,60,Nominal
01:08:31,95.30,154.86,105.24,95.0,60,Nominal
01:08:32,97.90,154.94,105.32,95.0,60,Nominal
01:08:33,96.70,155.07,105.45,95.0,60,Nominal
01:08:34,100.50,155.17,105.56,95.0,60,Nominal
01:08:35,91.40,155.30,105.68,95.0,60,Nominal
01:08:36,91.50,155.40,105.79,95.0,60,Nominal
01:08:37,94.80,155.52,105.90,95.0,60,Nominal
01:08:38,97.40,155.62,106.00,95.0,60,Nominal
01:08:39,101.00,155.72,106.10,95.0,60,Nominal
01:08:40,96.70,155.81,106.20,95.0,60,Nominal
01:08:41,84.00,155.98,106.36,95.0,60,Nominal
01:08:42,95.80,156.12,106.50,95.0,60,Nominal
01:08:43,96.80,156.23,106.62,95.0,60,Nominal
01:08:44,98.60,156.33,106.72,95.0,60,Nominal
01:08:45,91.40,156.45,106.83,95.0,60,Nominal
01:08:46,94.40,156.63,107.01,95.0,60,Nominal
01:08:47,87.40,156.73,107.12,95.0,60,Nominal
01:08:48,90.30,156.89,107.28,95.0,60,Nominal
01:08:49,96.00,157.01,107.39,95.0,60,Nominal
01:08:50,103.00,153.96,104.34,95.0,60,Nominal
01:08:51,92.10,153.81,104.19,95.0,60,Nominal
01:08:52,91.60,153.93,104.31,95.0,60,Nominal
01:08:53,73.20,154.00,104.38,95.0,60,Nominal
01:08:54,99.00,154.10,104.49,95.0,59,Nominal
01:08:55,97.80,154.17,104.55,95.0,60,Nominal
01:08:56,91.40,154.32,104.71,95.0,60,Nominal
01:08:57,54.50,154.42,104.81,95.0,60,Nominal
01:08:58,57.90,154.49,104.88,95.0,60,Nominal
01:08:59,66.50,154.66,105.04,95.0,60,Nominal
01:09:00,69.20,154.76,105.15,95.0,60,Nominal
01:09:01,97.60,154.83,105.21,95.0,61,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),94.14,9.29,39.60,106.90
Raw_RAM(MB),152.77,3.01,135.77,157.02
Net_RAM(MB),103.16,3.01,86.15,107.41
FPS,59.95,0.25,58.00,61.00
