Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:50:17,21.50,251.80,141.20,60.0,60,Nominal
11:50:18,22.00,252.10,141.50,60.0,60,Nominal
11:50:19,20.50,244.60,134.00,60.0,60,Nominal
11:50:20,21.90,252.80,142.20,60.0,60,Nominal
11:50:21,20.70,253.20,142.60,60.0,60,Nominal
11:50:22,21.60,245.60,135.00,60.0,60,Nominal
11:50:23,20.60,250.70,140.10,60.0,60,Nominal
11:50:24,22.30,251.10,140.50,60.0,60,Nominal
11:50:25,21.30,251.40,140.80,60.0,60,Nominal
11:50:26,21.80,243.90,133.30,60.0,60,Nominal
11:50:27,21.40,252.10,141.50,60.0,60,Nominal
11:50:28,21.50,252.50,141.90,60.0,60,Nominal
11:50:29,22.20,252.80,142.20,60.0,60,Nominal
11:50:30,21.20,245.30,134.70,60.0,60,Nominal
11:50:31,21.70,253.50,142.90,60.0,60,Nominal
11:50:32,20.50,250.70,140.10,60.0,60,Nominal
11:50:33,21.20,251.00,140.40,60.0,60,Nominal
11:50:34,18.80,243.50,132.90,60.0,60,Nominal
11:50:35,21.80,243.80,133.20,60.0,60,Nominal
11:50:36,20.20,252.10,141.50,60.0,60,Nominal
11:50:37,21.50,252.40,141.80,60.0,60,Nominal
11:50:38,21.70,252.80,142.20,60.0,60,Nominal
11:50:39,22.20,253.10,142.50,60.0,60,Nominal
11:50:40,22.40,253.50,142.90,60.0,60,Nominal
11:50:41,21.30,242.70,132.10,60.0,60,Nominal
11:50:42,21.20,251.00,140.40,60.0,60,Nominal
11:50:43,15.30,251.40,140.80,60.0,60,Nominal
11:50:44,13.60,243.80,133.20,60.0,60,Nominal
11:50:45,21.20,252.10,141.50,60.0,60,Nominal
11:50:46,22.20,252.40,141.80,60.0,60,Nominal
11:50:47,21.00,252.80,142.20,60.0,60,Nominal
11:50:48,20.50,253.10,142.50,60.0,60,Nominal
11:50:49,19.10,253.50,142.90,60.0,60,Nominal
11:50:50,21.90,250.60,140.00,60.0,60,Nominal
11:50:51,20.50,251.00,140.40,60.0,60,Nominal
11:50:52,21.40,243.40,132.80,60.0,60,Nominal
11:50:53,20.90,251.70,141.10,60.0,60,Nominal
11:50:54,21.50,244.10,133.50,60.0,60,Nominal
11:50:55,21.50,244.50,133.90,60.0,60,Nominal
11:50:56,22.00,252.70,142.10,60.0,60,Nominal
11:50:57,22.40,253.10,142.50,60.0,60,Nominal
11:50:58,21.30,253.40,142.80,60.0,60,Nominal
11:50:59,22.30,250.60,140.00,60.0,60,Nominal
11:51:00,20.50,243.00,132.40,60.0,60,Nominal
11:51:01,21.60,251.30,140.70,60.0,60,Nominal
11:51:02,20.40,251.70,141.10,60.0,60,Nominal
11:51:03,20.80,244.10,133.50,60.0,60,Nominal
11:51:04,21.80,252.40,141.80,60.0,60,Nominal
11:51:05,20.50,252.70,142.10,60.0,60,Nominal
11:51:06,21.90,253.10,142.50,60.0,60,Nominal
11:51:07,21.20,245.50,134.90,60.0,60,Nominal
11:51:08,20.10,250.60,140.00,60.0,60,Nominal
11:51:09,20.70,250.90,140.30,60.0,60,Nominal
11:51:10,22.10,251.30,140.70,60.0,60,Nominal
11:51:11,21.30,251.60,141.00,60.0,60,Nominal
11:51:12,21.30,252.00,141.40,60.0,60,Nominal
11:51:13,20.50,252.30,141.70,60.0,60,Nominal
11:51:14,21.70,252.70,142.10,60.0,60,Nominal
11:51:15,20.30,253.00,142.40,60.0,60,Nominal
11:51:16,21.80,253.40,142.80,60.0,60,Nominal
11:51:17,22.10,250.50,139.90,60.0,60,Nominal
11:51:18,21.50,250.90,140.30,60.0,60,Nominal
11:51:19,21.60,243.30,132.70,60.0,60,Nominal
11:51:20,22.50,251.60,141.00,60.0,60,Nominal
11:51:21,21.50,252.00,141.40,60.0,60,Nominal
11:51:22,21.40,244.40,133.80,60.0,60,Nominal
11:51:23,21.40,252.60,142.00,60.0,60,Nominal
11:51:24,19.50,245.10,134.50,60.0,60,Nominal
11:51:25,21.20,253.30,142.70,60.0,60,Nominal
11:51:26,20.70,250.50,139.90,60.0,60,Nominal
11:51:27,23.60,250.90,140.30,60.0,60,Nominal
11:51:28,21.40,251.20,140.60,60.0,60,Nominal
11:51:29,22.20,251.60,141.00,60.0,60,Nominal
11:51:30,22.20,251.90,141.30,60.0,60,Nominal
11:51:31,21.80,252.30,141.70,60.0,60,Nominal
11:51:32,21.50,252.60,142.00,60.0,60,Nominal
11:51:33,21.70,245.10,134.50,60.0,60,Nominal
11:51:34,22.90,245.40,134.80,60.0,60,Nominal
11:51:35,22.50,250.50,139.90,60.0,60,Nominal
11:51:36,21.80,242.90,132.30,60.0,60,Nominal
11:51:37,20.40,243.30,132.70,60.0,60,Nominal
11:51:38,19.90,251.60,141.00,60.0,60,Nominal
11:51:39,20.40,252.00,141.40,60.0,60,Nominal
11:51:40,20.30,244.40,133.80,60.0,60,Nominal
11:51:41,21.10,252.60,142.00,60.0,60,Nominal
11:51:42,21.30,245.10,134.50,60.0,60,Nominal
11:51:43,21.00,253.30,142.70,60.0,60,Nominal
11:51:44,21.80,250.50,139.90,60.0,60,Nominal
11:51:45,22.00,250.90,140.30,60.0,60,Nominal
11:51:46,21.90,243.30,132.70,60.0,60,Nominal
11:51:47,22.30,251.60,141.00,60.0,60,Nominal
11:51:48,21.50,251.90,141.30,60.0,60,Nominal
11:51:49,22.20,252.30,141.70,60.0,60,Nominal
11:51:50,20.80,244.70,134.10,60.0,60,Nominal
11:51:51,21.30,253.00,142.40,60.0,60,Nominal
11:51:52,20.30,245.40,134.80,60.0,60,Nominal
11:51:53,20.80,253.70,143.10,60.0,60,Nominal
11:51:54,19.70,250.80,140.20,60.0,60,Nominal
11:51:55,21.70,243.30,132.70,60.0,60,Nominal
11:51:56,21.60,251.50,140.90,60.0,60,Nominal
11:51:57,21.20,251.90,141.30,60.0,60,Nominal
11:51:58,22.70,260.20,149.60,60.0,60,Nominal
11:51:59,21.20,260.50,149.90,60.0,60,Nominal
11:52:00,21.30,260.90,150.30,60.0,60,Nominal
11:52:01,22.10,261.20,150.60,60.0,60,Nominal
11:52:02,21.80,253.70,143.10,60.0,60,Nominal
11:52:03,21.40,242.90,132.30,60.0,60,Nominal
11:52:04,22.00,251.20,140.60,60.0,60,Nominal
11:52:05,21.90,251.50,140.90,60.0,60,Nominal
11:52:06,21.70,251.90,141.30,60.0,60,Nominal
11:52:07,20.70,244.30,133.70,60.0,60,Nominal
11:52:08,22.00,252.60,142.00,60.0,60,Nominal
11:52:09,19.70,245.00,134.40,60.0,60,Nominal
11:52:10,21.90,253.30,142.70,60.0,60,Nominal
11:52:11,22.80,253.70,143.10,60.0,60,Nominal
11:52:12,22.10,250.80,140.20,60.0,60,Nominal
11:52:13,22.50,251.20,140.60,60.0,60,Nominal
11:52:14,22.00,251.50,140.90,60.0,60,Nominal
11:52:15,22.10,259.80,149.20,60.0,60,Nominal
11:52:16,20.60,260.20,149.60,60.0,60,Nominal
11:52:17,21.80,244.70,134.10,60.0,60,Nominal
11:52:18,19.30,252.90,142.30,60.0,60,Nominal
11:52:19,22.50,245.40,134.80,60.0,60,Nominal
11:52:20,19.90,253.60,143.00,60.0,60,Nominal
11:52:21,22.20,242.90,132.30,60.0,60,Nominal
11:52:22,21.80,251.20,140.60,60.0,60,Nominal
11:52:23,22.10,251.50,140.90,60.0,60,Nominal
11:52:24,21.40,251.90,141.30,60.0,60,Nominal
11:52:25,22.30,252.20,141.60,60.0,60,Nominal
11:52:26,22.70,252.50,141.90,60.0,60,Nominal
11:52:27,22.50,252.90,142.30,60.0,60,Nominal
11:52:28,21.90,253.30,142.70,60.0,60,Nominal
11:52:29,22.40,245.70,135.10,60.0,60,Nominal
11:52:30,22.40,242.90,132.30,60.0,60,Nominal
11:52:31,21.70,243.20,132.60,60.0,60,Nominal
11:52:32,22.40,251.50,140.90,60.0,60,Nominal
11:52:33,20.60,251.80,141.20,60.0,60,Nominal
11:52:34,21.30,252.20,141.60,60.0,60,Nominal
11:52:35,20.80,252.50,141.90,60.0,60,Nominal
11:52:36,21.50,252.90,142.30,60.0,60,Nominal
11:52:37,19.00,253.20,142.60,60.0,60,Nominal
11:52:38,21.30,253.60,143.00,60.0,60,Nominal
11:52:39,20.90,242.80,132.20,60.0,60,Nominal
11:52:40,21.30,251.10,140.50,60.0,60,Nominal
11:52:41,20.90,251.40,140.80,60.0,60,Nominal
11:52:42,21.50,243.90,133.30,60.0,60,Nominal
11:52:43,21.10,252.10,141.50,60.0,60,Nominal
11:52:44,20.50,252.50,141.90,60.0,60,Nominal
11:52:45,21.40,252.80,142.20,60.0,60,Nominal
11:52:46,22.20,245.30,134.70,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.25,0.90,13.60,23.60
Raw_RAM(MB),249.97,3.88,242.50,261.50
Net_RAM(MB),139.37,3.88,131.90,150.90
FPS,60.00,0.00,60.00,60.00
