Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:08:10,71.60,280.00,207.90,79.0,60,Nominal
00:08:11,68.00,280.12,208.02,79.0,60,Nominal
00:08:12,72.20,280.19,208.09,79.0,60,Nominal
00:08:13,67.30,280.25,208.15,79.0,60,Nominal
00:08:14,69.80,281.30,209.20,79.0,60,Nominal
00:08:15,65.20,281.42,209.31,79.0,60,Nominal
00:08:16,69.80,281.50,209.39,79.0,60,Nominal
00:08:17,67.50,281.58,209.48,79.0,60,Nominal
00:08:18,68.50,282.66,210.56,79.0,60,Nominal
00:08:19,71.00,270.46,198.36,79.0,60,Nominal
00:08:20,67.50,270.50,198.39,79.0,60,Nominal
00:08:21,65.50,270.83,198.72,79.0,60,Nominal
00:08:22,71.90,271.75,199.64,79.0,60,Nominal
00:08:23,69.50,271.83,199.73,79.0,60,Nominal
00:08:24,68.50,272.94,200.84,79.0,60,Nominal
00:08:25,64.80,273.00,200.90,79.0,60,Nominal
00:08:26,68.90,273.08,200.98,79.0,60,Nominal
00:08:27,69.10,274.17,202.07,79.0,60,Nominal
00:08:28,69.10,274.26,202.16,79.0,60,Nominal
00:08:30,73.20,275.31,203.21,79.0,60,Nominal
00:08:31,68.90,275.39,203.29,79.0,60,Nominal
00:08:32,71.60,276.44,204.33,79.0,60,Nominal
00:08:33,63.20,276.58,204.48,79.0,60,Nominal
00:08:34,70.10,276.60,204.50,79.0,60,Nominal
00:08:35,72.70,277.73,205.63,79.0,60,Nominal
00:08:36,72.70,277.81,205.71,79.0,60,Nominal
00:08:37,68.60,278.98,206.87,79.0,60,Nominal
00:08:38,68.20,279.06,206.96,79.0,60,Nominal
00:08:39,70.50,280.17,208.06,79.0,60,Nominal
00:08:40,60.00,280.25,208.15,79.0,60,Nominal
00:08:41,71.70,281.35,209.25,79.0,60,Nominal
00:08:42,66.90,281.44,209.34,79.0,59,Nominal
00:08:43,70.80,282.54,210.44,79.0,60,Nominal
00:08:44,70.50,282.64,210.53,79.0,60,Nominal
00:08:45,68.80,283.72,211.62,79.0,60,Nominal
00:08:46,69.00,283.71,211.61,79.0,60,Nominal
00:08:47,69.20,283.81,211.71,79.0,60,Nominal
00:08:48,68.30,284.94,212.84,79.0,60,Nominal
00:08:49,69.30,285.01,212.90,79.0,60,Nominal
00:08:50,67.50,286.05,213.95,79.0,60,Nominal
00:08:51,64.40,286.13,214.03,79.0,60,Nominal
00:08:52,70.00,287.21,215.10,79.0,60,Nominal
00:08:53,68.90,287.29,215.19,79.0,59,Nominal
00:08:54,73.30,288.50,216.39,79.0,60,Nominal
00:08:55,69.10,289.53,217.43,79.0,60,Nominal
00:08:56,72.30,289.60,217.49,79.0,60,Nominal
00:08:57,71.60,290.70,218.60,79.0,60,Nominal
00:08:58,68.00,290.78,218.68,79.0,60,Nominal
00:08:59,69.50,291.83,219.73,79.0,60,Nominal
00:09:00,69.70,291.94,219.84,79.0,60,Nominal
00:09:01,67.10,293.03,220.92,79.0,60,Nominal
00:09:02,70.10,293.12,221.01,79.0,60,Nominal
00:09:03,70.50,294.28,222.17,79.0,60,Nominal
00:09:04,70.40,294.32,222.22,79.0,60,Nominal
00:09:05,69.00,295.41,223.30,79.0,60,Nominal
00:09:06,66.70,295.51,223.41,79.0,59,Nominal
00:09:07,76.80,296.69,224.59,79.0,60,Nominal
00:09:08,69.40,296.78,224.68,79.0,60,Nominal
00:09:09,71.50,297.83,225.73,79.0,60,Nominal
00:09:10,69.00,298.95,226.84,79.0,60,Nominal
00:09:11,67.20,299.00,226.90,79.0,60,Nominal
00:09:12,67.40,300.06,227.96,79.0,60,Nominal
00:09:13,70.10,301.19,229.09,79.0,60,Nominal
00:09:14,73.00,302.29,230.18,79.0,60,Nominal
00:09:15,68.00,302.34,230.24,79.0,60,Nominal
00:09:16,63.70,303.42,231.32,79.0,60,Nominal
00:09:17,73.70,304.57,232.46,79.0,60,Nominal
00:09:18,67.50,304.65,232.55,79.0,60,Nominal
00:09:19,65.80,305.74,233.64,79.0,60,Nominal
00:09:20,71.20,306.84,234.73,79.0,60,Nominal
00:09:21,71.90,306.90,234.80,79.0,60,Nominal
00:09:22,70.80,308.00,235.89,79.0,60,Nominal
00:09:23,69.30,308.09,235.98,79.0,60,Nominal
00:09:24,72.70,309.10,237.00,79.0,60,Nominal
00:09:25,72.90,309.13,237.03,79.0,60,Nominal
00:09:26,69.90,309.27,237.17,79.0,60,Nominal
00:09:27,72.10,310.35,238.25,79.0,59,Nominal
00:09:28,71.50,310.44,238.34,79.0,60,Nominal
00:09:29,73.00,310.62,238.51,79.0,60,Nominal
00:09:30,67.50,311.64,239.53,79.0,60,Nominal
00:09:31,57.50,311.77,239.66,79.0,60,Nominal
00:09:32,67.90,312.85,240.75,79.0,60,Nominal
00:09:33,71.20,312.87,240.77,79.0,60,Nominal
00:09:35,70.60,313.95,241.85,79.0,60,Nominal
00:09:36,67.20,314.03,241.93,79.0,60,Nominal
00:09:37,69.40,315.20,243.10,79.0,60,Nominal
00:09:38,71.20,316.24,244.14,79.0,60,Nominal
00:09:39,67.40,316.32,244.21,79.0,60,Nominal
00:09:40,70.40,317.48,245.38,79.0,60,Nominal
00:09:41,66.10,318.62,246.52,79.0,60,Nominal
00:09:42,68.90,319.70,247.59,79.0,60,Nominal
00:09:43,65.50,319.79,247.68,79.0,60,Nominal
00:09:44,67.20,320.86,248.75,79.0,60,Nominal
00:09:45,71.40,321.90,249.79,79.0,60,Nominal
00:09:46,75.00,323.04,250.94,79.0,60,Nominal
00:09:47,73.60,323.13,251.03,79.0,60,Nominal
00:09:48,72.60,324.24,252.14,79.0,60,Nominal
00:09:49,72.50,325.36,253.26,79.0,60,Nominal
00:09:50,70.00,326.39,254.29,79.0,60,Nominal
00:09:51,64.60,327.47,255.37,79.0,60,Nominal
00:09:52,73.30,327.66,255.55,79.0,60,Nominal
00:09:53,71.10,328.75,256.65,79.0,60,Nominal
00:09:54,71.80,329.82,257.71,79.0,60,Nominal
00:09:55,67.80,330.88,258.77,79.0,60,Nominal
00:09:56,68.40,330.96,258.86,79.0,60,Nominal
00:09:57,72.90,332.04,259.94,79.0,60,Nominal
00:09:58,67.80,332.19,260.09,79.0,60,Nominal
00:09:59,73.50,333.27,261.17,79.0,60,Nominal
00:10:00,73.40,333.36,261.25,79.0,60,Nominal
00:10:01,58.10,333.43,261.33,79.0,60,Nominal
00:10:02,73.30,334.54,262.43,79.0,60,Nominal
00:10:03,68.50,334.62,262.52,79.0,60,Nominal
00:10:04,72.40,334.71,262.61,79.0,60,Nominal
00:10:05,53.90,334.80,262.70,79.0,60,Nominal
00:10:06,67.10,334.88,262.78,79.0,60,Nominal
00:10:07,62.00,334.97,262.86,79.0,60,Nominal
00:10:08,58.00,335.04,262.94,79.0,60,Nominal
00:10:09,69.00,335.17,263.06,79.0,60,Nominal
00:10:10,66.00,335.22,263.11,79.0,60,Nominal
00:10:11,69.30,335.29,263.18,79.0,60,Nominal
00:10:12,59.30,335.37,263.27,79.0,60,Nominal
00:10:13,72.80,335.45,263.35,79.0,60,Nominal
00:10:14,68.60,335.54,263.44,79.0,60,Nominal
00:10:15,68.30,336.60,264.50,79.0,60,Nominal
00:10:16,70.50,336.70,264.60,79.0,60,Nominal
00:10:17,66.00,336.79,264.68,79.0,60,Nominal
00:10:18,69.50,336.86,264.75,79.0,60,Nominal
00:10:19,69.90,336.94,264.84,79.0,60,Nominal
00:10:20,68.80,336.98,264.88,79.0,60,Nominal
00:10:21,68.80,337.06,264.96,79.0,60,Nominal
00:10:22,68.90,338.18,266.08,79.0,60,Nominal
00:10:23,70.30,338.31,266.20,79.0,60,Nominal
00:10:24,68.60,338.39,266.29,79.0,60,Nominal
00:10:25,68.00,338.47,266.37,79.0,60,Nominal
00:10:26,72.70,84.17,12.06,79.0,60,Nominal
00:10:27,68.70,84.24,12.13,79.0,60,Nominal
00:10:28,66.80,84.31,12.20,79.0,60,Nominal
00:10:29,63.90,84.38,12.28,79.0,60,Nominal
00:10:30,66.50,84.45,12.35,79.0,60,Nominal
00:10:31,68.10,84.53,12.43,79.0,60,Nominal
00:10:32,66.10,84.60,12.50,79.0,60,Nominal
00:10:33,62.60,84.67,12.56,79.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),67.53,7.84,29.70,88.60
Raw_RAM(MB),200.86,75.95,70.02,338.47
Net_RAM(MB),128.76,75.94,0.00,266.37
FPS,59.98,0.16,57.00,60.00
