Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:53:14,22.10,251.80,134.10,80.0,60,Nominal
16:53:15,21.50,250.50,132.80,80.0,60,Nominal
16:53:16,21.30,242.90,125.20,80.0,60,Nominal
16:53:17,20.60,251.20,133.50,80.0,60,Nominal
16:53:18,21.30,251.60,133.90,80.0,60,Nominal
16:53:19,21.50,250.30,132.60,80.0,60,Nominal
16:53:20,21.70,250.70,133.00,80.0,60,Nominal
16:53:21,21.60,243.10,125.40,80.0,60,Nominal
16:53:22,21.20,243.50,125.80,80.0,60,Nominal
16:53:23,20.90,251.70,134.00,80.0,60,Nominal
16:53:24,21.70,250.50,132.80,80.0,60,Nominal
16:53:25,22.70,250.80,133.10,80.0,60,Nominal
16:53:26,19.90,243.20,125.50,80.0,60,Nominal
16:53:27,20.80,243.60,125.90,80.0,60,Nominal
16:53:28,20.20,250.30,132.60,80.0,60,Nominal
16:53:29,21.00,250.60,132.90,80.0,60,Nominal
16:53:30,21.10,243.00,125.30,80.0,60,Nominal
16:53:31,21.70,243.40,125.70,80.0,60,Nominal
16:53:32,21.50,251.70,134.00,80.0,60,Nominal
16:53:33,22.10,242.50,124.80,80.0,60,Nominal
16:53:34,22.10,250.80,133.10,80.0,60,Nominal
16:53:35,22.30,243.20,125.50,80.0,60,Nominal
16:53:36,22.20,251.50,133.80,80.0,60,Nominal
16:53:37,21.90,242.30,124.60,80.0,60,Nominal
16:53:38,22.40,250.60,132.90,80.0,60,Nominal
16:53:39,21.70,243.00,125.30,80.0,60,Nominal
16:53:40,21.50,251.30,133.60,80.0,60,Nominal
16:53:41,19.00,251.60,133.90,80.0,60,Nominal
16:53:42,21.00,250.40,132.70,80.0,60,Nominal
16:53:43,19.30,250.80,133.10,80.0,60,Nominal
16:53:44,21.30,251.10,133.40,80.0,60,Nominal
16:53:45,21.50,243.50,125.80,80.0,60,Nominal
16:53:46,21.70,250.20,132.50,80.0,60,Nominal
16:53:47,21.50,250.60,132.90,80.0,60,Nominal
16:53:48,21.80,258.80,141.10,80.0,60,Nominal
16:53:49,22.30,251.30,133.60,80.0,60,Nominal
16:53:50,21.90,251.60,133.90,80.0,60,Nominal
16:53:51,21.90,250.40,132.70,80.0,60,Nominal
16:53:52,21.00,250.70,133.00,80.0,60,Nominal
16:53:53,21.70,259.00,141.30,80.0,60,Nominal
16:53:54,19.40,251.40,133.70,80.0,60,Nominal
16:53:55,21.50,259.70,142.00,80.0,60,Nominal
16:53:56,22.00,250.50,132.80,80.0,60,Nominal
16:53:57,22.80,250.90,133.20,80.0,60,Nominal
16:53:58,22.70,259.20,141.50,80.0,60,Nominal
16:53:59,22.50,259.50,141.80,80.0,60,Nominal
16:54:00,21.50,258.30,140.60,80.0,60,Nominal
16:54:01,21.90,258.60,140.90,80.0,60,Nominal
16:54:02,22.10,259.00,141.30,80.0,60,Nominal
16:54:03,22.30,251.40,133.70,80.0,60,Nominal
16:54:04,21.30,251.80,134.10,80.0,60,Nominal
16:54:05,21.20,258.40,140.70,80.0,60,Nominal
16:54:06,21.90,258.80,141.10,80.0,60,Nominal
16:54:07,20.10,251.20,133.50,80.0,60,Nominal
16:54:08,22.00,259.50,141.80,80.0,60,Nominal
16:54:09,21.10,250.30,132.60,80.0,60,Nominal
16:54:10,21.00,250.70,133.00,80.0,60,Nominal
16:54:11,21.00,251.00,133.30,80.0,60,Nominal
16:54:12,22.50,243.50,125.80,80.0,60,Nominal
16:54:13,23.60,251.70,134.00,80.0,60,Nominal
16:54:14,23.20,242.60,124.90,80.0,60,Nominal
16:54:15,23.20,250.80,133.10,80.0,60,Nominal
16:54:16,22.10,251.20,133.50,80.0,60,Nominal
16:54:17,23.10,243.60,125.90,80.0,60,Nominal
16:54:18,21.30,242.40,124.70,80.0,60,Nominal
16:54:19,20.70,250.60,132.90,80.0,60,Nominal
16:54:20,19.20,251.00,133.30,80.0,60,Nominal
16:54:21,21.80,251.30,133.60,80.0,60,Nominal
16:54:22,21.80,243.80,126.10,80.0,60,Nominal
16:54:23,22.00,250.50,132.80,80.0,60,Nominal
16:54:24,22.10,242.90,125.20,80.0,60,Nominal
16:54:25,22.20,243.20,125.50,80.0,60,Nominal
16:54:26,21.40,243.60,125.90,80.0,60,Nominal
16:54:27,21.90,250.30,132.60,80.0,60,Nominal
16:54:28,21.40,242.70,125.00,80.0,60,Nominal
16:54:29,22.50,251.00,133.30,80.0,60,Nominal
16:54:30,22.40,243.40,125.70,80.0,60,Nominal
16:54:31,20.80,243.70,126.00,80.0,60,Nominal
16:54:32,22.20,250.40,132.70,80.0,60,Nominal
16:54:33,20.90,242.90,125.20,80.0,60,Nominal
16:54:34,21.50,243.20,125.50,80.0,60,Nominal
16:54:35,21.70,243.60,125.90,80.0,60,Nominal
16:54:36,21.60,242.30,124.60,80.0,60,Nominal
16:54:37,22.30,242.70,125.00,80.0,60,Nominal
16:54:38,21.80,243.00,125.30,80.0,60,Nominal
16:54:39,21.90,243.40,125.70,80.0,60,Nominal
16:54:40,22.40,243.70,126.00,80.0,60,Nominal
16:54:41,22.10,242.50,124.80,80.0,60,Nominal
16:54:42,22.30,242.80,125.10,80.0,60,Nominal
16:54:43,22.30,243.20,125.50,80.0,60,Nominal
16:54:44,21.00,243.50,125.80,80.0,60,Nominal
16:54:45,21.50,243.90,126.20,80.0,60,Nominal
16:54:46,21.10,242.60,124.90,80.0,60,Nominal
16:54:47,22.60,258.80,141.10,80.0,60,Nominal
16:54:48,23.10,251.30,133.60,80.0,60,Nominal
16:54:49,21.40,259.50,141.80,80.0,60,Nominal
16:54:50,22.00,250.40,132.70,80.0,60,Nominal
16:54:51,21.90,258.60,140.90,80.0,60,Nominal
16:54:52,22.50,259.00,141.30,80.0,60,Nominal
16:54:53,22.40,251.40,133.70,80.0,60,Nominal
16:54:54,21.30,259.70,142.00,80.0,60,Nominal
16:54:55,21.90,250.50,132.80,80.0,60,Nominal
16:54:56,20.50,250.90,133.20,80.0,60,Nominal
16:54:57,21.40,251.30,133.60,80.0,60,Nominal
16:54:58,22.00,243.70,126.00,80.0,60,Nominal
16:55:00,19.30,250.40,132.70,80.0,60,Nominal
16:55:01,21.40,242.80,125.10,80.0,60,Nominal
16:55:02,19.60,251.10,133.40,80.0,60,Nominal
16:55:03,21.10,243.50,125.80,80.0,60,Nominal
16:55:04,21.20,243.90,126.20,80.0,60,Nominal
16:55:05,21.40,242.60,124.90,80.0,60,Nominal
16:55:06,20.90,243.00,125.30,80.0,60,Nominal
16:55:07,21.70,243.30,125.60,80.0,60,Nominal
16:55:08,22.50,251.60,133.90,80.0,60,Nominal
16:55:09,21.80,242.40,124.70,80.0,60,Nominal
16:55:10,20.40,242.80,125.10,80.0,60,Nominal
16:55:11,21.00,251.10,133.40,80.0,60,Nominal
16:55:12,19.90,251.40,133.70,80.0,60,Nominal
16:55:13,20.40,243.80,126.10,80.0,60,Nominal
16:55:14,20.80,242.60,124.90,80.0,60,Nominal
16:55:15,19.20,250.90,133.20,80.0,60,Nominal
16:55:16,20.60,243.30,125.60,80.0,60,Nominal
16:55:17,21.50,243.70,126.00,80.0,60,Nominal
16:55:18,20.50,242.40,124.70,80.0,60,Nominal
16:55:19,20.50,250.70,133.00,80.0,60,Nominal
16:55:20,21.90,251.00,133.30,80.0,60,Nominal
16:55:21,20.00,259.30,141.60,80.0,60,Nominal
16:55:22,19.40,251.80,134.10,80.0,60,Nominal
16:55:23,21.70,250.50,132.80,80.0,60,Nominal
16:55:24,21.20,250.90,133.20,80.0,60,Nominal
16:55:25,21.40,251.20,133.50,80.0,60,Nominal
16:55:26,21.60,259.50,141.80,80.0,60,Nominal
16:55:27,22.00,258.30,140.60,80.0,60,Nominal
16:55:28,20.90,250.70,133.00,80.0,60,Nominal
16:55:29,21.80,251.10,133.40,80.0,60,Nominal
16:55:30,20.00,251.40,133.70,80.0,60,Nominal
16:55:31,21.30,243.80,126.10,80.0,60,Nominal
16:55:32,20.60,250.50,132.80,80.0,60,Nominal
16:55:33,21.50,258.80,141.10,80.0,60,Nominal
16:55:34,21.40,243.30,125.60,80.0,60,Nominal
16:55:35,21.30,243.60,125.90,80.0,60,Nominal
16:55:36,20.70,242.40,124.70,80.0,60,Nominal
16:55:37,21.20,242.80,125.10,75.0,60,Nominal
16:55:38,22.00,251.00,133.30,75.0,60,Nominal
16:55:39,21.40,251.40,133.70,75.0,60,Nominal
16:55:40,21.50,251.70,134.00,75.0,60,Nominal
16:55:41,21.50,242.60,124.90,75.0,60,Nominal
16:55:42,21.90,242.90,125.20,75.0,60,Nominal
16:55:43,22.10,251.20,133.50,75.0,60,Nominal
16:55:44,18.50,243.70,126.00,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.23,0.88,13.70,23.60
Raw_RAM(MB),248.65,4.60,242.20,259.70
Net_RAM(MB),130.95,4.60,124.50,142.00
FPS,60.00,0.00,60.00,60.00
