Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:11:14,69.00,281.54,203.11,76.0,60,Nominal
15:11:15,76.60,281.62,203.19,76.0,60,Nominal
15:11:16,72.40,282.70,204.27,76.0,60,Nominal
15:11:17,68.80,282.79,204.37,76.0,60,Nominal
15:11:18,68.20,282.87,204.45,76.0,60,Nominal
15:11:19,67.70,282.96,204.53,76.0,60,Nominal
15:11:20,68.30,283.03,204.61,76.0,60,Nominal
15:11:21,70.00,284.12,205.70,76.0,60,Nominal
15:11:22,66.90,284.20,205.77,76.0,60,Nominal
15:11:23,65.70,284.28,205.86,76.0,60,Nominal
15:11:24,69.70,285.36,206.93,76.0,60,Nominal
15:11:25,69.00,285.45,207.03,76.0,60,Nominal
15:11:26,70.20,285.49,207.07,76.0,60,Nominal
15:11:27,67.80,285.58,207.16,76.0,60,Nominal
15:11:28,71.60,286.71,208.28,76.0,60,Nominal
15:11:29,65.10,286.79,208.36,76.0,60,Nominal
15:11:30,68.00,286.87,208.44,76.0,60,Nominal
15:11:31,71.20,287.92,209.50,76.0,60,Nominal
15:11:32,67.40,288.03,209.61,76.0,60,Nominal
15:11:33,70.10,289.12,210.69,76.0,60,Nominal
15:11:34,65.90,289.20,210.77,76.0,60,Nominal
15:11:35,70.50,290.24,211.82,76.0,60,Nominal
15:11:36,69.20,290.37,211.94,76.0,60,Nominal
15:11:37,67.30,290.44,212.01,76.0,60,Nominal
15:11:38,66.80,291.54,213.11,76.0,60,Nominal
15:11:39,69.80,291.62,213.19,76.0,60,Nominal
15:11:40,68.70,292.76,214.34,76.0,60,Nominal
15:11:41,72.40,292.85,214.43,76.0,60,Nominal
15:11:42,66.30,293.94,215.51,76.0,60,Nominal
15:11:43,67.60,293.99,215.57,76.0,60,Nominal
15:11:44,70.00,295.10,216.68,76.0,60,Nominal
15:11:46,70.10,295.18,216.75,76.0,60,Nominal
15:11:47,68.70,295.27,216.84,76.0,60,Nominal
15:11:48,70.40,296.34,217.92,76.0,60,Nominal
15:11:49,67.60,296.43,218.00,76.0,60,Nominal
15:11:50,69.90,297.51,219.09,76.0,60,Nominal
15:11:51,68.50,297.60,219.17,76.0,60,Nominal
15:11:52,68.20,298.68,220.25,76.0,60,Nominal
15:11:53,72.70,298.76,220.33,76.0,60,Nominal
15:11:54,72.90,299.91,221.48,76.0,60,Nominal
15:11:55,67.20,299.99,221.57,76.0,60,Nominal
15:11:56,73.80,301.08,222.66,76.0,60,Nominal
15:11:57,66.60,301.16,222.73,76.0,60,Nominal
15:11:58,71.10,301.24,222.81,76.0,60,Nominal
15:11:59,65.60,302.33,223.90,76.0,60,Nominal
15:12:00,70.10,303.41,224.98,76.0,60,Nominal
15:12:01,68.40,303.45,225.02,76.0,60,Nominal
15:12:02,68.70,304.54,226.12,76.0,60,Nominal
15:12:03,67.20,304.63,226.20,76.0,60,Nominal
15:12:04,65.30,305.71,227.28,76.0,60,Nominal
15:12:05,72.20,306.87,228.44,76.0,60,Nominal
15:12:06,70.80,306.94,228.52,76.0,60,Nominal
15:12:07,68.30,308.02,229.59,76.0,60,Nominal
15:12:08,72.60,308.12,229.69,76.0,60,Nominal
15:12:09,71.70,309.19,230.77,76.0,60,Nominal
15:12:10,69.10,309.27,230.84,76.0,60,Nominal
15:12:11,74.30,310.36,231.93,76.0,60,Nominal
15:12:12,69.70,310.47,232.04,76.0,60,Nominal
15:12:13,68.50,311.56,233.14,76.0,60,Nominal
15:12:14,71.50,311.65,233.22,76.0,60,Nominal
15:12:15,68.80,312.73,234.30,76.0,60,Nominal
15:12:16,70.10,313.81,235.38,76.0,60,Nominal
15:12:17,69.40,313.90,235.47,76.0,60,Nominal
15:12:18,68.30,314.98,236.55,76.0,60,Nominal
15:12:19,68.90,316.06,237.64,76.0,60,Nominal
15:12:20,67.80,316.15,237.72,76.0,60,Nominal
15:12:21,71.60,317.30,238.87,76.0,60,Nominal
15:12:22,68.70,318.33,239.91,76.0,60,Nominal
15:12:23,69.00,319.47,241.05,76.0,60,Nominal
15:12:24,68.90,319.55,241.12,76.0,60,Nominal
15:12:25,70.10,320.63,242.20,76.0,60,Nominal
15:12:26,70.30,321.72,243.29,76.0,60,Nominal
15:12:27,73.80,321.80,243.38,76.0,60,Nominal
15:12:28,69.70,322.88,244.46,76.0,60,Nominal
15:12:29,68.10,322.97,244.54,76.0,60,Nominal
15:12:30,67.20,324.05,245.62,76.0,60,Nominal
15:12:31,69.90,324.13,245.70,76.0,60,Nominal
15:12:32,68.10,324.21,245.79,76.0,60,Nominal
15:12:33,64.60,325.26,246.83,76.0,60,Nominal
15:12:34,66.40,325.38,246.95,76.0,60,Nominal
15:12:35,70.70,325.46,247.04,76.0,60,Nominal
15:12:36,72.10,326.54,248.11,76.0,60,Nominal
15:12:37,67.60,326.62,248.19,76.0,60,Nominal
15:12:38,68.20,327.77,249.34,76.0,60,Nominal
15:12:39,67.20,327.82,249.39,76.0,60,Nominal
15:12:40,65.00,328.90,250.48,76.0,60,Nominal
15:12:41,76.50,328.99,250.56,76.0,60,Nominal
15:12:42,68.90,330.07,251.65,76.0,60,Nominal
15:12:43,67.10,331.16,252.74,76.0,60,Nominal
15:12:44,65.20,331.24,252.81,76.0,60,Nominal
15:12:45,72.50,332.33,253.90,76.0,60,Nominal
15:12:46,69.80,332.41,253.98,76.0,60,Nominal
15:12:47,67.00,333.55,255.13,76.0,60,Nominal
15:12:48,70.80,334.64,256.21,76.0,60,Nominal
15:12:50,72.50,335.72,257.30,76.0,60,Nominal
15:12:51,71.70,336.81,258.38,76.0,60,Nominal
15:12:52,64.50,337.96,259.53,76.0,60,Nominal
15:12:53,77.00,325.36,246.93,76.0,60,Nominal
15:12:54,68.20,326.45,248.02,76.0,60,Nominal
15:12:55,72.70,327.53,249.10,76.0,60,Nominal
15:12:56,67.80,328.69,250.26,76.0,60,Nominal
15:12:57,66.60,328.76,250.34,76.0,60,Nominal
15:12:58,68.50,329.85,251.42,76.0,60,Nominal
15:12:59,71.60,330.94,252.51,76.0,60,Nominal
15:13:00,62.90,332.02,253.59,76.0,60,Nominal
15:13:01,70.60,332.10,253.68,76.0,60,Nominal
15:13:02,68.20,333.19,254.76,76.0,60,Nominal
15:13:03,72.10,334.28,255.85,76.0,60,Nominal
15:13:04,66.50,334.36,255.93,76.0,60,Nominal
15:13:05,70.90,335.45,257.02,76.0,60,Nominal
15:13:06,71.70,335.52,257.09,76.0,60,Nominal
15:13:07,70.40,335.60,257.18,76.0,60,Nominal
15:13:08,77.50,336.75,258.33,76.0,60,Nominal
15:13:09,69.50,336.83,258.40,76.0,60,Nominal
15:13:10,66.70,336.93,258.50,76.0,60,Nominal
15:13:11,69.00,337.02,258.59,76.0,60,Nominal
15:13:12,72.10,337.10,258.67,76.0,60,Nominal
15:13:13,71.80,337.17,258.75,76.0,60,Nominal
15:13:14,68.20,337.25,258.82,76.0,60,Nominal
15:13:15,67.60,337.33,258.90,76.0,60,Nominal
15:13:16,65.30,337.39,258.97,76.0,60,Nominal
15:13:17,65.80,337.49,259.06,76.0,60,Nominal
15:13:18,65.20,337.57,259.14,76.0,60,Nominal
15:13:19,67.30,337.65,259.22,76.0,60,Nominal
15:13:20,66.20,337.72,259.30,76.0,60,Nominal
15:13:21,65.80,337.81,259.38,76.0,60,Nominal
15:13:22,69.00,338.90,260.47,76.0,60,Nominal
15:13:23,70.30,338.94,260.52,76.0,60,Nominal
15:13:24,66.80,339.05,260.63,76.0,60,Nominal
15:13:25,65.40,339.13,260.71,76.0,60,Nominal
15:13:26,69.80,339.22,260.79,76.0,60,Nominal
15:13:27,68.30,339.29,260.87,76.0,60,Nominal
15:13:28,69.60,340.39,261.97,76.0,60,Nominal
15:13:29,65.50,340.47,262.04,76.0,60,Nominal
15:13:30,68.40,340.55,262.12,76.0,60,Nominal
15:13:31,66.90,340.63,262.21,76.0,60,Nominal
15:13:32,69.40,86.41,7.99,76.0,60,Nominal
15:13:33,68.80,86.49,8.06,76.0,60,Nominal
15:13:34,67.10,86.56,8.14,76.0,60,Nominal
15:13:35,72.10,86.69,8.27,76.0,60,Nominal
15:13:36,64.90,86.72,8.30,76.0,60,Nominal
15:13:37,67.30,86.80,8.38,76.0,60,Nominal
15:13:38,61.50,86.87,8.45,76.0,60,Nominal
15:13:39,44.70,86.88,8.45,76.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),69.96,3.85,44.70,82.50
Raw_RAM(MB),210.57,75.16,83.13,340.63
Net_RAM(MB),132.14,75.16,4.70,262.21
FPS,60.00,0.07,59.00,60.00
