Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
21:20:21,67.30,281.83,204.78,40.0,60,Nominal
21:20:22,72.10,281.90,204.85,40.0,60,Nominal
21:20:23,67.60,283.00,205.95,40.0,60,Nominal
21:20:24,69.30,283.08,206.03,40.0,60,Nominal
21:20:25,74.90,283.17,206.12,40.0,60,Nominal
21:20:26,71.60,283.25,206.20,40.0,60,Nominal
21:20:27,71.20,283.35,206.30,40.0,60,Nominal
21:20:28,69.70,284.44,207.39,40.0,60,Nominal
21:20:29,70.00,284.53,207.48,40.0,60,Nominal
21:20:30,72.10,284.59,207.54,40.0,60,Nominal
21:20:31,67.10,285.68,208.63,40.0,60,Nominal
21:20:32,72.20,285.80,208.75,40.0,60,Nominal
21:20:33,72.90,285.94,208.89,40.0,60,Nominal
21:20:34,69.10,286.01,208.96,40.0,60,Nominal
21:20:35,74.20,287.10,210.04,40.0,60,Nominal
21:20:36,68.60,287.21,210.15,40.0,60,Nominal
21:20:37,71.30,287.28,210.23,40.0,60,Nominal
21:20:38,68.40,288.34,211.29,40.0,60,Nominal
21:20:39,71.90,288.46,211.40,40.0,60,Nominal
21:20:40,63.60,289.53,212.48,40.0,60,Nominal
21:20:41,70.60,289.56,212.51,40.0,60,Nominal
21:20:42,71.00,290.73,213.68,40.0,60,Nominal
21:20:43,72.80,290.82,213.77,40.0,60,Nominal
21:20:44,73.80,290.92,213.87,40.0,60,Nominal
21:20:45,69.40,291.99,214.94,40.0,60,Nominal
21:20:46,74.40,292.12,215.06,40.0,60,Nominal
21:20:47,71.20,293.21,216.15,40.0,60,Nominal
21:20:48,72.00,293.29,216.24,40.0,60,Nominal
21:20:49,56.50,294.33,217.28,40.0,60,Nominal
21:20:50,63.60,294.42,217.37,40.0,60,Nominal
21:20:51,72.60,295.50,218.45,40.0,60,Nominal
21:20:52,69.70,295.56,218.51,40.0,60,Nominal
21:20:53,70.10,296.65,219.59,40.0,60,Nominal
21:20:54,68.10,296.73,219.68,40.0,60,Nominal
21:20:55,70.80,296.74,219.69,40.0,60,Nominal
21:20:56,71.20,297.83,220.77,40.0,60,Nominal
21:20:57,68.80,297.91,220.86,40.0,60,Nominal
21:20:58,67.60,298.99,221.93,40.0,60,Nominal
21:20:59,69.50,299.11,222.06,40.0,60,Nominal
21:21:00,67.50,300.29,223.24,40.0,60,Nominal
21:21:01,68.30,300.38,223.33,40.0,60,Nominal
21:21:02,73.50,301.40,224.35,40.0,60,Nominal
21:21:03,69.80,301.55,224.50,40.0,60,Nominal
21:21:04,68.50,302.61,225.56,40.0,60,Nominal
21:21:05,71.80,302.66,225.61,40.0,60,Nominal
21:21:06,66.80,303.73,226.67,40.0,60,Nominal
21:21:07,71.20,303.80,226.75,40.0,60,Nominal
21:21:08,68.20,304.90,227.85,40.0,60,Nominal
21:21:09,66.70,306.06,229.01,40.0,60,Nominal
21:21:10,68.30,306.10,229.05,40.0,60,Nominal
21:21:11,69.00,307.26,230.21,40.0,60,Nominal
21:21:12,71.20,307.34,230.29,40.0,60,Nominal
21:21:13,69.30,308.39,231.34,40.0,60,Nominal
21:21:14,71.70,308.49,231.44,40.0,60,Nominal
21:21:16,73.00,309.61,232.56,40.0,60,Nominal
21:21:17,72.20,309.71,232.66,40.0,60,Nominal
21:21:18,69.40,310.77,233.72,40.0,60,Nominal
21:21:19,70.10,310.88,233.82,40.0,60,Nominal
21:21:20,69.70,311.93,234.88,40.0,60,Nominal
21:21:21,66.00,312.03,234.98,40.0,60,Nominal
21:21:22,74.40,313.07,236.02,40.0,60,Nominal
21:21:23,66.40,314.18,237.13,40.0,60,Nominal
21:21:24,62.20,314.18,237.13,40.0,60,Nominal
21:21:25,69.80,315.30,238.25,40.0,60,Nominal
21:21:26,70.90,316.38,239.33,40.0,60,Nominal
21:21:27,69.80,316.51,239.46,40.0,60,Nominal
21:21:28,69.50,317.59,240.54,40.0,60,Nominal
21:21:29,74.30,318.63,241.58,40.0,60,Nominal
21:21:30,70.00,319.73,242.68,40.0,60,Nominal
21:21:31,72.10,319.88,242.83,40.0,60,Nominal
21:21:32,72.80,320.96,243.91,40.0,60,Nominal
21:21:33,70.50,322.06,245.01,40.0,60,Nominal
21:21:34,68.40,322.09,245.04,40.0,60,Nominal
21:21:35,67.50,323.25,246.20,40.0,60,Nominal
21:21:36,71.10,323.34,246.29,40.0,60,Nominal
21:21:37,71.30,324.42,247.37,40.0,60,Nominal
21:21:38,71.20,324.43,247.38,40.0,60,Nominal
21:21:39,73.10,324.54,247.49,40.0,60,Nominal
21:21:40,67.10,325.63,248.57,40.0,60,Nominal
21:21:41,68.40,325.72,248.67,40.0,60,Nominal
21:21:42,73.90,325.83,248.78,40.0,60,Nominal
21:21:43,64.70,326.97,249.92,40.0,60,Nominal
21:21:44,67.90,327.04,249.99,40.0,60,Nominal
21:21:45,70.70,328.11,251.05,40.0,60,Nominal
21:21:46,67.10,328.18,251.13,40.0,60,Nominal
21:21:47,67.80,329.26,252.21,40.0,60,Nominal
21:21:48,71.20,329.34,252.29,40.0,60,Nominal
21:21:49,74.30,330.39,253.34,40.0,60,Nominal
21:21:50,73.80,331.57,254.52,40.0,60,Nominal
21:21:51,77.20,319.67,242.62,40.0,60,Nominal
21:21:52,57.30,320.81,243.76,40.0,60,Nominal
21:21:53,64.00,321.86,244.80,40.0,60,Nominal
21:21:54,71.30,321.93,244.88,40.0,60,Nominal
21:21:55,71.20,323.01,245.96,40.0,60,Nominal
21:21:56,68.80,324.05,247.00,40.0,60,Nominal
21:21:57,73.10,325.31,248.26,40.0,60,Nominal
21:21:58,72.90,326.39,249.34,40.0,60,Nominal
21:21:59,67.10,326.43,249.38,40.0,60,Nominal
21:22:00,67.60,327.43,250.38,40.0,60,Nominal
21:22:01,71.50,328.54,251.49,40.0,60,Nominal
21:22:02,70.40,329.70,252.64,40.0,60,Nominal
21:22:03,65.70,329.78,252.73,40.0,60,Nominal
21:22:04,71.50,330.90,253.85,40.0,60,Nominal
21:22:05,75.80,332.02,254.97,40.0,60,Nominal
21:22:06,72.10,333.03,255.98,40.0,60,Nominal
21:22:07,76.40,333.11,256.06,40.0,60,Nominal
21:22:08,70.90,334.20,257.14,40.0,60,Nominal
21:22:09,68.50,335.31,258.26,40.0,60,Nominal
21:22:10,68.00,335.39,258.34,40.0,60,Nominal
21:22:11,71.80,336.47,259.42,40.0,60,Nominal
21:22:12,70.50,336.56,259.51,40.0,60,Nominal
21:22:13,66.60,336.66,259.61,40.0,60,Nominal
21:22:14,69.80,337.77,260.71,40.0,60,Nominal
21:22:15,71.20,337.85,260.80,40.0,60,Nominal
21:22:16,70.70,337.99,260.94,40.0,60,Nominal
21:22:17,68.90,338.09,261.04,40.0,60,Nominal
21:22:18,69.90,338.17,261.12,40.0,60,Nominal
21:22:20,70.70,338.26,261.21,40.0,60,Nominal
21:22:21,62.50,338.30,261.25,40.0,60,Nominal
21:22:22,64.60,338.36,261.31,40.0,60,Nominal
21:22:23,67.80,338.43,261.38,40.0,60,Nominal
21:22:24,71.40,338.55,261.50,40.0,60,Nominal
21:22:25,64.40,338.64,261.59,40.0,60,Nominal
21:22:26,67.60,338.69,261.64,40.0,60,Nominal
21:22:27,71.10,338.68,261.63,40.0,60,Nominal
21:22:28,66.80,338.76,261.71,40.0,60,Nominal
21:22:29,68.10,339.92,262.87,40.0,60,Nominal
21:22:30,67.60,339.96,262.91,40.0,60,Nominal
21:22:31,71.30,340.09,263.04,40.0,60,Nominal
21:22:32,73.40,340.19,263.14,40.0,60,Nominal
21:22:33,63.60,340.31,263.26,40.0,60,Nominal
21:22:34,68.20,340.39,263.34,40.0,60,Nominal
21:22:35,68.30,341.44,264.39,40.0,60,Nominal
21:22:36,70.90,341.55,264.50,40.0,60,Nominal
21:22:37,70.80,341.64,264.59,40.0,60,Nominal
21:22:38,66.50,341.73,264.68,40.0,60,Nominal
21:22:39,73.80,87.49,10.44,40.0,60,Nominal
21:22:40,67.40,87.57,10.52,40.0,60,Nominal
21:22:41,70.30,87.59,10.54,40.0,60,Nominal
21:22:42,73.60,87.68,10.63,40.0,60,Nominal
21:22:43,70.80,87.77,10.71,40.0,60,Nominal
21:22:44,71.70,87.80,10.75,40.0,60,Nominal
21:22:45,68.50,87.84,10.79,40.0,60,Nominal
21:22:46,68.10,87.90,10.85,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),70.30,3.67,44.70,79.10
Raw_RAM(MB),210.73,75.17,82.42,341.73
Net_RAM(MB),133.68,75.17,5.37,264.68
FPS,60.00,0.07,59.00,60.00
