Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:08:08,69.00,278.33,222.76,30.0,60,Nominal
00:08:09,71.10,278.40,222.84,30.0,60,Nominal
00:08:10,70.70,279.49,223.92,30.0,60,Nominal
00:08:11,68.10,279.57,224.00,30.0,60,Nominal
00:08:12,62.60,279.65,224.08,30.0,60,Nominal
00:08:13,73.50,279.73,224.17,30.0,60,Nominal
00:08:14,70.60,279.82,224.25,30.0,60,Nominal
00:08:15,69.70,280.90,225.33,30.0,60,Nominal
00:08:16,65.10,280.98,225.42,30.0,60,Nominal
00:08:17,61.40,281.06,225.50,30.0,60,Nominal
00:08:18,64.00,281.15,225.58,30.0,60,Nominal
00:08:19,66.30,282.23,226.66,30.0,60,Nominal
00:08:20,46.10,282.30,226.73,30.0,60,Nominal
00:08:21,47.80,282.26,226.69,30.0,60,Nominal
00:08:22,64.70,283.34,227.77,30.0,60,Nominal
00:08:23,60.90,283.39,227.82,30.0,60,Nominal
00:08:24,65.80,283.51,227.94,30.0,60,Nominal
00:08:25,64.80,284.59,229.02,30.0,60,Nominal
00:08:26,67.10,284.68,229.11,30.0,60,Nominal
00:08:27,70.50,285.83,230.26,30.0,60,Nominal
00:08:28,64.80,285.90,230.34,30.0,60,Nominal
00:08:29,62.40,286.96,231.39,30.0,60,Nominal
00:08:30,64.70,287.10,231.53,30.0,60,Nominal
00:08:31,64.30,287.25,231.68,30.0,60,Nominal
00:08:32,71.40,288.33,232.77,30.0,60,Nominal
00:08:33,65.90,288.31,232.75,30.0,60,Nominal
00:08:34,73.40,289.38,233.81,30.0,60,Nominal
00:08:35,57.10,289.49,233.92,30.0,60,Nominal
00:08:37,69.10,290.57,235.00,30.0,60,Nominal
00:08:38,67.20,290.65,235.08,30.0,60,Nominal
00:08:39,63.50,291.73,236.17,30.0,60,Nominal
00:08:40,70.20,291.82,236.25,30.0,60,Nominal
00:08:41,53.60,291.90,236.33,30.0,60,Nominal
00:08:42,62.50,292.95,237.38,30.0,60,Nominal
00:08:43,68.10,293.06,237.50,30.0,60,Nominal
00:08:44,66.20,294.21,238.65,30.0,60,Nominal
00:08:45,68.40,294.29,238.73,30.0,60,Nominal
00:08:46,66.30,295.34,239.77,30.0,60,Nominal
00:08:47,62.50,295.44,239.88,30.0,60,Nominal
00:08:48,66.20,296.55,240.98,30.0,60,Nominal
00:08:49,68.50,296.62,241.06,30.0,60,Nominal
00:08:50,68.10,297.67,242.11,30.0,60,Nominal
00:08:51,67.50,297.86,242.29,30.0,60,Nominal
00:08:52,66.40,297.94,242.37,30.0,60,Nominal
00:08:53,63.40,299.02,243.45,30.0,60,Nominal
00:08:54,68.90,300.08,244.51,30.0,60,Nominal
00:08:55,68.20,300.12,244.55,30.0,60,Nominal
00:08:56,70.70,301.17,245.61,30.0,60,Nominal
00:08:57,68.80,301.26,245.69,30.0,60,Nominal
00:08:58,66.20,302.41,246.84,30.0,60,Nominal
00:08:59,62.00,303.50,247.93,30.0,60,Nominal
00:09:00,72.50,303.63,248.07,30.0,60,Nominal
00:09:01,72.90,304.71,249.14,30.0,60,Nominal
00:09:02,64.30,304.78,249.21,30.0,60,Nominal
00:09:03,69.40,305.93,250.36,30.0,60,Nominal
00:09:04,62.30,305.96,250.39,30.0,60,Nominal
00:09:05,62.10,307.05,251.48,30.0,60,Nominal
00:09:06,69.80,307.04,251.47,30.0,60,Nominal
00:09:07,70.90,308.20,252.63,30.0,60,Nominal
00:09:08,67.90,308.21,252.65,30.0,60,Nominal
00:09:09,70.00,309.31,253.74,30.0,60,Nominal
00:09:10,59.80,310.47,254.90,30.0,60,Nominal
00:09:11,70.70,310.63,255.06,30.0,60,Nominal
00:09:12,68.90,311.72,256.15,30.0,60,Nominal
00:09:13,70.40,312.80,257.23,30.0,60,Nominal
00:09:14,68.00,312.77,257.20,30.0,60,Nominal
00:09:15,65.20,313.89,258.32,30.0,60,Nominal
00:09:16,58.50,315.02,259.45,30.0,60,Nominal
00:09:17,71.70,316.11,260.54,30.0,60,Nominal
00:09:18,73.50,316.16,260.59,30.0,60,Nominal
00:09:19,75.00,317.31,261.74,30.0,60,Nominal
00:09:20,69.90,318.42,262.85,30.0,60,Nominal
00:09:21,67.00,318.46,262.90,30.0,60,Nominal
00:09:22,65.60,319.57,264.01,30.0,60,Nominal
00:09:23,69.30,319.66,264.09,30.0,60,Nominal
00:09:24,70.90,320.67,265.10,30.0,60,Nominal
00:09:25,66.10,320.78,265.22,30.0,60,Nominal
00:09:26,70.00,320.93,265.36,30.0,60,Nominal
00:09:27,66.40,321.98,266.41,30.0,60,Nominal
00:09:28,60.80,322.07,266.50,30.0,60,Nominal
00:09:29,72.30,322.11,266.54,30.0,60,Nominal
00:09:30,69.10,323.19,267.62,30.0,60,Nominal
00:09:31,61.60,323.28,267.71,30.0,60,Nominal
00:09:32,73.70,324.37,268.80,30.0,60,Nominal
00:09:33,57.80,324.44,268.88,30.0,60,Nominal
00:09:34,67.20,325.53,269.97,30.0,60,Nominal
00:09:35,71.30,325.57,270.01,30.0,60,Nominal
00:09:36,68.50,326.66,271.09,30.0,60,Nominal
00:09:37,66.60,327.74,272.17,30.0,60,Nominal
00:09:38,66.50,327.82,272.26,30.0,60,Nominal
00:09:39,55.60,329.00,273.43,30.0,60,Nominal
00:09:40,69.30,329.09,273.52,30.0,60,Nominal
00:09:42,70.20,330.21,274.64,30.0,60,Nominal
00:09:43,71.00,331.10,275.53,30.0,60,Nominal
00:09:44,73.70,320.42,264.85,30.0,60,Nominal
00:09:45,62.40,321.51,265.94,30.0,60,Nominal
00:09:46,62.30,321.59,266.03,30.0,60,Nominal
00:09:47,69.30,322.70,267.13,30.0,60,Nominal
00:09:48,68.40,323.78,268.21,30.0,60,Nominal
00:09:49,68.90,324.83,269.26,30.0,60,Nominal
00:09:50,63.90,325.96,270.40,30.0,60,Nominal
00:09:51,66.20,326.08,270.52,30.0,60,Nominal
00:09:52,66.70,327.19,271.63,30.0,60,Nominal
00:09:53,67.50,328.28,272.71,30.0,60,Nominal
00:09:54,75.80,329.33,273.77,30.0,60,Nominal
00:09:55,69.30,329.42,273.86,30.0,60,Nominal
00:09:56,60.70,330.58,275.02,30.0,60,Nominal
00:09:57,61.60,331.67,276.10,30.0,60,Nominal
00:09:58,71.30,331.78,276.21,30.0,60,Nominal
00:09:59,74.40,332.87,277.30,30.0,60,Nominal
00:10:00,67.90,332.92,277.35,30.0,60,Nominal
00:10:01,70.70,333.04,277.47,30.0,60,Nominal
00:10:02,66.70,334.17,278.61,30.0,60,Nominal
00:10:03,59.10,334.25,278.69,30.0,60,Nominal
00:10:04,68.70,334.26,278.69,30.0,60,Nominal
00:10:05,68.10,334.39,278.83,30.0,60,Nominal
00:10:06,65.90,334.47,278.90,30.0,60,Nominal
00:10:07,65.20,334.55,278.98,30.0,60,Nominal
00:10:08,62.10,334.57,279.00,30.0,60,Nominal
00:10:09,64.40,334.67,279.10,30.0,60,Nominal
00:10:10,74.00,334.71,279.15,30.0,60,Nominal
00:10:11,64.40,334.80,279.23,30.0,60,Nominal
00:10:12,70.10,334.99,279.42,30.0,60,Nominal
00:10:13,64.60,335.09,279.52,30.0,60,Nominal
00:10:14,60.90,335.16,279.60,30.0,60,Nominal
00:10:15,66.80,335.23,279.67,30.0,60,Nominal
00:10:16,69.30,336.32,280.75,30.0,60,Nominal
00:10:17,66.50,336.40,280.83,30.0,60,Nominal
00:10:18,71.20,336.41,280.85,30.0,60,Nominal
00:10:19,70.10,336.50,280.93,30.0,60,Nominal
00:10:20,65.50,336.58,281.01,30.0,60,Nominal
00:10:21,67.10,336.66,281.10,30.0,60,Nominal
00:10:22,72.50,337.76,282.19,30.0,60,Nominal
00:10:23,69.20,337.85,282.29,30.0,60,Nominal
00:10:24,69.90,337.94,282.37,30.0,60,Nominal
00:10:25,69.50,337.94,282.37,30.0,60,Nominal
00:10:26,66.60,83.82,28.25,30.0,60,Nominal
00:10:27,65.10,83.83,28.27,30.0,60,Nominal
00:10:28,68.50,83.91,28.34,30.0,60,Nominal
00:10:29,68.20,83.92,28.36,30.0,60,Nominal
00:10:30,68.00,84.01,28.44,30.0,60,Nominal
00:10:31,65.50,84.13,28.56,30.0,60,Nominal
00:10:32,62.40,84.21,28.64,30.0,60,Nominal
00:10:33,67.30,84.32,28.76,30.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),67.73,5.56,27.80,83.00
Raw_RAM(MB),206.90,75.21,79.12,337.94
Net_RAM(MB),151.33,75.21,23.55,282.37
FPS,60.00,0.07,59.00,60.00
