Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:11:49,102.50,155.70,95.75,83.0,60,Nominal
02:11:50,96.20,155.75,95.79,83.0,60,Nominal
02:11:51,100.90,155.87,95.91,83.0,60,Nominal
02:11:52,89.70,156.02,96.07,83.0,60,Nominal
02:11:53,84.60,156.16,96.21,83.0,59,Nominal
02:11:54,96.10,156.25,96.30,83.0,60,Nominal
02:11:55,99.70,156.36,96.40,83.0,60,Nominal
02:11:56,94.90,156.45,96.50,83.0,60,Nominal
02:11:57,98.40,156.55,96.59,83.0,60,Nominal
02:11:58,81.30,156.67,96.71,83.0,59,Nominal
02:11:59,100.70,156.77,96.82,83.0,60,Nominal
02:12:00,99.20,156.90,96.95,83.0,60,Nominal
02:12:01,96.50,157.03,97.07,83.0,60,Nominal
02:12:02,100.40,143.49,83.53,83.0,60,Nominal
02:12:03,98.60,143.63,83.68,83.0,60,Nominal
02:12:04,81.40,143.73,83.78,83.0,60,Nominal
02:12:05,96.90,143.02,83.07,83.0,60,Nominal
02:12:06,101.90,143.18,83.22,83.0,60,Nominal
02:12:07,99.10,143.30,83.35,83.0,60,Nominal
02:12:08,88.70,143.33,83.38,82.0,60,Nominal
02:12:09,93.20,143.44,83.48,82.0,60,Nominal
02:12:10,94.70,143.48,83.52,82.0,60,Nominal
02:12:11,102.60,143.63,83.67,82.0,60,Nominal
02:12:12,98.10,143.70,83.74,82.0,60,Nominal
02:12:13,97.30,143.87,83.91,82.0,60,Nominal
02:12:14,98.80,143.93,83.97,82.0,60,Nominal
02:12:15,91.70,144.05,84.09,82.0,60,Nominal
02:12:16,64.30,144.44,84.48,82.0,60,Nominal
02:12:17,94.70,144.64,84.69,82.0,60,Nominal
02:12:18,91.90,144.75,84.80,82.0,60,Nominal
02:12:19,99.40,144.84,84.88,82.0,60,Nominal
02:12:20,97.70,144.91,84.95,82.0,60,Nominal
02:12:21,80.60,145.05,85.09,82.0,60,Nominal
02:12:22,99.10,145.10,85.14,82.0,60,Nominal
02:12:23,92.20,144.98,85.03,82.0,60,Nominal
02:12:24,107.00,145.04,85.08,82.0,60,Nominal
02:12:25,100.80,145.18,85.22,82.0,60,Nominal
02:12:26,95.20,145.32,85.37,82.0,60,Nominal
02:12:27,85.80,145.43,85.48,82.0,60,Nominal
02:12:28,94.40,145.54,85.58,82.0,60,Nominal
02:12:29,97.70,145.58,85.62,82.0,60,Nominal
02:12:30,96.20,145.70,85.74,82.0,60,Nominal
02:12:31,99.70,145.80,85.84,82.0,59,Nominal
02:12:32,95.80,145.89,85.93,82.0,60,Nominal
02:12:33,94.80,146.00,86.05,82.0,60,Nominal
02:12:34,98.90,146.11,86.15,82.0,60,Nominal
02:12:35,95.10,146.30,86.35,82.0,60,Nominal
02:12:36,96.40,146.43,86.47,82.0,60,Nominal
02:12:37,101.60,146.50,86.55,82.0,60,Nominal
02:12:38,75.40,146.64,86.68,82.0,60,Nominal
02:12:39,100.00,146.80,86.84,82.0,60,Nominal
02:12:40,72.80,146.88,86.92,82.0,60,Nominal
02:12:41,49.70,146.54,86.58,82.0,60,Nominal
02:12:42,70.30,146.65,86.70,82.0,59,Nominal
02:12:43,86.80,146.75,86.79,82.0,60,Nominal
02:12:44,84.20,146.90,86.94,82.0,60,Nominal
02:12:45,101.10,147.02,87.06,82.0,60,Nominal
02:12:46,100.30,147.14,87.18,82.0,60,Nominal
02:12:47,98.90,147.26,87.30,82.0,60,Nominal
02:12:48,97.80,147.43,87.48,82.0,60,Nominal
02:12:49,95.70,147.58,87.62,82.0,60,Nominal
02:12:50,86.00,147.68,87.73,82.0,60,Nominal
02:12:51,97.10,147.82,87.86,82.0,60,Nominal
02:12:52,98.50,147.94,87.98,82.0,60,Nominal
02:12:53,98.80,148.07,88.11,82.0,60,Nominal
02:12:54,92.10,148.16,88.20,82.0,59,Nominal
02:12:55,79.00,148.26,88.31,82.0,60,Nominal
02:12:56,87.60,148.37,88.41,82.0,60,Nominal
02:12:58,100.20,148.48,88.52,82.0,60,Nominal
02:12:59,97.50,148.58,88.63,82.0,60,Nominal
02:13:00,101.00,148.68,88.72,82.0,60,Nominal
02:13:01,98.50,148.81,88.85,82.0,60,Nominal
02:13:02,85.50,148.98,89.02,82.0,60,Nominal
02:13:03,99.80,149.07,89.12,82.0,60,Nominal
02:13:04,96.10,149.25,89.29,82.0,60,Nominal
02:13:05,95.60,149.37,89.42,82.0,60,Nominal
02:13:06,95.00,149.48,89.52,82.0,60,Nominal
02:13:07,99.00,149.53,89.57,82.0,60,Nominal
02:13:08,88.80,149.62,89.66,82.0,60,Nominal
02:13:09,93.30,149.81,89.85,82.0,60,Nominal
02:13:10,102.70,149.95,89.99,82.0,60,Nominal
02:13:11,99.90,150.05,90.10,82.0,60,Nominal
02:13:12,98.80,150.19,90.23,82.0,60,Nominal
02:13:13,95.60,150.34,90.38,82.0,60,Nominal
02:13:14,91.20,150.46,90.50,82.0,60,Nominal
02:13:15,97.80,150.53,90.58,82.0,60,Nominal
02:13:16,103.90,150.67,90.71,82.0,60,Nominal
02:13:17,93.50,150.78,90.82,82.0,60,Nominal
02:13:18,102.40,150.89,90.93,82.0,60,Nominal
02:13:19,84.40,150.98,91.02,82.0,59,Nominal
02:13:20,97.40,151.15,91.19,82.0,60,Nominal
02:13:21,93.50,151.27,91.31,82.0,60,Nominal
02:13:22,97.10,151.37,91.42,82.0,60,Nominal
02:13:23,100.20,151.43,91.47,82.0,60,Nominal
02:13:24,101.80,151.58,91.63,82.0,60,Nominal
02:13:25,79.60,151.73,91.77,82.0,60,Nominal
02:13:26,102.70,151.84,91.88,82.0,60,Nominal
02:13:27,100.70,151.89,91.93,82.0,59,Nominal
02:13:28,102.10,152.06,92.10,82.0,60,Nominal
02:13:29,100.70,152.18,92.22,82.0,60,Nominal
02:13:30,93.90,152.36,92.40,82.0,60,Nominal
02:13:31,88.50,152.43,92.47,82.0,60,Nominal
02:13:32,102.40,152.52,92.56,82.0,60,Nominal
02:13:33,102.60,152.59,92.64,82.0,60,Nominal
02:13:34,101.70,152.74,92.78,82.0,60,Nominal
02:13:35,98.40,152.88,92.92,82.0,60,Nominal
02:13:36,91.30,152.96,93.00,82.0,60,Nominal
02:13:37,95.30,153.15,93.19,82.0,60,Nominal
02:13:38,100.00,153.29,93.34,82.0,60,Nominal
02:13:39,93.30,153.41,93.45,82.0,60,Nominal
02:13:40,103.20,153.51,93.56,82.0,60,Nominal
02:13:41,100.70,153.68,93.72,82.0,60,Nominal
02:13:42,88.60,153.76,93.81,82.0,60,Nominal
02:13:43,101.20,153.87,93.92,82.0,60,Nominal
02:13:44,98.50,153.98,94.02,82.0,60,Nominal
02:13:45,100.10,154.22,94.26,82.0,60,Nominal
02:13:46,102.50,154.34,94.38,82.0,60,Nominal
02:13:47,100.70,154.39,94.43,82.0,60,Nominal
02:13:48,87.40,154.47,94.51,82.0,60,Nominal
02:13:49,100.60,154.59,94.63,82.0,60,Nominal
02:13:50,97.90,154.65,94.70,82.0,60,Nominal
02:13:51,95.40,154.73,94.77,82.0,60,Nominal
02:13:52,101.70,154.85,94.89,82.0,60,Nominal
02:13:53,90.20,154.99,95.04,82.0,60,Nominal
02:13:54,91.50,155.13,95.17,82.0,60,Nominal
02:13:55,101.60,155.24,95.28,82.0,60,Nominal
02:13:56,98.60,155.37,95.42,82.0,60,Nominal
02:13:57,95.50,155.56,95.60,82.0,60,Nominal
02:13:58,98.90,155.63,95.68,82.0,60,Nominal
02:13:59,88.00,155.72,95.77,82.0,60,Nominal
02:14:00,91.00,155.85,95.90,82.0,60,Nominal
02:14:01,95.80,156.02,96.06,82.0,60,Nominal
02:14:02,98.90,156.15,96.19,82.0,60,Nominal
02:14:03,93.20,156.24,96.28,82.0,60,Nominal
02:14:04,98.00,156.38,96.42,82.0,60,Nominal
02:14:05,89.10,156.49,96.53,82.0,60,Nominal
02:14:06,98.10,156.62,96.67,82.0,60,Nominal
02:14:07,97.50,156.70,96.74,82.0,60,Nominal
02:14:08,96.20,156.86,96.91,82.0,60,Nominal
02:14:09,93.80,157.00,97.04,82.0,59,Nominal
02:14:10,92.90,157.11,97.15,82.0,60,Nominal
02:14:11,86.90,157.24,97.28,82.0,60,Nominal
02:14:12,97.40,157.41,97.46,82.0,60,Nominal
02:14:13,99.60,157.48,97.53,82.0,60,Nominal
02:14:14,95.60,157.60,97.64,82.0,60,Nominal
02:14:15,96.10,157.67,97.71,82.0,60,Nominal
02:14:16,82.50,157.81,97.85,82.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),96.67,7.52,49.70,111.60
Raw_RAM(MB),147.82,5.07,132.30,157.81
Net_RAM(MB),87.86,5.07,72.34,97.85
FPS,59.96,0.21,59.00,61.00
