Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:33:56,103.20,421.10,223.20,77.0,60,Nominal
00:33:57,104.20,418.40,220.50,77.0,60,Nominal
00:33:58,102.80,421.90,224.00,77.0,60,Nominal
00:33:59,102.90,419.30,221.40,77.0,60,Nominal
00:34:00,96.40,419.70,221.80,77.0,60,Nominal
00:34:01,89.80,420.20,222.30,77.0,60,Nominal
00:34:02,101.60,420.60,222.70,77.0,60,Nominal
00:34:03,98.70,421.10,223.20,77.0,60,Nominal
00:34:04,100.70,421.50,223.60,77.0,60,Nominal
00:34:05,103.40,421.90,224.00,77.0,60,Nominal
00:34:06,92.50,422.40,224.50,77.0,60,Nominal
00:34:07,96.60,422.80,224.90,77.0,60,Nominal
00:34:08,99.20,420.10,222.20,77.0,60,Nominal
00:34:09,100.40,423.60,225.70,77.0,60,Nominal
00:34:10,100.80,420.90,223.00,77.0,60,Nominal
00:34:11,99.20,421.40,223.50,77.0,60,Nominal
00:34:12,87.90,421.90,224.00,77.0,60,Nominal
00:34:13,97.00,422.30,224.40,77.0,60,Nominal
00:34:14,99.50,447.00,249.10,77.0,60,Nominal
00:34:15,103.00,450.60,252.70,77.0,60,Nominal
00:34:16,113.30,427.90,230.00,77.0,60,Nominal
00:34:17,98.80,428.40,230.50,77.0,60,Nominal
00:34:18,81.20,425.60,227.70,77.0,60,Nominal
00:34:19,61.30,425.00,227.10,77.0,60,Nominal
00:34:20,102.40,425.40,227.50,77.0,60,Nominal
00:34:21,100.10,425.80,227.90,77.0,60,Nominal
00:34:22,103.60,426.30,228.40,77.0,60,Nominal
00:34:23,92.20,426.60,228.70,77.0,60,Nominal
00:34:24,87.60,427.10,229.20,77.0,60,Nominal
00:34:25,99.70,427.60,229.70,77.0,60,Nominal
00:34:26,98.40,428.00,230.10,77.0,60,Nominal
00:34:27,101.70,428.40,230.50,77.0,60,Nominal
00:34:28,102.00,425.70,227.80,77.0,60,Nominal
00:34:29,92.60,426.10,228.20,77.0,60,Nominal
00:34:30,92.60,426.60,228.70,77.0,60,Nominal
00:34:31,98.90,427.00,229.10,77.0,60,Nominal
00:34:32,93.40,427.50,229.60,77.0,60,Nominal
00:34:33,102.90,427.90,230.00,77.0,60,Nominal
00:34:34,99.10,431.40,233.50,77.0,60,Nominal
00:34:35,90.90,428.70,230.80,77.0,60,Nominal
00:34:36,99.00,429.20,231.30,77.0,60,Nominal
00:34:37,101.60,429.60,231.70,77.0,60,Nominal
00:34:39,96.60,430.10,232.20,77.0,60,Nominal
00:34:40,101.80,427.40,229.50,77.0,60,Nominal
00:34:41,98.30,427.80,229.90,77.0,60,Nominal
00:34:42,91.00,428.30,230.40,77.0,60,Nominal
00:34:43,97.30,428.70,230.80,77.0,60,Nominal
00:34:44,99.70,429.10,231.20,77.0,60,Nominal
00:34:45,100.70,429.60,231.70,77.0,60,Nominal
00:34:46,103.20,430.00,232.10,77.0,60,Nominal
00:34:47,95.00,430.40,232.50,77.0,60,Nominal
00:34:48,96.90,430.90,233.00,77.0,60,Nominal
00:34:49,103.60,431.30,233.40,77.0,60,Nominal
00:34:50,104.80,428.60,230.70,77.0,60,Nominal
00:34:51,101.10,429.00,231.10,77.0,60,Nominal
00:34:52,104.20,429.50,231.60,77.0,60,Nominal
00:34:53,88.50,429.90,232.00,77.0,60,Nominal
00:34:54,98.70,430.40,232.50,77.0,60,Nominal
00:34:55,100.60,430.80,232.90,77.0,60,Nominal
00:34:56,98.50,431.20,233.30,77.0,60,Nominal
00:34:57,96.60,431.70,233.80,77.0,60,Nominal
00:34:58,98.00,432.10,234.20,77.0,60,Nominal
00:34:59,82.70,432.60,234.70,77.0,60,Nominal
00:35:00,102.80,429.80,231.90,77.0,60,Nominal
00:35:01,104.70,430.30,232.40,77.0,60,Nominal
00:35:02,96.60,430.70,232.80,77.0,60,Nominal
00:35:03,105.20,431.20,233.30,77.0,60,Nominal
00:35:04,97.70,466.60,268.70,77.0,60,Nominal
00:35:05,90.80,467.10,269.20,77.0,60,Nominal
00:35:06,103.30,467.50,269.60,77.0,60,Nominal
00:35:07,100.90,467.90,270.00,77.0,60,Nominal
00:35:08,102.40,468.40,270.50,77.0,60,Nominal
00:35:09,100.80,468.80,270.90,77.0,60,Nominal
00:35:10,90.50,469.20,271.30,77.0,60,Nominal
00:35:11,94.90,466.50,268.60,77.0,60,Nominal
00:35:12,101.00,467.00,269.10,77.0,60,Nominal
00:35:13,100.70,467.40,269.50,77.0,60,Nominal
00:35:14,99.10,467.80,269.90,77.0,60,Nominal
00:35:15,98.10,468.30,270.40,77.0,60,Nominal
00:35:16,92.60,468.70,270.80,77.0,60,Nominal
00:35:17,99.50,469.20,271.30,77.0,60,Nominal
00:35:18,99.80,469.60,271.70,77.0,60,Nominal
00:35:19,100.90,473.10,275.20,77.0,60,Nominal
00:35:20,99.60,470.50,272.60,77.0,60,Nominal
00:35:21,91.80,467.70,269.80,77.0,60,Nominal
00:35:22,94.30,468.20,270.30,77.0,60,Nominal
00:35:23,101.00,468.60,270.70,77.0,60,Nominal
00:35:24,105.20,469.10,271.20,77.0,60,Nominal
00:35:25,96.40,472.60,274.70,77.0,60,Nominal
00:35:26,103.40,469.90,272.00,77.0,60,Nominal
00:35:27,89.60,470.40,272.50,77.0,60,Nominal
00:35:28,86.00,470.80,272.90,77.0,60,Nominal
00:35:29,99.70,471.20,273.30,77.0,60,Nominal
00:35:30,100.20,471.60,273.70,77.0,60,Nominal
00:35:31,104.90,468.90,271.00,77.0,60,Nominal
00:35:32,102.40,469.40,271.50,77.0,60,Nominal
00:35:33,87.20,469.80,271.90,77.0,60,Nominal
00:35:34,97.40,470.20,272.30,77.0,60,Nominal
00:35:35,102.70,470.70,272.80,77.0,60,Nominal
00:35:36,101.50,471.10,273.20,77.0,60,Nominal
00:35:37,102.00,471.60,273.70,77.0,60,Nominal
00:35:38,93.70,472.00,274.10,77.0,60,Nominal
00:35:39,90.70,472.40,274.50,77.0,60,Nominal
00:35:40,102.00,472.80,274.90,77.0,60,Nominal
00:35:42,100.70,473.30,275.40,77.0,60,Nominal
00:35:43,100.00,470.50,272.60,77.0,60,Nominal
00:35:44,101.50,471.00,273.10,77.0,60,Nominal
00:35:45,94.20,471.40,273.50,77.0,60,Nominal
00:35:46,96.50,471.80,273.90,77.0,60,Nominal
00:35:47,102.60,472.20,274.30,77.0,60,Nominal
00:35:48,100.90,472.70,274.80,77.0,60,Nominal
00:35:49,104.00,473.10,275.20,77.0,60,Nominal
00:35:50,101.90,473.50,275.60,77.0,60,Nominal
00:35:51,87.60,474.00,276.10,77.0,60,Nominal
00:35:52,104.30,474.40,276.50,77.0,60,Nominal
00:35:53,100.20,471.70,273.80,77.0,60,Nominal
00:35:54,99.50,221.00,23.10,77.0,60,Nominal
00:35:55,100.20,221.40,23.50,77.0,60,Nominal
00:35:56,97.60,221.90,24.00,77.0,60,Nominal
00:35:57,87.80,222.30,24.40,77.0,60,Nominal
00:35:58,98.50,222.70,24.80,77.0,60,Nominal
00:35:59,97.00,223.10,25.20,77.0,60,Nominal
00:36:00,96.40,223.60,25.70,77.0,60,Nominal
00:36:01,100.50,227.10,29.20,77.0,60,Nominal
00:36:02,91.40,224.50,26.60,77.0,60,Nominal
00:36:03,91.50,221.70,23.80,77.0,60,Nominal
00:36:04,92.00,222.10,24.20,77.0,60,Nominal
00:36:05,99.50,222.60,24.70,77.0,60,Nominal
00:36:06,96.80,223.00,25.10,77.0,60,Nominal
00:36:07,100.50,223.50,25.60,77.0,60,Nominal
00:36:08,86.30,223.90,26.00,77.0,60,Nominal
00:36:09,95.40,224.30,26.40,77.0,60,Nominal
00:36:10,100.00,224.70,26.80,77.0,60,Nominal
00:36:11,100.00,225.20,27.30,77.0,60,Nominal
00:36:12,97.20,225.60,27.70,77.0,60,Nominal
00:36:13,106.20,206.50,8.60,77.0,60,Nominal
00:36:14,85.20,203.70,5.80,77.0,60,Nominal
00:36:15,101.20,204.20,6.30,77.0,60,Nominal
00:36:16,101.10,204.60,6.70,77.0,60,Nominal
00:36:17,99.40,205.00,7.10,77.0,60,Nominal
00:36:18,97.80,205.40,7.50,77.0,60,Nominal
00:36:19,94.40,205.90,8.00,77.0,60,Nominal
00:36:20,88.30,206.40,8.50,77.0,59,Nominal
00:36:21,95.90,206.80,8.90,77.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),98.36,7.28,46.90,156.80
Raw_RAM(MB),333.80,77.34,203.70,474.40
Net_RAM(MB),135.90,77.34,5.80,276.50
FPS,60.00,0.07,59.00,60.00
